configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174993580424703, 'depth': 7.428429934401111, 'l2_leaf_reg': 4.378459830455114, 'max_ctr_complexity': 4.193350977255356, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1264.2527543067931,0.11842963,0.11842963
"{'learning_rate': 0.0162664152354991, 'depth': 7.875912903199328, 'l2_leaf_reg': 4.537577451053728, 'max_ctr_complexity': 3.917804763462599, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1156.9640449047088,0.11526091,0.11526091
"{'learning_rate': 0.0139359269266471, 'depth': 6.416504308636659, 'l2_leaf_reg': 4.246975463443127, 'max_ctr_complexity': 3.5215930927643457, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1562.2131885051726,0.11881762,0.11881762
"{'learning_rate': 0.0054861483032336, 'depth': 7.120543443183363, 'l2_leaf_reg': 4.513910928610524, 'max_ctr_complexity': 3.71357854970938, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1288.8243990898131,0.118210115,0.118210115
"{'learning_rate': 0.0150808548024252, 'depth': 6.047213359024602, 'l2_leaf_reg': 4.358646010180925, 'max_ctr_complexity': 1.2643703680765657, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1606.06191740036,0.11972872,0.11972872
"{'learning_rate': 0.0147176160808418, 'depth': 5.716691368714022, 'l2_leaf_reg': 4.4869813780442245, 'max_ctr_complexity': 3.809553403666352, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1405.4038511276244,0.119606875,0.119606875
"{'learning_rate': 0.0173680101773636, 'depth': 7.434707214277284, 'l2_leaf_reg': 4.074023847974495, 'max_ctr_complexity': 3.649866383223492, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1349.8793259620666,0.11842963,0.11842963
"{'learning_rate': 0.0152289895737267, 'depth': 5.934866859770672, 'l2_leaf_reg': 4.637554328886419, 'max_ctr_complexity': 3.429941130155312, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1344.2416714191436,0.118210115,0.118210115
"{'learning_rate': 0.0130456542589576, 'depth': 6.684384804344715, 'l2_leaf_reg': 3.8967770832544337, 'max_ctr_complexity': 3.684392057869889, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1409.3473456859588,0.118210115,0.118210115
"{'learning_rate': 0.0163538523006192, 'depth': 6.201737179797465, 'l2_leaf_reg': 4.306852443996185, 'max_ctr_complexity': 4.06126831885358, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1570.8524123191833,0.117191695,0.117191695
"{'learning_rate': 0.0175403654226611, 'depth': 5.71406080837164, 'l2_leaf_reg': 4.58611348953808, 'max_ctr_complexity': 4.3107554784989945, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1675.9587141036986,0.117191695,0.117191695
"{'learning_rate': 0.017143618944483, 'depth': 5.743997887447387, 'l2_leaf_reg': 4.065850040245925, 'max_ctr_complexity': 4.525073213514149, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1868.1576183795928,0.11881762,0.11881762
"{'learning_rate': 0.0164057136971396, 'depth': 5.50476638497091, 'l2_leaf_reg': 3.3314243836065867, 'max_ctr_complexity': 4.277505742141683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1419.9074560165404,0.12148666,0.12148666
"{'learning_rate': 0.0146460949432517, 'depth': 5.949536071905605, 'l2_leaf_reg': 3.602137909143741, 'max_ctr_complexity': 3.637836265021316, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1537.574200725555,0.117877826,0.117877826
"{'learning_rate': 0.0166906112707159, 'depth': 6.854447955539655, 'l2_leaf_reg': 3.5050149358018774, 'max_ctr_complexity': 4.088150520611225, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1776.378814792633,0.117191695,0.117191695
"{'learning_rate': 0.0163533316362446, 'depth': 7.158825292450805, 'l2_leaf_reg': 3.649996897464255, 'max_ctr_complexity': 3.5950267316406603, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1848.6888102054595,0.11854876,0.11854876
"{'learning_rate': 0.014538021156282, 'depth': 7.721106383448229, 'l2_leaf_reg': 4.555803601394564, 'max_ctr_complexity': 3.9206009068813774, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1768.9125600814818,0.120028295,0.120028295
"{'learning_rate': 0.0136656458979371, 'depth': 7.211496685344752, 'l2_leaf_reg': 4.7963474284903125, 'max_ctr_complexity': 3.8321632255675135, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1794.0173352718352,0.120028295,0.120028295
"{'learning_rate': 0.0173756648322479, 'depth': 6.68949352006989, 'l2_leaf_reg': 3.065181198926412, 'max_ctr_complexity': 3.5116439560259547, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1836.796754693985,0.117191695,0.117191695
"{'learning_rate': 0.0146882442541314, 'depth': 7.766304305205027, 'l2_leaf_reg': 1.177977322761253, 'max_ctr_complexity': 2.845440860859191, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1599.8717094421386,0.11985711,0.11985711
"{'learning_rate': 0.0138516050670983, 'depth': 7.374525990775162, 'l2_leaf_reg': 4.419847683632006, 'max_ctr_complexity': 3.6361895828937127, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1684.1664319992065,0.11526091,0.11526091
"{'learning_rate': 0.0138057948588846, 'depth': 7.159115567890555, 'l2_leaf_reg': 4.612296783520041, 'max_ctr_complexity': 4.032413462033473, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1820.922512626648,0.118210115,0.118210115
"{'learning_rate': 0.0139665201095357, 'depth': 4.362097600984227, 'l2_leaf_reg': 3.3384254647549585, 'max_ctr_complexity': 4.933318880034295, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1550.7726524829864,0.1198399,0.1198399
"{'learning_rate': 0.0138837418361967, 'depth': 7.792076213873242, 'l2_leaf_reg': 3.407132951549622, 'max_ctr_complexity': 3.0195163382721195, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1843.2242814064025,0.11758478,0.11758478
"{'learning_rate': 0.0143091634015743, 'depth': 6.249091082241892, 'l2_leaf_reg': 1.7404886608113914, 'max_ctr_complexity': 1.7853473357594338, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1760.5077801704406,0.121195026,0.121195026
"{'learning_rate': 0.006156194523715, 'depth': 6.741262765632462, 'l2_leaf_reg': 3.784537499169617, 'max_ctr_complexity': 3.746035443808773, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1971.5586935043332,0.118210115,0.118210115
"{'learning_rate': 0.0343537413692067, 'depth': 5.559923229940349, 'l2_leaf_reg': 4.863563757263218, 'max_ctr_complexity': 4.8734423444724495, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1769.564800596237,0.12375741,0.12375741
"{'learning_rate': 0.0390867297008562, 'depth': 5.963595102460013, 'l2_leaf_reg': 4.722486819651811, 'max_ctr_complexity': 3.843350403388519, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1738.6548973083495,0.118110426,0.118110426
"{'learning_rate': 0.0142995709742385, 'depth': 5.709071020716898, 'l2_leaf_reg': 2.5504950661061376, 'max_ctr_complexity': 3.942802642938253, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1861.1052185058595,0.11890862,0.11890862
"{'learning_rate': 0.0405163994486244, 'depth': 4.7718011973695305, 'l2_leaf_reg': 4.709573741100153, 'max_ctr_complexity': 4.43819494013121, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1777.4368895053865,0.12018933,0.12018933
"{'learning_rate': 0.0349082868568168, 'depth': 4.85031163149625, 'l2_leaf_reg': 4.765450246367843, 'max_ctr_complexity': 4.335646010885887, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1870.0742522239684,0.12017731,0.12017731
"{'learning_rate': 0.0411637742015414, 'depth': 5.984573622553404, 'l2_leaf_reg': 2.4917554662971115, 'max_ctr_complexity': 3.522147223343265, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1920.2859595775603,0.11729597,0.11729597
"{'learning_rate': 0.0478953446524068, 'depth': 6.159483263674096, 'l2_leaf_reg': 2.7321902625357533, 'max_ctr_complexity': 3.961510579130578, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1887.7136400699612,0.12278158,0.12278158
"{'learning_rate': 0.0432726426595445, 'depth': 5.957733058907987, 'l2_leaf_reg': 2.0075595207784267, 'max_ctr_complexity': 3.664659223373308, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1866.826663827896,0.12317848,0.12317848
"{'learning_rate': 0.0457555664391342, 'depth': 5.830487772275058, 'l2_leaf_reg': 3.719164447937473, 'max_ctr_complexity': 4.58926484637416, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1901.9274545669557,0.12233929,0.12233929
"{'learning_rate': 0.0423822120200887, 'depth': 6.033069899538007, 'l2_leaf_reg': 3.6744685200681073, 'max_ctr_complexity': 4.131532183630863, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1936.5326226711272,0.12122401,0.12122401
