configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",112.70655331611631,4374.094,4374.094
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",125.74668130874632,3493.7512,3493.7512
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",150.03134713172915,4354.792,4354.792
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",37.38666543960571,4548.18,4548.18
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",188.8239677906037,5101.9487,5101.9487
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",84.42521295547485,6519.581,6519.581
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",119.00545439720152,4320.109,4320.109
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",113.56058583259582,4372.877,4372.877
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",198.23444805145263,2893.5798,2893.5798
"{'learning_rate': 0.0060930986382511, 'depth': 7.0218522104098655, 'l2_leaf_reg': 4.0155047538449855, 'max_ctr_complexity': 4.692098142185934, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",115.2686873435974,5714.8115,5714.8115
"{'learning_rate': 0.0053068236361148, 'depth': 4.1048439475108776, 'l2_leaf_reg': 1.1132259520831784, 'max_ctr_complexity': 1.984844270412184, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",133.38318452835085,6701.4585,6701.4585
"{'learning_rate': 0.0261943713970336, 'depth': 7.368123569438422, 'l2_leaf_reg': 1.4966932604796446, 'max_ctr_complexity': 2.116734716044558, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",136.68891439437868,3409.7842,3409.7842
"{'learning_rate': 0.0268464674635901, 'depth': 4.074589157491772, 'l2_leaf_reg': 4.202530690722465, 'max_ctr_complexity': 1.9318970953640815, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",135.9477544784546,8962.324,8962.324
"{'learning_rate': 0.0664452377352517, 'depth': 6.988486570948739, 'l2_leaf_reg': 3.2249609359616755, 'max_ctr_complexity': 1.54582090264274, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",214.1704905986786,5527.334,5527.334
"{'learning_rate': 0.0057139091997161, 'depth': 4.429976516424372, 'l2_leaf_reg': 1.9028373544314188, 'max_ctr_complexity': 3.851955921530706, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",170.9917973041535,4518.4624,4518.4624
"{'learning_rate': 0.0062031274045685, 'depth': 7.869105320001088, 'l2_leaf_reg': 3.2724018476797685, 'max_ctr_complexity': 1.813172938643962, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",259.91313419342043,4922.728,4922.728
"{'learning_rate': 0.0089790341082196, 'depth': 6.325435709093031, 'l2_leaf_reg': 4.880079956353249, 'max_ctr_complexity': 4.387315205960141, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",254.1498721599579,4077.535,4077.535
"{'learning_rate': 0.0320295612734404, 'depth': 7.315923598200715, 'l2_leaf_reg': 1.627165578584337, 'max_ctr_complexity': 1.074304808709638, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",293.2381940841675,2893.5798,2893.5798
"{'learning_rate': 0.0307484211775722, 'depth': 6.275405748345925, 'l2_leaf_reg': 2.269449637288643, 'max_ctr_complexity': 4.954464617649796, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",202.7329622268677,4949.777,4949.777
"{'learning_rate': 0.0260477469105926, 'depth': 6.981337723626009, 'l2_leaf_reg': 3.6769315738127375, 'max_ctr_complexity': 2.0596782306512376, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",195.26409540176397,4291.5293,4291.5293
"{'learning_rate': 0.0329800545591595, 'depth': 4.840696039659358, 'l2_leaf_reg': 4.011022214955256, 'max_ctr_complexity': 1.2661459254164598, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",176.42488131523135,7195.0576,7195.0576
"{'learning_rate': 0.008925525769697, 'depth': 6.557843523519761, 'l2_leaf_reg': 3.0986812364949348, 'max_ctr_complexity': 4.699231881597402, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",267.47275314331057,4102.5454,4102.5454
"{'learning_rate': 0.0452181584529624, 'depth': 7.088712118172987, 'l2_leaf_reg': 4.631263410014096, 'max_ctr_complexity': 4.727888276787349, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",219.94227085113528,6595.3145,6595.3145
"{'learning_rate': 0.0317261335079624, 'depth': 7.796065282750465, 'l2_leaf_reg': 4.800704476988319, 'max_ctr_complexity': 3.2266127527806256, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",255.9602719306946,5428.448,5428.448
"{'learning_rate': 0.016083543535915, 'depth': 5.943962668387639, 'l2_leaf_reg': 3.417241931679893, 'max_ctr_complexity': 3.1981916860342503, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",234.285706615448,3250.3354,3250.3354
"{'learning_rate': 0.0163198071080855, 'depth': 7.853050113762848, 'l2_leaf_reg': 1.6958226667218574, 'max_ctr_complexity': 1.505318077758549, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",226.6938367843628,3409.7842,3409.7842
"{'learning_rate': 0.0053330348494423, 'depth': 7.7918808448707235, 'l2_leaf_reg': 4.30846188468293, 'max_ctr_complexity': 1.0600759229684895, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",312.952386713028,4222.858,4222.858
"{'learning_rate': 0.0074028820319654, 'depth': 7.237962768506328, 'l2_leaf_reg': 2.378946610733174, 'max_ctr_complexity': 4.760429929333469, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",302.34128460884097,3153.9558,3153.9558
"{'learning_rate': 0.0628050920055672, 'depth': 7.621569274834597, 'l2_leaf_reg': 2.839521063267228, 'max_ctr_complexity': 3.185387264081493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",320.4195197582245,4327.511,4327.511
"{'learning_rate': 0.021717235595786, 'depth': 6.396441230583513, 'l2_leaf_reg': 1.062133102203343, 'max_ctr_complexity': 3.373925632786549, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",307.23113760948183,4456.349,4456.349
"{'learning_rate': 0.0128562097435181, 'depth': 7.571554834100605, 'l2_leaf_reg': 3.311428861138142, 'max_ctr_complexity': 1.7360408065098605, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",279.16383442878725,4701.38,4701.38
"{'learning_rate': 0.0058763490466329, 'depth': 5.680774720004528, 'l2_leaf_reg': 3.7162753462617184, 'max_ctr_complexity': 4.674407111910103, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",283.0600286483765,4528.293,4528.293
"{'learning_rate': 0.0154494239043333, 'depth': 7.89513415343329, 'l2_leaf_reg': 3.418864403896212, 'max_ctr_complexity': 4.315383231922771, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",308.3734458446503,3134.4172,3134.4172
"{'learning_rate': 0.0117628704206012, 'depth': 6.347333362624331, 'l2_leaf_reg': 4.00008705481064, 'max_ctr_complexity': 4.433255345716169, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",315.27828178405764,5714.8115,5714.8115
"{'learning_rate': 0.0666321264835934, 'depth': 5.290723987346986, 'l2_leaf_reg': 3.683155163150349, 'max_ctr_complexity': 2.8034957456533967, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",285.5119429588318,3103.6997,3103.6997
"{'learning_rate': 0.016645888646671, 'depth': 5.269535783833108, 'l2_leaf_reg': 3.487677471681206, 'max_ctr_complexity': 2.7209890832850574, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",312.7172528266907,4374.094,4374.094
"{'learning_rate': 0.0090639058438882, 'depth': 5.706804037392131, 'l2_leaf_reg': 2.373384959097692, 'max_ctr_complexity': 4.190555215834266, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",287.51023898124697,5677.103,5677.103
"{'learning_rate': 0.0364072904869349, 'depth': 5.080833048119031, 'l2_leaf_reg': 2.009466806018359, 'max_ctr_complexity': 4.4195917707896095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",331.16584453582766,3448.0828,3448.0828
"{'learning_rate': 0.0277839978934808, 'depth': 6.932570101150045, 'l2_leaf_reg': 3.0760465098562237, 'max_ctr_complexity': 4.083535642007552, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",329.2804533004761,5043.07,5043.07
"{'learning_rate': 0.0139578508342159, 'depth': 4.2728373936668165, 'l2_leaf_reg': 2.5116967173123994, 'max_ctr_complexity': 1.3185043107930094, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",286.4096985816956,3762.1643,3762.1643
"{'learning_rate': 0.0569144472432853, 'depth': 7.499846579823592, 'l2_leaf_reg': 3.753653009543773, 'max_ctr_complexity': 3.277977650981503, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",370.6793445110321,4357.7095,4357.7095
"{'learning_rate': 0.0140620680916261, 'depth': 4.900159831256339, 'l2_leaf_reg': 3.370047475063187, 'max_ctr_complexity': 2.249079350807668, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",316.43268475532534,7195.0576,7195.0576
"{'learning_rate': 0.0108016130908244, 'depth': 4.443565202976117, 'l2_leaf_reg': 1.7718509280764514, 'max_ctr_complexity': 2.998336682715544, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",279.7191074848175,7071.913,7071.913
"{'learning_rate': 0.0105116067160874, 'depth': 7.406687499745468, 'l2_leaf_reg': 2.6633948730701094, 'max_ctr_complexity': 3.4667402686209448, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",407.4806977272034,4102.5454,4102.5454
"{'learning_rate': 0.0234485210976682, 'depth': 5.908563948199129, 'l2_leaf_reg': 1.610686576372653, 'max_ctr_complexity': 3.487224926961662, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",363.8072458267212,6063.495,6063.495
"{'learning_rate': 0.0077095332847168, 'depth': 7.006111268540975, 'l2_leaf_reg': 1.8881965591996908, 'max_ctr_complexity': 3.077407297464132, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",425.928225851059,3092.4094,3092.4094
"{'learning_rate': 0.0132122047061556, 'depth': 7.491689505600444, 'l2_leaf_reg': 4.378838430408278, 'max_ctr_complexity': 3.1537623703781748, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",395.8081053256989,6815.666,6815.666
"{'learning_rate': 0.0594497861698151, 'depth': 7.416461775346155, 'l2_leaf_reg': 1.3949736072813934, 'max_ctr_complexity': 3.605217329363964, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",465.4270149230957,4327.511,4327.511
"{'learning_rate': 0.0548647550832019, 'depth': 4.1382848794865374, 'l2_leaf_reg': 4.08095493821992, 'max_ctr_complexity': 3.926914402958108, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",343.8433936595917,6685.6816,6685.6816
"{'learning_rate': 0.0332365231830299, 'depth': 5.381189846364326, 'l2_leaf_reg': 4.18635471202915, 'max_ctr_complexity': 2.784584928013829, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",391.4594949245453,4283.451,4283.451
"{'learning_rate': 0.0122914211709163, 'depth': 4.572023313032398, 'l2_leaf_reg': 4.605233745397095, 'max_ctr_complexity': 3.166237515549493, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",307.9009858131409,6851.2383,6851.2383
"{'learning_rate': 0.0981930302082403, 'depth': 6.184283216571807, 'l2_leaf_reg': 3.105703735622085, 'max_ctr_complexity': 1.5417116122886796, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",457.6796344280243,3394.4966,3394.4966
"{'learning_rate': 0.0080844214194127, 'depth': 6.982548770829984, 'l2_leaf_reg': 1.121598759715155, 'max_ctr_complexity': 2.4661723889749774, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",503.2506500244141,2893.5798,2893.5798
"{'learning_rate': 0.0396192688319227, 'depth': 4.754547203821243, 'l2_leaf_reg': 2.767617122993693, 'max_ctr_complexity': 3.326309629377165, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",363.8449996471405,6685.6816,6685.6816
"{'learning_rate': 0.0105021433138858, 'depth': 5.048692335091648, 'l2_leaf_reg': 4.000689653191971, 'max_ctr_complexity': 2.827901309742771, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",379.2788790225983,8238.625,8238.625
"{'learning_rate': 0.0094348833798227, 'depth': 7.194416979040841, 'l2_leaf_reg': 2.189325526029089, 'max_ctr_complexity': 1.1104240478180143, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",474.9265781402588,4922.728,4922.728
"{'learning_rate': 0.0156560936535006, 'depth': 6.999433242904574, 'l2_leaf_reg': 3.0445659131885128, 'max_ctr_complexity': 3.1638072198487546, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",417.6429320335389,3350.4436,3350.4436
"{'learning_rate': 0.0055083722731403, 'depth': 6.83754900492518, 'l2_leaf_reg': 2.8600059262540243, 'max_ctr_complexity': 4.7901957655804, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",477.5715795516968,3232.02,3232.02
"{'learning_rate': 0.0063821951046488, 'depth': 5.714475314655147, 'l2_leaf_reg': 1.4360750560762732, 'max_ctr_complexity': 3.5351470424476714, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",413.8116103172303,6063.495,6063.495
"{'learning_rate': 0.0496402538968768, 'depth': 5.369816479374079, 'l2_leaf_reg': 4.38340593211071, 'max_ctr_complexity': 2.71507509999777, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",393.6650410652161,4840.815,4840.815
"{'learning_rate': 0.0076836521009504, 'depth': 4.313547599419792, 'l2_leaf_reg': 1.0733305716520292, 'max_ctr_complexity': 1.266899990557426, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",391.92552480697634,6665.277,6665.277
"{'learning_rate': 0.005433966723608, 'depth': 7.01944592556187, 'l2_leaf_reg': 2.5794019218425577, 'max_ctr_complexity': 3.987753982430101, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",439.7309359073639,4603.347,4603.347
"{'learning_rate': 0.0209390356193084, 'depth': 5.896015706248776, 'l2_leaf_reg': 4.212653368456678, 'max_ctr_complexity': 2.6095700794309438, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",439.29886589050295,3250.3354,3250.3354
"{'learning_rate': 0.0507929851066228, 'depth': 4.502565524550955, 'l2_leaf_reg': 3.474054267648342, 'max_ctr_complexity': 1.0414570453409278, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",370.4072762489319,6348.324,6348.324
"{'learning_rate': 0.0863975945037888, 'depth': 7.621608134811112, 'l2_leaf_reg': 4.183867767769078, 'max_ctr_complexity': 4.66109727965915, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",498.2983413696289,4095.8757,4095.8757
"{'learning_rate': 0.0087717135105724, 'depth': 6.489983609199685, 'l2_leaf_reg': 4.623237984033207, 'max_ctr_complexity': 4.959820713436295, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",480.2891279220581,5714.8115,5714.8115
"{'learning_rate': 0.0762057494092057, 'depth': 5.603494929484484, 'l2_leaf_reg': 1.999402720900147, 'max_ctr_complexity': 1.6937206831484914, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",466.1102589130402,3720.674,3720.674
"{'learning_rate': 0.0077616005004905, 'depth': 5.057189930907603, 'l2_leaf_reg': 4.276356714534123, 'max_ctr_complexity': 2.24234900717684, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",479.3009732723236,3250.3354,3250.3354
"{'learning_rate': 0.024732556702763, 'depth': 5.257868044743399, 'l2_leaf_reg': 4.64309132469535, 'max_ctr_complexity': 2.4662265754049377, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",465.111078119278,5297.4927,5297.4927
"{'learning_rate': 0.083270174338105, 'depth': 4.123796025084603, 'l2_leaf_reg': 3.8675146545267567, 'max_ctr_complexity': 4.564075817169355, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",504.92278990745547,4654.1025,4654.1025
"{'learning_rate': 0.013276772931911, 'depth': 7.437957283462343, 'l2_leaf_reg': 3.234066203690072, 'max_ctr_complexity': 3.7609114726509913, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",570.0819591045379,5137.6094,5137.6094
"{'learning_rate': 0.0119232516455176, 'depth': 4.037394311866063, 'l2_leaf_reg': 3.307023739948363, 'max_ctr_complexity': 2.2457768565298517, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",464.1779221057892,3218.2122,3218.2122
"{'learning_rate': 0.0179401676245041, 'depth': 4.989584146409541, 'l2_leaf_reg': 2.485175045116218, 'max_ctr_complexity': 4.727444466546162, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",470.90177330970766,8166.7324,8166.7324
"{'learning_rate': 0.0787383449150829, 'depth': 4.911601159805268, 'l2_leaf_reg': 1.3499288382143635, 'max_ctr_complexity': 1.909238945138755, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",485.0173562526703,4400.943,4400.943
"{'learning_rate': 0.030818941556105, 'depth': 5.654345660004646, 'l2_leaf_reg': 4.265406047308856, 'max_ctr_complexity': 1.7405215930761226, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",551.7751070022582,3069.3008,3069.3008
"{'learning_rate': 0.0279284133140741, 'depth': 5.395950388883156, 'l2_leaf_reg': 1.2278575979313309, 'max_ctr_complexity': 1.9152546838415037, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",500.0610333442688,3657.2295,3657.2295
"{'learning_rate': 0.023671477595879, 'depth': 4.69888060043569, 'l2_leaf_reg': 3.282863406185025, 'max_ctr_complexity': 4.98701370083284, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",544.8048580646514,3398.0671,3398.0671
"{'learning_rate': 0.093059573474648, 'depth': 7.606250338677285, 'l2_leaf_reg': 3.382431734410582, 'max_ctr_complexity': 1.1297053012578284, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",539.4152847290038,5392.1885,5392.1885
"{'learning_rate': 0.0193503302207753, 'depth': 5.501739332671431, 'l2_leaf_reg': 4.901400137081146, 'max_ctr_complexity': 1.6719331727984597, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",508.7857595443726,4155.77,4155.77
"{'learning_rate': 0.0590647210532694, 'depth': 6.530463267111989, 'l2_leaf_reg': 3.674931080826928, 'max_ctr_complexity': 2.907529334084773, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",545.5282164573669,3103.6997,3103.6997
"{'learning_rate': 0.0218358538118472, 'depth': 6.920364844360417, 'l2_leaf_reg': 2.874513370984437, 'max_ctr_complexity': 2.8296196643577267, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",571.7379430294036,5665.062,5665.062
"{'learning_rate': 0.0484744361687744, 'depth': 5.2798113523107135, 'l2_leaf_reg': 4.937533800774043, 'max_ctr_complexity': 1.880936904636624, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",542.3089993953704,6238.6987,6238.6987
"{'learning_rate': 0.0479851032307667, 'depth': 5.855431135601183, 'l2_leaf_reg': 1.4992901724467051, 'max_ctr_complexity': 2.250005513968198, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",561.1162866115569,3720.674,3720.674
"{'learning_rate': 0.0502294240798082, 'depth': 4.521343123817417, 'l2_leaf_reg': 1.091660525289527, 'max_ctr_complexity': 3.076329288847958, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",545.0211740493774,4400.943,4400.943
"{'learning_rate': 0.0213415492338634, 'depth': 7.4372712243904, 'l2_leaf_reg': 4.321598280149358, 'max_ctr_complexity': 3.596616788449912, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",605.982467508316,5428.448,5428.448
"{'learning_rate': 0.011366010534535, 'depth': 6.242119962144235, 'l2_leaf_reg': 3.686919139269681, 'max_ctr_complexity': 2.4097185208656358, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",591.8134478092193,3365.5005,3365.5005
"{'learning_rate': 0.0469090669836204, 'depth': 5.15841098474751, 'l2_leaf_reg': 4.0951971489767285, 'max_ctr_complexity': 2.710949317344305, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",553.4780148029326,7462.8555,7462.8555
"{'learning_rate': 0.009483995000398, 'depth': 7.069138033687066, 'l2_leaf_reg': 2.2345677905226045, 'max_ctr_complexity': 3.93298027090571, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",594.7410636901855,4603.347,4603.347
"{'learning_rate': 0.0094959040297303, 'depth': 4.795791693708267, 'l2_leaf_reg': 1.5700733510633786, 'max_ctr_complexity': 2.5083303968293365, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",504.8699115276337,7003.4585,7003.4585
"{'learning_rate': 0.041453822193794, 'depth': 5.9121252318611335, 'l2_leaf_reg': 1.5048404149974348, 'max_ctr_complexity': 4.90417420187099, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",607.4605082035064,5190.947,5190.947
"{'learning_rate': 0.0479010101398603, 'depth': 4.8429295683332825, 'l2_leaf_reg': 3.40381699243056, 'max_ctr_complexity': 3.9957135009833458, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",587.3661719322204,3632.6838,3632.6838
"{'learning_rate': 0.0121171733541473, 'depth': 6.926425884966035, 'l2_leaf_reg': 4.781233759999799, 'max_ctr_complexity': 2.702245561046188, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",607.4550240993499,3221.776,3221.776
"{'learning_rate': 0.0610496830682786, 'depth': 4.769000067288591, 'l2_leaf_reg': 2.580387475559893, 'max_ctr_complexity': 2.200324183701426, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",592.0138429164886,3433.557,3433.557
