configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",63.44657979011535,2035.1487,2035.1487
"{'max_leaf_nodes': 12375, 'min_samples_leaf': 2, 'max_features': 'log2'}",62.530037260055536,1989.9725,1989.9725
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",287.9263535499573,1973.1117,1973.1117
"{'max_leaf_nodes': 47079, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",92.60221347808836,1946.8267,1946.8267
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",89.69696865081787,1957.8696,1957.8696
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",108.39520177841186,1950.5994,1950.5994
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",110.46818408966064,1961.9333,1961.9333
"{'max_leaf_nodes': 5718, 'min_samples_leaf': 10, 'max_features': 'log2'}",106.9940987586975,2025.3036,2025.3036
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",219.35037384033205,1946.2352,1946.2352
"{'max_leaf_nodes': 12301, 'min_samples_leaf': 3, 'max_features': '1.0'}",345.339554643631,1963.2974,1963.2974
"{'max_leaf_nodes': 45561, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",130.76371750831606,1985.1174,1985.1174
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",216.3622213363648,1949.4523,1949.4523
"{'max_leaf_nodes': 6363, 'min_samples_leaf': 40, 'max_features': 'log2'}",119.0724907875061,2085.961,2085.961
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",216.3704133987427,1949.4523,1949.4523
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",221.37882790565493,1949.4523,1949.4523
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",226.38723812103277,1949.4523,1949.4523
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",236.3956409454346,1949.4523,1949.4523
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",241.40405020713808,1949.4523,1949.4523
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",162.66395292282107,1946.8267,1946.8267
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",289.0721624851227,1947.2698,1947.2698
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",289.08043322563174,1947.2698,1947.2698
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",289.0886546134949,1947.2698,1947.2698
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",294.09737787246706,1947.2698,1947.2698
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",294.1060615539551,1947.2698,1947.2698
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",176.29990038871767,2025.3036,2025.3036
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",299.1148241519928,1947.2698,1947.2698
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",309.1236468315125,1947.2698,1947.2698
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",314.1321309566498,1947.2698,1947.2698
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",329.1407993793488,1947.2698,1947.2698
"{'max_leaf_nodes': 11050, 'min_samples_leaf': 5, 'max_features': 'log2'}",230.1603954792023,2002.4141,2002.4141
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",349.1503151416779,1947.2698,1947.2698
"{'max_leaf_nodes': 10796, 'min_samples_leaf': 10, 'max_features': 'log2'}",232.13333711624148,2025.3036,2025.3036
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 4, 'max_features': '0.5'}",329.58568081855776,1946.3031,1946.3031
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",252.7601793766022,1946.8267,1946.8267
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",257.7698217391968,1946.8267,1946.8267
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",250.260838842392,2008.8186,2008.8186
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",262.7789736747742,1946.8267,1946.8267
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",267.7876134872437,1946.8267,1946.8267
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",272.79644856452944,1946.8267,1946.8267
"{'max_leaf_nodes': 49043, 'min_samples_leaf': 40, 'max_features': '0.75'}",363.9375062942505,1992.5935,1992.5935
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",282.805658197403,1946.8267,1946.8267
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",282.81387839317324,1946.8267,1946.8267
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",287.8227578163147,1946.8267,1946.8267
"{'max_leaf_nodes': 11333, 'min_samples_leaf': 3, 'max_features': 'log2'}",280.84033880233767,1990.8623,1990.8623
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",389.569883441925,1946.2352,1946.2352
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",394.5786796569824,1946.2352,1946.2352
"{'max_leaf_nodes': 46856, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",298.9965394496918,2066.89,2066.89
"{'max_leaf_nodes': 46189, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",310.07861552238467,1961.7863,1961.7863
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",404.5880967140198,1946.2352,1946.2352
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': '0.5'}",315.27699027061465,1955.469,1955.469
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",409.597588634491,1946.2352,1946.2352
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",409.6058903694153,1946.2352,1946.2352
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",409.6140860080719,1946.2352,1946.2352
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",414.6230829715729,1946.2352,1946.2352
"{'max_leaf_nodes': 16245, 'min_samples_leaf': 3, 'max_features': '0.75'}",462.77589068412783,1954.481,1954.481
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",419.6321397781372,1946.2352,1946.2352
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",419.6405068397522,1946.2352,1946.2352
"{'max_leaf_nodes': 5170, 'min_samples_leaf': 4, 'max_features': '0.5'}",416.1355775356293,1946.5497,1946.5497
"{'max_leaf_nodes': 6472, 'min_samples_leaf': 10, 'max_features': '0.5'}",413.6147933959961,1957.6841,1957.6841
"{'max_leaf_nodes': 47321, 'min_samples_leaf': 3, 'max_features': 'log2'}",332.0210195541382,1989.168,1989.168
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",434.650633430481,1946.2352,1946.2352
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",449.65973887443545,1946.2352,1946.2352
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",449.66807971000674,1946.2352,1946.2352
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",454.6768728256226,1946.2352,1946.2352
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",464.68582305908205,1946.2352,1946.2352
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",469.6946140289307,1946.2352,1946.2352
"{'max_leaf_nodes': 13030, 'min_samples_leaf': 5, 'max_features': '0.5'}",475.68487868309023,1946.9174,1946.9174
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",509.70464358329775,1946.2352,1946.2352
"{'max_leaf_nodes': 36186, 'min_samples_leaf': 20, 'max_features': '0.5'}",506.652805185318,1976.8806,1976.8806
"{'max_leaf_nodes': 22071, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",466.7100196838379,2066.89,2066.89
