configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 43735, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",202.8925012111664,162.39453,162.39453
"{'max_leaf_nodes': 42222, 'min_samples_leaf': 1, 'max_features': '0.75'}",815.7264877319335,128.33716,128.33716
"{'max_leaf_nodes': 41468, 'min_samples_leaf': 20, 'max_features': 'log2'}",232.43895683288576,164.88936,164.88936
"{'max_leaf_nodes': 39569, 'min_samples_leaf': 40, 'max_features': '0.5'}",536.5177391529082,164.48581,164.48581
"{'max_leaf_nodes': 49668, 'min_samples_leaf': 3, 'max_features': '1.0'}",1191.7856343746184,146.15152,146.15152
"{'max_leaf_nodes': 43844, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",287.54651031494143,173.47235,173.47235
"{'max_leaf_nodes': 41769, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",325.46428380012514,149.6204,149.6204
"{'max_leaf_nodes': 44728, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",355.5543905258179,149.6204,149.6204
"{'max_leaf_nodes': 46650, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",405.63165578842165,155.34053,155.34053
"{'max_leaf_nodes': 41246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",417.91026577949526,173.47235,173.47235
"{'max_leaf_nodes': 41012, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",469.7454963684082,155.34053,155.34053
"{'max_leaf_nodes': 41101, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",519.8362551689147,155.34053,155.34053
"{'max_leaf_nodes': 40921, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",536.9384113311767,148.8348,148.8348
"{'max_leaf_nodes': 40877, 'min_samples_leaf': 5, 'max_features': '0.5'}",1001.4788430690764,148.4328,148.4328
"{'max_leaf_nodes': 41139, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",545.4803145885467,189.60672,189.60672
"{'max_leaf_nodes': 40632, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",571.4987975120544,147.78522,147.78522
"{'max_leaf_nodes': 32525, 'min_samples_leaf': 3, 'max_features': '0.5'}",954.2663374900816,145.3412,145.3412
"{'max_leaf_nodes': 35270, 'min_samples_leaf': 2, 'max_features': '1.0'}",1339.9447732925414,142.92412,142.92412
"{'max_leaf_nodes': 33298, 'min_samples_leaf': 2, 'max_features': '0.75'}",1174.4706500530242,128.01895,128.01895
"{'max_leaf_nodes': 32194, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",618.5839777946471,189.60672,189.60672
"{'max_leaf_nodes': 28744, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",637.4773636817931,149.61977,149.61977
"{'max_leaf_nodes': 28161, 'min_samples_leaf': 80, 'max_features': '0.5'}",877.9608770370482,185.3485,185.3485
"{'max_leaf_nodes': 18808, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",642.4361012935638,128.95871,128.95871
"{'max_leaf_nodes': 18846, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",640.456213569641,150.80362,150.80362
"{'max_leaf_nodes': 19919, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",629.9872206211089,129.38202,129.38202
"{'max_leaf_nodes': 18131, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",655.0787099361419,129.38202,129.38202
"{'max_leaf_nodes': 18553, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",717.804139471054,128.95871,128.95871
"{'max_leaf_nodes': 19390, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",725.8258388996123,150.80362,150.80362
"{'max_leaf_nodes': 20316, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",732.9877880573272,128.95871,128.95871
"{'max_leaf_nodes': 17680, 'min_samples_leaf': 3, 'max_features': '1.0'}",1411.4679416179656,146.14444,146.14444
"{'max_leaf_nodes': 18491, 'min_samples_leaf': 2, 'max_features': '0.75'}",1186.8326202392575,143.33366,143.33366
"{'max_leaf_nodes': 18798, 'min_samples_leaf': 2, 'max_features': '0.75'}",1201.9240666389464,143.33366,143.33366
"{'max_leaf_nodes': 18510, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",824.0320695400237,155.34053,155.34053
"{'max_leaf_nodes': 18197, 'min_samples_leaf': 20, 'max_features': '0.75'}",1336.558856344223,157.10588,157.10588
"{'max_leaf_nodes': 17579, 'min_samples_leaf': 4, 'max_features': '0.75'}",1424.531606054306,147.42117,147.42117
"{'max_leaf_nodes': 16118, 'min_samples_leaf': 10, 'max_features': '0.5'}",1192.745358800888,150.92873,150.92873
"{'max_leaf_nodes': 17748, 'min_samples_leaf': 40, 'max_features': '0.5'}",1185.049556350708,164.48581,164.48581
"{'max_leaf_nodes': 18258, 'min_samples_leaf': 4, 'max_features': '1.0'}",1708.661849117279,147.72127,147.72127
"{'max_leaf_nodes': 17898, 'min_samples_leaf': 4, 'max_features': '0.75'}",1509.897938108444,147.42117,147.42117
"{'max_leaf_nodes': 19952, 'min_samples_leaf': 1, 'max_features': '0.75'}",1393.3419972419738,147.68047,147.68047
"{'max_leaf_nodes': 17198, 'min_samples_leaf': 1, 'max_features': '1.0'}",1733.718066072464,128.70007,128.70007
"{'max_leaf_nodes': 16807, 'min_samples_leaf': 1, 'max_features': '1.0'}",1768.8102017402648,128.70007,128.70007
"{'max_leaf_nodes': 17675, 'min_samples_leaf': 4, 'max_features': '1.0'}",1784.1202674865722,147.72127,147.72127
"{'max_leaf_nodes': 17700, 'min_samples_leaf': 1, 'max_features': '1.0'}",1848.994695997238,128.70007,128.70007
"{'max_leaf_nodes': 16120, 'min_samples_leaf': 4, 'max_features': '0.5'}",1409.097086048126,147.06996,147.06996
"{'max_leaf_nodes': 20365, 'min_samples_leaf': 1, 'max_features': 'log2'}",1078.7716570854186,148.58905,148.58905
"{'max_leaf_nodes': 16273, 'min_samples_leaf': 3, 'max_features': '1.0'}",1848.1186076164245,146.14444,146.14444
"{'max_leaf_nodes': 16685, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1284.914982175827,128.95871,128.95871
"{'max_leaf_nodes': 11103, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1376.8966854572295,128.96034,128.96034
"{'max_leaf_nodes': 5570, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1409.6779709815978,147.85843,147.85843
"{'max_leaf_nodes': 15736, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1432.0783985614776,128.96034,128.96034
"{'max_leaf_nodes': 12055, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1472.170168018341,128.96034,128.96034
"{'max_leaf_nodes': 5230, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1464.9511617183684,147.85843,147.85843
"{'max_leaf_nodes': 19008, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1508.4678896427154,129.38202,129.38202
"{'max_leaf_nodes': 17508, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1518.55911693573,129.38202,129.38202
"{'max_leaf_nodes': 17645, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1548.6514092445373,129.38202,129.38202
"{'max_leaf_nodes': 16033, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1567.9009157180783,128.96034,128.96034
"{'max_leaf_nodes': 18139, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1593.8395513057708,129.38202,129.38202
"{'max_leaf_nodes': 16119, 'min_samples_leaf': 1, 'max_features': '0.5'}",1890.1595088005065,127.8227,127.8227
"{'max_leaf_nodes': 16979, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1616.6565145015716,128.95871,128.95871
"{'max_leaf_nodes': 17496, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1646.7493504047393,128.95871,128.95871
"{'max_leaf_nodes': 16503, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1663.365088558197,128.96034,128.96034
"{'max_leaf_nodes': 16792, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1691.933382129669,128.95871,128.95871
"{'max_leaf_nodes': 17891, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1699.3914814949037,129.38202,129.38202
"{'max_leaf_nodes': 17838, 'min_samples_leaf': 1, 'max_features': 'log2'}",1726.3434096336364,148.58905,148.58905
"{'max_leaf_nodes': 17035, 'min_samples_leaf': 1, 'max_features': 'log2'}",1746.4353042602538,148.58905,148.58905
"{'max_leaf_nodes': 15670, 'min_samples_leaf': 1, 'max_features': 'log2'}",1771.5270083904263,148.58905,148.58905
"{'max_leaf_nodes': 14238, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1793.916269636154,128.96034,128.96034
"{'max_leaf_nodes': 16237, 'min_samples_leaf': 1, 'max_features': 'log2'}",1806.8025258541104,148.58905,148.58905
"{'max_leaf_nodes': 14066, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1829.1923106670376,128.96034,128.96034
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1864.379660701752,128.96034,128.96034
"{'max_leaf_nodes': 16009, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1864.4706233501436,128.96034,128.96034
"{'max_leaf_nodes': 16920, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1883.03914437294,128.95871,128.95871
"{'max_leaf_nodes': 13496, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1889.6551524162287,128.96034,128.96034
