configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 27372, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",498.1245604515076,1.63821,1.63821
"{'max_leaf_nodes': 5171, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",506.45431146621706,1.6355374,1.6355374
"{'max_leaf_nodes': 8768, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",525.2476614475249,1.6384543,1.6384543
"{'max_leaf_nodes': 7884, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",577.1952975749969,1.6355374,1.6355374
"{'max_leaf_nodes': 10411, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",587.5774982929229,1.6355374,1.6355374
"{'max_leaf_nodes': 39698, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",601.0398741722106,1.63821,1.63821
"{'max_leaf_nodes': 6170, 'min_samples_leaf': 4, 'max_features': '0.75'}",3003.243159627915,1.625295,1.625295
"{'max_leaf_nodes': 9530, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",668.744190788269,1.6355374,1.6355374
"{'max_leaf_nodes': 13040, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",687.5389808177947,1.6384543,1.6384543
"{'max_leaf_nodes': 7305, 'min_samples_leaf': 2, 'max_features': '0.75'}",3052.062862968445,1.6373471,1.6373471
"{'max_leaf_nodes': 7695, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",759.8569217681884,1.6355374,1.6355374
"{'max_leaf_nodes': 9663, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",780.2156458854674,1.6355374,1.6355374
"{'max_leaf_nodes': 28076, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",867.0292845726012,1.6389943,1.6389943
"{'max_leaf_nodes': 16802, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",879.4021292686461,1.6384543,1.6384543
"{'max_leaf_nodes': 8164, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",956.3506816387176,1.6355374,1.6355374
"{'max_leaf_nodes': 35318, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",974.4120725154876,1.63821,1.63821
"{'max_leaf_nodes': 11093, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1047.1204582214357,1.6355374,1.6355374
"{'max_leaf_nodes': 7717, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1067.4820538520812,1.6355374,1.6355374
"{'max_leaf_nodes': 8961, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1137.8673127651214,1.6355374,1.6355374
"{'max_leaf_nodes': 39680, 'min_samples_leaf': 3, 'max_features': '0.75'}",3563.5365816116337,1.625273,1.625273
"{'max_leaf_nodes': 40598, 'min_samples_leaf': 40, 'max_features': '0.5'}",2639.9379228115085,1.7099515,1.7099515
"{'max_leaf_nodes': 11943, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1989.01632938385,1.6355374,1.6355374
"{'max_leaf_nodes': 6434, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2079.4145499229435,1.6355374,1.6355374
"{'max_leaf_nodes': 11031, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2109.783704853058,1.6355374,1.6355374
"{'max_leaf_nodes': 28246, 'min_samples_leaf': 5, 'max_features': 'log2'}",2100.8958819866184,1.6818249,1.6818249
"{'max_leaf_nodes': 13370, 'min_samples_leaf': 4, 'max_features': 'log2'}",2121.6829074382786,1.676813,1.676813
"{'max_leaf_nodes': 31573, 'min_samples_leaf': 5, 'max_features': '0.5'}",4402.241115665436,1.6221611,1.6221611
"{'max_leaf_nodes': 49489, 'min_samples_leaf': 2, 'max_features': '0.5'}",2213.251874303818,1.6384543,1.6384543
"{'max_leaf_nodes': 22467, 'min_samples_leaf': 3, 'max_features': '0.5'}",4586.236183977127,1.6138754,1.6138754
"{'max_leaf_nodes': 7440, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2307.1002396106724,1.6355374,1.6355374
"{'max_leaf_nodes': 30682, 'min_samples_leaf': 2, 'max_features': '0.5'}",2375.774606084824,1.6363318,1.6363318
"{'max_leaf_nodes': 23485, 'min_samples_leaf': 2, 'max_features': '0.5'}",2406.307180500031,1.6384543,1.6384543
"{'max_leaf_nodes': 31872, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2470.3039599418644,1.63821,1.63821
"{'max_leaf_nodes': 6408, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2493.6668113231663,1.6355374,1.6355374
"{'max_leaf_nodes': 40678, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2502.1559148788456,1.63821,1.63821
"{'max_leaf_nodes': 47149, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2526.8772433757786,1.6693571,1.6693571
"{'max_leaf_nodes': 18879, 'min_samples_leaf': 3, 'max_features': '0.5'}",4929.446136569977,1.6138754,1.6138754
"{'max_leaf_nodes': 18879, 'min_samples_leaf': 3, 'max_features': '0.5'}",4929.446283435822,1.6138754,1.6138754
"{'max_leaf_nodes': 6328, 'min_samples_leaf': 3, 'max_features': '0.5'}",4934.894198036194,1.6138754,1.6138754
"{'max_leaf_nodes': 10448, 'min_samples_leaf': 3, 'max_features': '0.5'}",4934.894354200364,1.6138754,1.6138754
"{'max_leaf_nodes': 17376, 'min_samples_leaf': 3, 'max_features': '0.5'}",4945.346491670609,1.6138754,1.6138754
"{'max_leaf_nodes': 18313, 'min_samples_leaf': 3, 'max_features': '0.5'}",4960.779585933686,1.6138754,1.6138754
"{'max_leaf_nodes': 18525, 'min_samples_leaf': 3, 'max_features': '0.5'}",4960.779737567902,1.6138754,1.6138754
"{'max_leaf_nodes': 37006, 'min_samples_leaf': 2, 'max_features': '0.5'}",2599.9548879623417,1.6363318,1.6363318
"{'max_leaf_nodes': 14702, 'min_samples_leaf': 3, 'max_features': '0.5'}",4966.654536342621,1.6138754,1.6138754
"{'max_leaf_nodes': 14224, 'min_samples_leaf': 3, 'max_features': '0.5'}",4992.090131855011,1.6138754,1.6138754
"{'max_leaf_nodes': 5604, 'min_samples_leaf': 3, 'max_features': '0.5'}",5007.535881137848,1.6138754,1.6138754
"{'max_leaf_nodes': 14933, 'min_samples_leaf': 3, 'max_features': '0.5'}",5067.99963054657,1.6138754,1.6138754
"{'max_leaf_nodes': 19278, 'min_samples_leaf': 3, 'max_features': '0.5'}",5108.451174831391,1.6138754,1.6138754
"{'max_leaf_nodes': 13405, 'min_samples_leaf': 3, 'max_features': '0.5'}",5158.891253089905,1.6138754,1.6138754
