configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 46250, 'min_samples_leaf': 4, 'max_features': '1.0'}",86961.02816972733,28.821558,28.821558
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 10, 'max_features': '0.5'}",88123.4653485775,28.743101,28.743101
"{'max_leaf_nodes': 49005, 'min_samples_leaf': 5, 'max_features': 'log2'}",89146.80354938508,28.77252,28.77252
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 80, 'max_features': '1.0'}",90887.000908947,28.757902,28.757902
"{'max_leaf_nodes': 47500, 'min_samples_leaf': 80, 'max_features': '0.75'}",92617.02778110503,28.757902,28.757902
"{'max_leaf_nodes': 48500, 'min_samples_leaf': 10, 'max_features': '0.5'}",93783.2542863846,28.743101,28.743101
"{'max_leaf_nodes': 33180, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",94658.51276073456,28.811922,28.811922
"{'max_leaf_nodes': 47500, 'min_samples_leaf': 40, 'max_features': 'log2'}",95794.63429007532,28.766886,28.766886
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 20, 'max_features': '0.75'}",97442.75256977082,28.733326,28.733326
"{'max_leaf_nodes': 34000, 'min_samples_leaf': 40, 'max_features': '1.0'}",99912.11752853394,28.757639,28.757639
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",100869.8166492939,28.75691,28.75691
"{'max_leaf_nodes': 33180, 'min_samples_leaf': 40, 'max_features': 'log2'}",102004.83871850968,28.766886,28.766886
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 10, 'max_features': '0.5'}",103187.26564297677,28.749187,28.749187
"{'max_leaf_nodes': 49200, 'min_samples_leaf': 10, 'max_features': '1.0'}",105549.80926952364,28.721664,28.721664
"{'max_leaf_nodes': 44750, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",106530.89675507546,28.747805,28.747805
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 2, 'max_features': '1.0'}",108674.40799388886,28.879608,28.879608
"{'max_leaf_nodes': 44250, 'min_samples_leaf': 20, 'max_features': '1.0'}",111077.66958031656,28.743752,28.743752
"{'max_leaf_nodes': 44250, 'min_samples_leaf': 80, 'max_features': 'log2'}",112070.86903104784,28.776646,28.776646
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 80, 'max_features': '0.5'}",113368.93266973496,28.767698,28.767698
"{'max_leaf_nodes': 48250, 'min_samples_leaf': 40, 'max_features': '0.5'}",114554.3401316166,28.763968,28.763968
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",115536.09179315568,28.747805,28.747805
"{'max_leaf_nodes': 44200, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",116451.28510842324,28.76362,28.76362
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': '1.0'}",118579.55379567148,28.879608,28.879608
"{'max_leaf_nodes': 48500, 'min_samples_leaf': 80, 'max_features': '1.0'}",120323.2625072956,28.757902,28.757902
"{'max_leaf_nodes': 38656, 'min_samples_leaf': 2, 'max_features': '0.5'}",121221.90399775506,28.763588,28.763588
"{'max_leaf_nodes': 38660, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",122212.76183924676,28.76121,28.76121
"{'max_leaf_nodes': 48750, 'min_samples_leaf': 20, 'max_features': 'log2'}",123177.06866822243,28.739023,28.739023
"{'max_leaf_nodes': 48750, 'min_samples_leaf': 10, 'max_features': '1.0'}",125556.13836512566,28.721664,28.721664
"{'max_leaf_nodes': 41500, 'min_samples_leaf': 80, 'max_features': '0.75'}",127284.001293993,28.757902,28.757902
"{'max_leaf_nodes': 48250, 'min_samples_leaf': 5, 'max_features': '0.75'}",128865.72679743767,28.771053,28.771053
"{'max_leaf_nodes': 40900, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",129858.50988135338,28.76121,28.76121
"{'max_leaf_nodes': 48800, 'min_samples_leaf': 40, 'max_features': 'log2'}",130885.79455623627,28.724989,28.724989
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 40, 'max_features': '0.75'}",132721.9402559757,28.736492,28.736492
"{'max_leaf_nodes': 48500, 'min_samples_leaf': 20, 'max_features': '0.75'}",134370.19061622617,28.733326,28.733326
"{'max_leaf_nodes': 46821, 'min_samples_leaf': 20, 'max_features': '0.75'}",136020.21635828016,28.733326,28.733326
