configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 47200, 'min_samples_leaf': 40, 'max_features': '1.0'}",103993.09151825904,28.74415,28.74415
"{'max_leaf_nodes': 49200, 'min_samples_leaf': 80, 'max_features': 'log2'}",104988.67214069368,28.776646,28.776646
"{'max_leaf_nodes': 48600, 'min_samples_leaf': 40, 'max_features': '0.5'}",106157.13517055512,28.763968,28.763968
"{'max_leaf_nodes': 41643, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",107111.93465218545,28.74836,28.74836
"{'max_leaf_nodes': 44500, 'min_samples_leaf': 10, 'max_features': '0.5'}",108292.18634471894,28.743101,28.743101
"{'max_leaf_nodes': 41000, 'min_samples_leaf': 10, 'max_features': '0.5'}",109457.20531282426,28.743101,28.743101
"{'max_leaf_nodes': 47036, 'min_samples_leaf': 10, 'max_features': 'log2'}",110396.26355967522,28.746141,28.746141
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",111352.3239329815,28.74836,28.74836
"{'max_leaf_nodes': 45767, 'min_samples_leaf': 40, 'max_features': '1.0'}",114018.16770563126,28.743885,28.743885
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",115005.90707311632,28.780783,28.780783
"{'max_leaf_nodes': 44286, 'min_samples_leaf': 80, 'max_features': '0.5'}",116302.749589777,28.767698,28.767698
"{'max_leaf_nodes': 46200, 'min_samples_leaf': 2, 'max_features': '0.5'}",117200.28216037752,28.763588,28.763588
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 40, 'max_features': '0.75'}",119022.44645342827,28.693092,28.693092
"{'max_leaf_nodes': 49200, 'min_samples_leaf': 10, 'max_features': '0.75'}",120528.11412010192,28.747026,28.747026
"{'max_leaf_nodes': 44500, 'min_samples_leaf': 20, 'max_features': 'log2'}",121517.57430086136,28.741867,28.741867
"{'max_leaf_nodes': 47800, 'min_samples_leaf': 10, 'max_features': '0.5'}",122683.24399266244,28.743101,28.743101
"{'max_leaf_nodes': 47036, 'min_samples_leaf': 1, 'max_features': '0.5'}",123775.20238409044,28.87411,28.87411
"{'max_leaf_nodes': 47500, 'min_samples_leaf': 40, 'max_features': 'log2'}",124894.95289597512,28.766886,28.766886
"{'max_leaf_nodes': 41700, 'min_samples_leaf': 80, 'max_features': '0.75'}",126622.72737560271,28.757902,28.757902
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 40, 'max_features': 'log2'}",127744.99911913872,28.766886,28.766886
"{'max_leaf_nodes': 41643, 'min_samples_leaf': 80, 'max_features': '0.75'}",129488.49742445946,28.757902,28.757902
"{'max_leaf_nodes': 48300, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",130450.86834750176,28.75691,28.75691
"{'max_leaf_nodes': 48888, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",131347.1558362007,28.763588,28.763588
"{'max_leaf_nodes': 48700, 'min_samples_leaf': 10, 'max_features': '1.0'}",133710.73671040533,28.721664,28.721664
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 4, 'max_features': '0.5'}",134884.43438849447,28.7694,28.7694
"{'max_leaf_nodes': 41643, 'min_samples_leaf': 40, 'max_features': '1.0'}",137531.1547044277,28.743885,28.743885
"{'max_leaf_nodes': 48390, 'min_samples_leaf': 10, 'max_features': '0.75'}",138998.32203397749,28.784048,28.784048
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",139893.24717555044,28.763588,28.763588
