configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",1700.8894988059997,28.860313,28.860313
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",1937.8295863628389,28.784307,28.784307
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",1788.5934937953948,28.77402,28.77402
"{'max_leaf_nodes': 41472, 'min_samples_leaf': 10, 'max_features': '0.75'}",2313.983905410767,28.784048,28.784048
"{'max_leaf_nodes': 30720, 'min_samples_leaf': 3, 'max_features': '1.0'}",3065.2917159557346,28.844517,28.844517
"{'max_leaf_nodes': 43448, 'min_samples_leaf': 80, 'max_features': 'log2'}",1868.758147573471,28.778753,28.778753
"{'max_leaf_nodes': 45929, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1762.5373807907104,28.859093,28.859093
"{'max_leaf_nodes': 19938, 'min_samples_leaf': 80, 'max_features': '0.75'}",2567.258670902253,28.774132,28.774132
"{'max_leaf_nodes': 20032, 'min_samples_leaf': 3, 'max_features': '0.5'}",1989.707399702072,28.792849,28.792849
"{'max_leaf_nodes': 44945, 'min_samples_leaf': 40, 'max_features': '0.5'}",2107.327589368821,28.763968,28.763968
"{'max_leaf_nodes': 20082, 'min_samples_leaf': 20, 'max_features': '1.0'}",3324.803226566315,28.77525,28.77525
"{'max_leaf_nodes': 44080, 'min_samples_leaf': 1, 'max_features': '0.75'}",2540.382448768616,28.876099,28.876099
"{'max_leaf_nodes': 20043, 'min_samples_leaf': 10, 'max_features': 'log2'}",1918.9668477535247,28.793516,28.793516
"{'max_leaf_nodes': 47646, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",2078.5303727149967,28.75691,28.75691
"{'max_leaf_nodes': 48348, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2404.8966635227207,28.763588,28.763588
"{'max_leaf_nodes': 35107, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2540.834115123749,28.76121,28.76121
"{'max_leaf_nodes': 34541, 'min_samples_leaf': 1, 'max_features': 'log2'}",2442.2657726764683,28.860313,28.860313
"{'max_leaf_nodes': 35065, 'min_samples_leaf': 3, 'max_features': 'log2'}",2509.7970632076267,28.802427,28.802427
"{'max_leaf_nodes': 33603, 'min_samples_leaf': 5, 'max_features': '0.75'}",3143.565120077133,28.773891,28.773891
"{'max_leaf_nodes': 35590, 'min_samples_leaf': 80, 'max_features': '0.75'}",3395.7097192764286,28.759914,28.759914
"{'max_leaf_nodes': 35902, 'min_samples_leaf': 1, 'max_features': '0.75'}",3316.2084046363834,28.876099,28.876099
"{'max_leaf_nodes': 33186, 'min_samples_leaf': 40, 'max_features': '0.5'}",2958.4231451511387,28.763968,28.763968
"{'max_leaf_nodes': 35634, 'min_samples_leaf': 40, 'max_features': '0.5'}",3038.5147171974186,28.763968,28.763968
"{'max_leaf_nodes': 32856, 'min_samples_leaf': 40, 'max_features': '0.75'}",3559.1974109172825,28.749899,28.749899
"{'max_leaf_nodes': 33090, 'min_samples_leaf': 5, 'max_features': '0.75'}",3504.1111954212192,28.773891,28.773891
"{'max_leaf_nodes': 35421, 'min_samples_leaf': 5, 'max_features': '0.75'}",3554.2014099121097,28.773891,28.773891
"{'max_leaf_nodes': 32320, 'min_samples_leaf': 40, 'max_features': '0.5'}",3248.8760901451114,28.763968,28.763968
"{'max_leaf_nodes': 48002, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",3101.920288419724,28.76121,28.76121
"{'max_leaf_nodes': 45275, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",3182.010849809647,28.76121,28.76121
"{'max_leaf_nodes': 35950, 'min_samples_leaf': 40, 'max_features': '1.0'}",4782.324929809571,28.757639,28.757639
"{'max_leaf_nodes': 44925, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",3397.196211433411,28.76121,28.76121
"{'max_leaf_nodes': 45541, 'min_samples_leaf': 40, 'max_features': '0.5'}",3609.3351028919215,28.763968,28.763968
"{'max_leaf_nodes': 45180, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",3502.383340454102,28.76121,28.76121
"{'max_leaf_nodes': 45455, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",3532.4790767192844,28.76121,28.76121
"{'max_leaf_nodes': 44955, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",3532.5693882465366,28.76121,28.76121
"{'max_leaf_nodes': 45492, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",3557.6594336986545,28.76121,28.76121
"{'max_leaf_nodes': 45608, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",3952.756226396561,28.76121,28.76121
"{'max_leaf_nodes': 38178, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4032.846819257737,28.76121,28.76121
"{'max_leaf_nodes': 45621, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4057.936563825608,28.76121,28.76121
"{'max_leaf_nodes': 41890, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4093.02748951912,28.76121,28.76121
"{'max_leaf_nodes': 49587, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4145.755855894089,28.71938,28.71938
"{'max_leaf_nodes': 48761, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4180.846019124985,28.71938,28.71938
"{'max_leaf_nodes': 33354, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4243.299384450913,28.76121,28.76121
"{'max_leaf_nodes': 48569, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4308.390283441544,28.76121,28.76121
"{'max_leaf_nodes': 48752, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4326.118084049225,28.71938,28.71938
"{'max_leaf_nodes': 42343, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4388.57192811966,28.76121,28.76121
"{'max_leaf_nodes': 35632, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4281.493386602402,28.778254,28.778254
"{'max_leaf_nodes': 45310, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4493.753697013855,28.76121,28.76121
"{'max_leaf_nodes': 49992, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4501.481222486496,28.71938,28.71938
"{'max_leaf_nodes': 41952, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4523.934808826447,28.76121,28.76121
"{'max_leaf_nodes': 47872, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4524.02519569397,28.76121,28.76121
"{'max_leaf_nodes': 41584, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4544.115898227692,28.76121,28.76121
"{'max_leaf_nodes': 48221, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4517.092543935776,28.75691,28.75691
"{'max_leaf_nodes': 48038, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4517.182896471024,28.75691,28.75691
"{'max_leaf_nodes': 35603, 'min_samples_leaf': 5, 'max_features': '0.75'}",5171.849876976014,28.773891,28.773891
"{'max_leaf_nodes': 48923, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4912.370392656327,28.75691,28.75691
"{'max_leaf_nodes': 47667, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4992.462635850907,28.75691,28.75691
"{'max_leaf_nodes': 48413, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5017.55396733284,28.75691,28.75691
"{'max_leaf_nodes': 49792, 'min_samples_leaf': 5, 'max_features': '0.75'}",5990.854069805146,28.732248,28.732248
"{'max_leaf_nodes': 47650, 'min_samples_leaf': 10, 'max_features': '0.75'}",5614.108108139038,28.784048,28.784048
"{'max_leaf_nodes': 47668, 'min_samples_leaf': 40, 'max_features': '0.75'}",5944.179932689667,28.733082,28.733082
"{'max_leaf_nodes': 47856, 'min_samples_leaf': 40, 'max_features': 'log2'}",5362.82717165947,28.766886,28.766886
"{'max_leaf_nodes': 49120, 'min_samples_leaf': 40, 'max_features': '0.75'}",6091.148658847809,28.693092,28.693092
"{'max_leaf_nodes': 47672, 'min_samples_leaf': 80, 'max_features': '0.75'}",6035.765905952454,28.757902,28.757902
"{'max_leaf_nodes': 48939, 'min_samples_leaf': 3, 'max_features': '0.75'}",5961.748178339005,28.761992,28.761992
"{'max_leaf_nodes': 48974, 'min_samples_leaf': 5, 'max_features': '0.75'}",6286.501629686356,28.732248,28.732248
"{'max_leaf_nodes': 49343, 'min_samples_leaf': 5, 'max_features': '0.75'}",6391.594453191758,28.732248,28.732248
"{'max_leaf_nodes': 49900, 'min_samples_leaf': 40, 'max_features': '0.75'}",6311.607621526719,28.693092,28.693092
"{'max_leaf_nodes': 49182, 'min_samples_leaf': 5, 'max_features': '0.5'}",5675.659539318085,28.76152,28.76152
"{'max_leaf_nodes': 49511, 'min_samples_leaf': 5, 'max_features': '0.75'}",6416.867767906189,28.732248,28.732248
"{'max_leaf_nodes': 49695, 'min_samples_leaf': 5, 'max_features': '1.0'}",6779.232050037384,28.76518,28.76518
"{'max_leaf_nodes': 49642, 'min_samples_leaf': 5, 'max_features': '0.75'}",6422.058850860596,28.732248,28.732248
"{'max_leaf_nodes': 49367, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",5503.9455376625065,28.75691,28.75691
"{'max_leaf_nodes': 49682, 'min_samples_leaf': 5, 'max_features': '0.75'}",6682.250027513504,28.732248,28.732248
"{'max_leaf_nodes': 49356, 'min_samples_leaf': 40, 'max_features': 'log2'}",5927.785182332993,28.724989,28.724989
"{'max_leaf_nodes': 49911, 'min_samples_leaf': 80, 'max_features': 'log2'}",5989.952496862412,28.776646,28.776646
"{'max_leaf_nodes': 49572, 'min_samples_leaf': 40, 'max_features': '0.75'}",6827.463309383393,28.693092,28.693092
"{'max_leaf_nodes': 49639, 'min_samples_leaf': 5, 'max_features': '0.5'}",6661.705890750885,28.76152,28.76152
"{'max_leaf_nodes': 49262, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6574.707795000077,28.75691,28.75691
"{'max_leaf_nodes': 49574, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6655.688011980057,28.747805,28.747805
"{'max_leaf_nodes': 49880, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",6851.714922523499,28.743702,28.743702
