configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0572130445987415, 'depth': 5.7498496920222815, 'l2_leaf_reg': 3.6913679304805473, 'max_ctr_complexity': 1.772760701945383, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1118.4153381347655,210.26462,210.26462
"{'learning_rate': 0.0436032151677508, 'depth': 6.38218380087039, 'l2_leaf_reg': 4.8451407691529065, 'max_ctr_complexity': 4.0683343543515775, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",893.0600529670714,213.64459,213.64459
"{'learning_rate': 0.0548562655459731, 'depth': 6.174658146147369, 'l2_leaf_reg': 4.339547529556681, 'max_ctr_complexity': 1.9924726534752293, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",945.735447025299,176.12491,176.12491
"{'learning_rate': 0.037097166833841, 'depth': 6.274019177360703, 'l2_leaf_reg': 3.531683284010065, 'max_ctr_complexity': 1.6505963684805636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",924.8621510028838,212.66434,212.66434
"{'learning_rate': 0.0461508396773138, 'depth': 5.334585396853262, 'l2_leaf_reg': 3.3061389537508155, 'max_ctr_complexity': 2.5941692404284247, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",927.8017333507536,212.62349,212.62349
"{'learning_rate': 0.0560047678530153, 'depth': 6.4583633576162365, 'l2_leaf_reg': 4.438883482930978, 'max_ctr_complexity': 2.65023436078822, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",862.1332331657409,210.16748,210.16748
"{'learning_rate': 0.0541047880415403, 'depth': 6.026658727085651, 'l2_leaf_reg': 1.5309177460093144, 'max_ctr_complexity': 1.6346233647455448, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",898.0262690544128,205.93764,205.93764
"{'learning_rate': 0.045489783581382, 'depth': 5.692738792881695, 'l2_leaf_reg': 3.281893037872852, 'max_ctr_complexity': 1.650984228471132, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1079.2861543655397,174.21355,174.21355
"{'learning_rate': 0.0460454090322124, 'depth': 5.899631315323327, 'l2_leaf_reg': 3.702801975297588, 'max_ctr_complexity': 1.677731564510322, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1094.3892150878903,174.21355,174.21355
"{'learning_rate': 0.0788689092938025, 'depth': 5.667469679170795, 'l2_leaf_reg': 3.3649497033181146, 'max_ctr_complexity': 1.694841042241157, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1056.456746435165,176.12491,176.12491
"{'learning_rate': 0.0725157811410242, 'depth': 5.013588610074413, 'l2_leaf_reg': 2.366888654306021, 'max_ctr_complexity': 1.6957928352153129, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",935.9417181968688,208.58951,208.58951
"{'learning_rate': 0.0601343075878874, 'depth': 6.529217914062857, 'l2_leaf_reg': 3.193878947342108, 'max_ctr_complexity': 1.627534609798241, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1176.9329071998595,174.21959,174.21959
"{'learning_rate': 0.0551376600114784, 'depth': 7.848138431297281, 'l2_leaf_reg': 3.6096758174045176, 'max_ctr_complexity': 1.6393568063998043, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1022.400556898117,207.60124,207.60124
"{'learning_rate': 0.0634633940381807, 'depth': 7.108579990922199, 'l2_leaf_reg': 3.781985277528171, 'max_ctr_complexity': 1.6837167975872682, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1212.1388340950011,174.21959,174.21959
"{'learning_rate': 0.0466820271776053, 'depth': 5.354161160837274, 'l2_leaf_reg': 3.50528305102247, 'max_ctr_complexity': 1.680093338264236, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1297.9940560817718,212.82338,212.82338
"{'learning_rate': 0.082944457728883, 'depth': 4.536301793730613, 'l2_leaf_reg': 3.725363765958907, 'max_ctr_complexity': 1.6791934384988387, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1024.2940495967864,209.95288,209.95288
"{'learning_rate': 0.0597515628566191, 'depth': 4.79288246152947, 'l2_leaf_reg': 3.794456946322885, 'max_ctr_complexity': 1.6405874844715194, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1056.8940053939818,206.86461,206.86461
"{'learning_rate': 0.0540685281900929, 'depth': 7.474986058551202, 'l2_leaf_reg': 1.073974927310005, 'max_ctr_complexity': 2.476131098883512, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1050.0530568122865,208.04387,208.04387
"{'learning_rate': 0.063781399807693, 'depth': 4.8988678877822345, 'l2_leaf_reg': 3.61452183342063, 'max_ctr_complexity': 1.6371708788653314, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1132.874176120758,207.31155,207.31155
"{'learning_rate': 0.0053329305876999, 'depth': 4.819858017861865, 'l2_leaf_reg': 3.5105259401479114, 'max_ctr_complexity': 1.0996419618866242, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1335.892575597763,206.59293,206.59293
"{'learning_rate': 0.0550091135503753, 'depth': 6.243165786679931, 'l2_leaf_reg': 1.56385659079718, 'max_ctr_complexity': 4.816776044139133, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1144.3879905700685,207.20575,207.20575
"{'learning_rate': 0.0232002572227499, 'depth': 5.86061109828711, 'l2_leaf_reg': 4.033847682808558, 'max_ctr_complexity': 1.7007213388512308, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1143.1478489398955,205.80957,205.80957
"{'learning_rate': 0.0935225566487279, 'depth': 4.757856179099447, 'l2_leaf_reg': 1.5870985245109428, 'max_ctr_complexity': 4.443945540705502, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1245.2379227638244,176.76299,176.76299
"{'learning_rate': 0.0492545662328108, 'depth': 6.598666755243859, 'l2_leaf_reg': 3.832377366025014, 'max_ctr_complexity': 1.704736726361022, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1834.5362580776211,206.20447,206.20447
"{'learning_rate': 0.0540011784527689, 'depth': 4.256612727877824, 'l2_leaf_reg': 4.5589498855871184, 'max_ctr_complexity': 1.7006399293633092, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1222.8202541828157,206.86461,206.86461
"{'learning_rate': 0.0068223135148953, 'depth': 7.343663089040101, 'l2_leaf_reg': 3.598123948266607, 'max_ctr_complexity': 1.6902311862479973, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1717.528330183029,205.42093,205.42093
"{'learning_rate': 0.0495069299673792, 'depth': 5.069563196231726, 'l2_leaf_reg': 1.877937791277322, 'max_ctr_complexity': 1.6969460920250068, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1437.4389551639556,175.62943,175.62943
"{'learning_rate': 0.0485886580798253, 'depth': 6.700142251932212, 'l2_leaf_reg': 3.547648819717505, 'max_ctr_complexity': 3.9838054351199945, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1248.4665361404418,207.10724,207.10724
"{'learning_rate': 0.0511209827362219, 'depth': 7.683956814114779, 'l2_leaf_reg': 3.5874151430444376, 'max_ctr_complexity': 1.320455179590167, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1466.651740169525,174.21355,174.21355
"{'learning_rate': 0.0268030611393604, 'depth': 4.065131399827783, 'l2_leaf_reg': 3.3082723105654, 'max_ctr_complexity': 1.359604075194671, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1712.8999067306518,207.5887,207.5887
"{'learning_rate': 0.0181018639343715, 'depth': 6.504811373316734, 'l2_leaf_reg': 3.48654743622224, 'max_ctr_complexity': 1.6924460989018817, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1970.3660889625548,206.20447,206.20447
"{'learning_rate': 0.0533382930507123, 'depth': 4.371640854786573, 'l2_leaf_reg': 3.386289629541964, 'max_ctr_complexity': 1.4867285495930864, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1671.8163586616515,210.26462,210.26462
"{'learning_rate': 0.0116575734180282, 'depth': 5.724990870413913, 'l2_leaf_reg': 3.233150067002638, 'max_ctr_complexity': 1.693379240526702, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1980.5716217517847,206.20447,206.20447
"{'learning_rate': 0.0450894285465665, 'depth': 5.955442101680314, 'l2_leaf_reg': 3.236294753409393, 'max_ctr_complexity': 1.6427112270769268, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2091.0856257438663,206.20447,206.20447
"{'learning_rate': 0.0175565341580676, 'depth': 6.691122001631598, 'l2_leaf_reg': 3.296192469054776, 'max_ctr_complexity': 1.6717032465628692, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2141.292517280579,206.20447,206.20447
"{'learning_rate': 0.0629597616420455, 'depth': 5.587061816288971, 'l2_leaf_reg': 3.5908413014605483, 'max_ctr_complexity': 1.4461602076564437, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1892.744574165344,210.26462,210.26462
"{'learning_rate': 0.0452449723780808, 'depth': 7.917682235891845, 'l2_leaf_reg': 1.1066768451620628, 'max_ctr_complexity': 1.666801055682543, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1613.1085973739623,205.61264,205.61264
"{'learning_rate': 0.0391541113776114, 'depth': 4.270309301657168, 'l2_leaf_reg': 2.829725185102508, 'max_ctr_complexity': 1.537914520938071, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1878.6129799842836,176.12247,176.12247
"{'learning_rate': 0.0419430125401229, 'depth': 7.95371787592723, 'l2_leaf_reg': 3.2907860724904863, 'max_ctr_complexity': 1.2715669699713046, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1880.442242002487,174.21959,174.21959
"{'learning_rate': 0.0366498837955779, 'depth': 5.98985263399758, 'l2_leaf_reg': 2.3886349871658243, 'max_ctr_complexity': 1.3149735592502316, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2083.926494455338,176.12247,176.12247
"{'learning_rate': 0.0529956857578786, 'depth': 7.944854041497578, 'l2_leaf_reg': 2.6377249965787386, 'max_ctr_complexity': 1.569567192358135, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1780.4803558349608,205.97102,205.97102
"{'learning_rate': 0.0514730527662418, 'depth': 6.272152679595299, 'l2_leaf_reg': 3.610809491930196, 'max_ctr_complexity': 1.4911981599141, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2030.8636923789977,174.21959,174.21959
"{'learning_rate': 0.0905951495559423, 'depth': 7.631309641953779, 'l2_leaf_reg': 3.753779017188333, 'max_ctr_complexity': 1.6198964774033802, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1915.8866809368133,206.49536,206.49536
"{'learning_rate': 0.0542589326303762, 'depth': 5.56493949078531, 'l2_leaf_reg': 1.8058651513501636, 'max_ctr_complexity': 1.3538002082447762, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1893.8553601264955,206.28445,206.28445
"{'learning_rate': 0.067120614798201, 'depth': 5.683722422518116, 'l2_leaf_reg': 3.7573412440726575, 'max_ctr_complexity': 1.5325307691694614, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1990.5118824005128,175.56256,175.56256
"{'learning_rate': 0.0483070547297151, 'depth': 5.805770023386044, 'l2_leaf_reg': 1.97323343799804, 'max_ctr_complexity': 1.2797190774157323, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2083.316980218888,205.93764,205.93764
"{'learning_rate': 0.0997507506530197, 'depth': 6.452341217837109, 'l2_leaf_reg': 3.6806073029257975, 'max_ctr_complexity': 1.656109294203732, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2146.460998392105,175.56256,175.56256
