configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0471696261636433, 'depth': 7.513808761104168, 'l2_leaf_reg': 1.4114534347737528, 'max_ctr_complexity': 1.3694955578435928, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",350.3071309089661,205.61264,205.61264
"{'learning_rate': 0.0261155700210203, 'depth': 4.134500373995328, 'l2_leaf_reg': 4.875847061041094, 'max_ctr_complexity': 2.28398896549399, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",510.5696741104126,206.59293,206.59293
"{'learning_rate': 0.0076341129625524, 'depth': 4.389039708252696, 'l2_leaf_reg': 4.936168965456586, 'max_ctr_complexity': 2.0413637103496187, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1763.8710411548614,176.72311,176.72311
"{'learning_rate': 0.0191308994797819, 'depth': 4.398276356443244, 'l2_leaf_reg': 2.409246644802132, 'max_ctr_complexity': 2.8769966959609685, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1793.871811723709,176.72311,176.72311
"{'learning_rate': 0.075152573162119, 'depth': 4.150237535312561, 'l2_leaf_reg': 3.0332617943155635, 'max_ctr_complexity': 1.6673900521939986, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",571.1923998355865,175.62943,175.62943
"{'learning_rate': 0.0667227851171553, 'depth': 5.645586895021818, 'l2_leaf_reg': 1.5598903419728067, 'max_ctr_complexity': 1.132889541064709, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",601.1932474136352,175.62943,175.62943
"{'learning_rate': 0.0152979229147199, 'depth': 5.680301479162443, 'l2_leaf_reg': 1.2023524602169489, 'max_ctr_complexity': 2.4619844250536413, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1697.6583300590514,177.71802,177.71802
"{'learning_rate': 0.0099809689370105, 'depth': 7.059646795987429, 'l2_leaf_reg': 4.776494077741818, 'max_ctr_complexity': 3.9999969950804015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1829.068660116196,177.07559,177.07559
"{'learning_rate': 0.0216714442802644, 'depth': 5.3559404671191135, 'l2_leaf_reg': 1.7179610436714228, 'max_ctr_complexity': 1.683946394732526, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1522.312287902832,175.40485,175.40485
"{'learning_rate': 0.0686776862921555, 'depth': 7.776479003670254, 'l2_leaf_reg': 3.433011463416052, 'max_ctr_complexity': 3.3866216251802124, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",453.400687789917,208.37624,208.37624
"{'learning_rate': 0.022362441440128, 'depth': 4.201480227030175, 'l2_leaf_reg': 3.7963922988740446, 'max_ctr_complexity': 4.9695855955545305, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",551.6283143520354,207.9615,207.9615
"{'learning_rate': 0.0382373041044272, 'depth': 7.457125770744978, 'l2_leaf_reg': 4.003376982513727, 'max_ctr_complexity': 4.857959071157723, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1028.675233221054,173.5215,173.5215
"{'learning_rate': 0.0094470543560124, 'depth': 4.8897728975472745, 'l2_leaf_reg': 1.8749974949470876, 'max_ctr_complexity': 3.278294138298952, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1503.5206490516662,213.71255,213.71255
"{'learning_rate': 0.0914696530826442, 'depth': 6.722178764771118, 'l2_leaf_reg': 1.3411822634348023, 'max_ctr_complexity': 1.225673330855865, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",598.4041870594024,208.37624,208.37624
"{'learning_rate': 0.070013754287554, 'depth': 7.90561754637217, 'l2_leaf_reg': 3.4706316643835207, 'max_ctr_complexity': 3.16999510004159, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",653.9698334693908,209.35112,209.35112
"{'learning_rate': 0.0464217020277763, 'depth': 5.914385302475001, 'l2_leaf_reg': 3.708326296108341, 'max_ctr_complexity': 3.4281802444658065, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",744.9715555667876,209.32867,209.32867
"{'learning_rate': 0.0701356865248279, 'depth': 7.617699902756926, 'l2_leaf_reg': 3.5831383940075967, 'max_ctr_complexity': 2.2987318882658614, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",732.3614481449126,206.49536,206.49536
"{'learning_rate': 0.0196068813069946, 'depth': 5.933634466395011, 'l2_leaf_reg': 4.154957710128146, 'max_ctr_complexity': 1.9177673378841813, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1033.197737789154,212.82338,212.82338
"{'learning_rate': 0.0127965593836275, 'depth': 7.829803422635814, 'l2_leaf_reg': 2.8870062835712047, 'max_ctr_complexity': 3.846335268243256, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1216.4749039173123,207.81601,207.81601
"{'learning_rate': 0.0445961313726486, 'depth': 6.585057749258739, 'l2_leaf_reg': 1.859522947002313, 'max_ctr_complexity': 1.745832877957354, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",854.9507916927337,208.04387,208.04387
"{'learning_rate': 0.0468751644260342, 'depth': 6.699389383714768, 'l2_leaf_reg': 2.107575003268364, 'max_ctr_complexity': 1.69963549723803, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",817.1725219249724,205.97102,205.97102
"{'learning_rate': 0.020023606730861, 'depth': 7.3617141301417295, 'l2_leaf_reg': 1.8194630487217829, 'max_ctr_complexity': 1.6598354723470292, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",952.3666988372802,206.49536,206.49536
"{'learning_rate': 0.0434929239437612, 'depth': 4.121811859766401, 'l2_leaf_reg': 3.987976960798014, 'max_ctr_complexity': 1.3703846604740542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1165.5865131378173,206.59293,206.59293
"{'learning_rate': 0.0471815794596817, 'depth': 6.9267750258587615, 'l2_leaf_reg': 1.1824585486035455, 'max_ctr_complexity': 1.8366281179233648, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",983.4138108253478,208.37624,208.37624
"{'learning_rate': 0.0954140046283776, 'depth': 6.8139791365388085, 'l2_leaf_reg': 1.726524801968195, 'max_ctr_complexity': 3.049573853183615, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1064.9559663295745,208.04387,208.04387
"{'learning_rate': 0.0529158738067472, 'depth': 6.425901840274303, 'l2_leaf_reg': 1.8736114192476911, 'max_ctr_complexity': 2.820675260773349, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1117.3708506584169,206.49536,206.49536
"{'learning_rate': 0.0627704136438211, 'depth': 4.777368891771933, 'l2_leaf_reg': 4.093304038442279, 'max_ctr_complexity': 4.897034655428931, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1208.4529233932494,176.40424,176.40424
"{'learning_rate': 0.051799848175594, 'depth': 7.940129115532944, 'l2_leaf_reg': 4.014278426688652, 'max_ctr_complexity': 1.0161924254737054, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1212.4283054828643,207.8783,207.8783
"{'learning_rate': 0.0171014363757678, 'depth': 5.712895328465633, 'l2_leaf_reg': 2.1913672742202253, 'max_ctr_complexity': 2.6045293662345106, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1674.8098128795623,207.12407,207.12407
"{'learning_rate': 0.0943821132176698, 'depth': 5.624481971925244, 'l2_leaf_reg': 3.276843040374502, 'max_ctr_complexity': 2.3744220125923947, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1273.319352722168,207.56813,207.56813
"{'learning_rate': 0.0171465935938351, 'depth': 5.437085668240343, 'l2_leaf_reg': 2.5979956412643608, 'max_ctr_complexity': 2.2073235037100662, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1497.5691841602325,210.18616,210.18616
"{'learning_rate': 0.0801679556502945, 'depth': 5.301241220635985, 'l2_leaf_reg': 4.81148268954737, 'max_ctr_complexity': 1.0557935837336614, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1260.003294801712,205.88657,205.88657
"{'learning_rate': 0.0124520358505446, 'depth': 7.531439992175164, 'l2_leaf_reg': 2.0024908807755417, 'max_ctr_complexity': 3.709647317887777, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1450.2541740894317,211.26024,211.26024
"{'learning_rate': 0.0182476767863523, 'depth': 7.008538083951735, 'l2_leaf_reg': 4.318408991710877, 'max_ctr_complexity': 2.5161350884152727, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1371.2586661338803,205.39534,205.39534
"{'learning_rate': 0.0107699894439139, 'depth': 6.367740632753799, 'l2_leaf_reg': 2.9059088021993227, 'max_ctr_complexity': 2.951738275948708, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1449.9895988464357,209.32867,209.32867
"{'learning_rate': 0.0571190693684537, 'depth': 5.932464327406015, 'l2_leaf_reg': 2.57869697733764, 'max_ctr_complexity': 4.351019622803523, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1346.6456709861754,205.93822,205.93822
"{'learning_rate': 0.0573853093640975, 'depth': 5.91264922324422, 'l2_leaf_reg': 2.5764254790079057, 'max_ctr_complexity': 4.33792502453354, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1346.6763943195342,205.93822,205.93822
"{'learning_rate': 0.0240702576732008, 'depth': 5.76806127117948, 'l2_leaf_reg': 4.41053969512936, 'max_ctr_complexity': 2.7337558978774235, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1476.9718063831328,206.86461,206.86461
"{'learning_rate': 0.0229953121579637, 'depth': 4.3455079214825645, 'l2_leaf_reg': 3.640159448891796, 'max_ctr_complexity': 1.8263784283010775, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1617.7772463321685,207.06741,207.06741
"{'learning_rate': 0.0384980444058281, 'depth': 4.713469397241269, 'l2_leaf_reg': 1.2794360693573843, 'max_ctr_complexity': 1.0387526831871834, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1512.3185468673703,213.04073,213.04073
"{'learning_rate': 0.0566264585393135, 'depth': 5.923936406211608, 'l2_leaf_reg': 2.5600695704344623, 'max_ctr_complexity': 4.335041615411944, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1461.7117923259734,205.93822,205.93822
"{'learning_rate': 0.0074578259801682, 'depth': 7.116767897005554, 'l2_leaf_reg': 4.700653703350195, 'max_ctr_complexity': 3.86071499585497, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1789.217777109146,211.13652,211.13652
"{'learning_rate': 0.0572235947456779, 'depth': 5.922641628989251, 'l2_leaf_reg': 2.586188157581205, 'max_ctr_complexity': 4.369543975469627, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1526.745647287369,205.93822,205.93822
"{'learning_rate': 0.0566416033338768, 'depth': 5.91307431540863, 'l2_leaf_reg': 2.557310255228836, 'max_ctr_complexity': 4.326941462663663, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1536.7777753829955,205.93822,205.93822
"{'learning_rate': 0.0571331586618536, 'depth': 5.920549915581365, 'l2_leaf_reg': 2.5636653228612056, 'max_ctr_complexity': 4.369550342183137, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1551.810047006607,205.93822,205.93822
"{'learning_rate': 0.0569424301594919, 'depth': 5.904501718184791, 'l2_leaf_reg': 2.5621370568003616, 'max_ctr_complexity': 4.343835411507612, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1571.8422630786897,205.93822,205.93822
"{'learning_rate': 0.0567515396668671, 'depth': 5.9196528751622886, 'l2_leaf_reg': 2.562195508710344, 'max_ctr_complexity': 4.339675752779527, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1576.8742142677306,205.93822,205.93822
"{'learning_rate': 0.0207651859671162, 'depth': 7.134591860485149, 'l2_leaf_reg': 3.2257177087669624, 'max_ctr_complexity': 1.639468328242823, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1862.3179253101348,208.5962,208.5962
"{'learning_rate': 0.0573429551361474, 'depth': 5.924233600369739, 'l2_leaf_reg': 2.5678525395037286, 'max_ctr_complexity': 4.332733615751119, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1596.906829214096,205.93822,205.93822
"{'learning_rate': 0.0568314781218, 'depth': 5.937390652926963, 'l2_leaf_reg': 2.593910971240303, 'max_ctr_complexity': 4.352859226362974, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1601.9381838798522,205.93822,205.93822
"{'learning_rate': 0.0349897538412611, 'depth': 6.156894389655011, 'l2_leaf_reg': 2.3027390656672617, 'max_ctr_complexity': 1.588055579555205, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1649.3930982112884,205.93764,205.93764
"{'learning_rate': 0.0564019937958116, 'depth': 5.923572860442624, 'l2_leaf_reg': 2.559828623731698, 'max_ctr_complexity': 4.334632643871169, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1646.9718585968017,205.93822,205.93822
"{'learning_rate': 0.0578206835192265, 'depth': 5.923523614912696, 'l2_leaf_reg': 2.5664348231151712, 'max_ctr_complexity': 4.34442090758014, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1652.005459165573,205.93822,205.93822
"{'learning_rate': 0.0565460032468168, 'depth': 5.928600371409992, 'l2_leaf_reg': 2.5765348856211987, 'max_ctr_complexity': 4.334912595535325, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1677.0398350715636,205.93822,205.93822
"{'learning_rate': 0.0569393886129687, 'depth': 5.929613806790089, 'l2_leaf_reg': 2.551327993609819, 'max_ctr_complexity': 4.351060543609217, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1692.0724779129027,205.93822,205.93822
"{'learning_rate': 0.0572958469506487, 'depth': 5.91280603543342, 'l2_leaf_reg': 2.5736707342422616, 'max_ctr_complexity': 4.328460824877002, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1707.1044951438903,205.93822,205.93822
"{'learning_rate': 0.0571025951432944, 'depth': 5.920159095094977, 'l2_leaf_reg': 2.555784921612121, 'max_ctr_complexity': 4.351438973778915, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1722.1382590293883,205.93822,205.93822
"{'learning_rate': 0.0568150613473731, 'depth': 5.920844263390364, 'l2_leaf_reg': 2.575557616500769, 'max_ctr_complexity': 4.326571229080521, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1722.1710546970369,205.93822,205.93822
"{'learning_rate': 0.0574416427961176, 'depth': 5.910932560107666, 'l2_leaf_reg': 2.592664943544903, 'max_ctr_complexity': 4.348257398636047, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1727.2028416156768,205.93822,205.93822
"{'learning_rate': 0.0572111108303516, 'depth': 5.947001533704599, 'l2_leaf_reg': 2.558446917939122, 'max_ctr_complexity': 4.349288243169211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1747.2350290775298,205.93822,205.93822
"{'learning_rate': 0.0572192927056395, 'depth': 5.9216336282102064, 'l2_leaf_reg': 2.589181223883417, 'max_ctr_complexity': 4.34253505366802, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1752.2673936843871,205.93822,205.93822
"{'learning_rate': 0.05667575384271, 'depth': 5.932483353069687, 'l2_leaf_reg': 2.570914427435049, 'max_ctr_complexity': 4.351702293985163, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1767.300227737427,205.93822,205.93822
"{'learning_rate': 0.0284330757672315, 'depth': 6.864976696872075, 'l2_leaf_reg': 1.1082759391087604, 'max_ctr_complexity': 3.925589359999307, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1872.1382583141328,212.01474,212.01474
"{'learning_rate': 0.0571982109794529, 'depth': 5.924360127825455, 'l2_leaf_reg': 2.5306870226629803, 'max_ctr_complexity': 4.3557734452555845, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1782.3342953681945,205.93822,205.93822
"{'learning_rate': 0.0570871520070625, 'depth': 5.928667570987154, 'l2_leaf_reg': 2.561541372335128, 'max_ctr_complexity': 4.352220470508735, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1797.367515182495,205.93822,205.93822
"{'learning_rate': 0.0567855480064719, 'depth': 5.910097948952877, 'l2_leaf_reg': 2.573443387917755, 'max_ctr_complexity': 4.350094719204389, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1822.4015105724332,205.93822,205.93822
"{'learning_rate': 0.0574259748038501, 'depth': 5.910661400342474, 'l2_leaf_reg': 2.581413167099152, 'max_ctr_complexity': 4.3374178677028485, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1827.433209037781,205.93822,205.93822
"{'learning_rate': 0.0977576116688344, 'depth': 4.340004270059302, 'l2_leaf_reg': 1.377831656601978, 'max_ctr_complexity': 3.5344315588007644, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1902.4687970638277,209.92793,209.92793
"{'learning_rate': 0.0565933655557197, 'depth': 5.915642621830742, 'l2_leaf_reg': 2.5736490204489857, 'max_ctr_complexity': 4.322359390097388, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1842.4653531074523,205.93822,205.93822
"{'learning_rate': 0.0563558592937553, 'depth': 5.90564193137833, 'l2_leaf_reg': 2.579903258058038, 'max_ctr_complexity': 4.332328825967372, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1862.4976764678956,205.93822,205.93822
"{'learning_rate': 0.0568476814165557, 'depth': 5.931347324509409, 'l2_leaf_reg': 2.594335201550286, 'max_ctr_complexity': 4.331080223549691, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1867.529430246353,205.93822,205.93822
"{'learning_rate': 0.0572486908442315, 'depth': 5.928556061775211, 'l2_leaf_reg': 2.598705866416083, 'max_ctr_complexity': 4.340494525496923, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1902.5626076221463,205.93822,205.93822
"{'learning_rate': 0.0569628476260672, 'depth': 5.931377582543794, 'l2_leaf_reg': 2.567521291868447, 'max_ctr_complexity': 4.32103924361358, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1937.596826648712,205.93822,205.93822
"{'learning_rate': 0.0570131535426005, 'depth': 5.924635627899493, 'l2_leaf_reg': 2.568005262853158, 'max_ctr_complexity': 4.348899549693818, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1937.6292048454284,205.93822,205.93822
"{'learning_rate': 0.0570218090904248, 'depth': 5.915927229470608, 'l2_leaf_reg': 2.586710208666484, 'max_ctr_complexity': 4.345515420086617, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1942.660220718384,205.93822,205.93822
