configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.842128133774,28.980196,28.980196
"{'learning_rate': 0.0108869372281989, 'depth': 5.54755954128305, 'l2_leaf_reg': 4.328067598538004, 'max_ctr_complexity': 3.946988225148452, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.5988160133365,28.967884,28.967884
"{'learning_rate': 0.054502666298752, 'depth': 5.077555190385205, 'l2_leaf_reg': 3.330739554116138, 'max_ctr_complexity': 1.102203767398771, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.161664581299,28.79341,28.79341
"{'learning_rate': 0.0221655201176718, 'depth': 5.659623349498749, 'l2_leaf_reg': 2.403487605206562, 'max_ctr_complexity': 3.203911621297677, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.6617606639866,28.842571,28.842571
"{'learning_rate': 0.0127799379796748, 'depth': 4.16719083926124, 'l2_leaf_reg': 3.9535990344836014, 'max_ctr_complexity': 3.630049550636176, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.573721504212,29.030704,29.030704
"{'learning_rate': 0.0344054841152949, 'depth': 6.645925306861765, 'l2_leaf_reg': 1.6819085339350828, 'max_ctr_complexity': 4.526608942994194, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.423428630829,28.828472,28.828472
"{'learning_rate': 0.06752375711831, 'depth': 6.9951115131074175, 'l2_leaf_reg': 4.194342616396323, 'max_ctr_complexity': 3.173380922335611, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.523867225648,28.783722,28.783722
"{'learning_rate': 0.0294638706910401, 'depth': 5.384951637820586, 'l2_leaf_reg': 2.055114117120079, 'max_ctr_complexity': 4.655661908660528, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.4236210346226,28.828472,28.828472
"{'learning_rate': 0.0309436472989138, 'depth': 7.304999313736632, 'l2_leaf_reg': 3.494252738248523, 'max_ctr_complexity': 1.7068486463377042, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3440.47596321106,28.71197,28.71197
"{'learning_rate': 0.079112412417008, 'depth': 6.801554640377995, 'l2_leaf_reg': 4.156686612111839, 'max_ctr_complexity': 1.547273395764294, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6885.8123501300815,28.719292,28.719292
"{'learning_rate': 0.0826000822449492, 'depth': 6.630632542676279, 'l2_leaf_reg': 4.648360699771555, 'max_ctr_complexity': 2.5325230524661118, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6886.797631597519,28.767698,28.767698
"{'learning_rate': 0.0769154270852622, 'depth': 7.019910976940947, 'l2_leaf_reg': 4.238391971164208, 'max_ctr_complexity': 2.7250351268119446, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6893.715550041199,28.784637,28.784637
"{'learning_rate': 0.0364722118225709, 'depth': 7.383339239100079, 'l2_leaf_reg': 4.308851605825794, 'max_ctr_complexity': 2.4037309740814323, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6896.89059457779,28.8537,28.8537
"{'learning_rate': 0.0681003516708043, 'depth': 6.940557923407694, 'l2_leaf_reg': 4.920546475637136, 'max_ctr_complexity': 1.3602345490662278, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6893.918685054779,28.784637,28.784637
"{'learning_rate': 0.0122402047025471, 'depth': 6.784694626697506, 'l2_leaf_reg': 4.173522341005244, 'max_ctr_complexity': 2.3979942670366485, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6896.395630216599,29.090902,29.090902
"{'learning_rate': 0.0926823818548417, 'depth': 7.322479474820536, 'l2_leaf_reg': 4.827788252855391, 'max_ctr_complexity': 1.920648998920245, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6894.123722648621,28.784637,28.784637
"{'learning_rate': 0.0442728743015053, 'depth': 7.123249474366752, 'l2_leaf_reg': 4.396593002984629, 'max_ctr_complexity': 2.398118740267785, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6897.300704574585,28.8537,28.8537
"{'learning_rate': 0.0749525146017917, 'depth': 7.589707058740036, 'l2_leaf_reg': 4.596906001459788, 'max_ctr_complexity': 2.3655911133727963, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6887.510719633103,28.767698,28.767698
"{'learning_rate': 0.0766317153154087, 'depth': 7.637464268163538, 'l2_leaf_reg': 4.858762777569242, 'max_ctr_complexity': 1.3469720187835557, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6887.612812376023,28.767698,28.767698
"{'learning_rate': 0.0465601744206114, 'depth': 7.235343897227082, 'l2_leaf_reg': 4.332956705941196, 'max_ctr_complexity': 1.2453618073973995, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6887.716373062134,28.767698,28.767698
"{'learning_rate': 0.0389679138634203, 'depth': 7.451404284883452, 'l2_leaf_reg': 4.175167824760269, 'max_ctr_complexity': 1.1254496177584006, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6897.708920097351,28.8537,28.8537
"{'learning_rate': 0.0853466300338796, 'depth': 7.803887301224906, 'l2_leaf_reg': 4.240372181219747, 'max_ctr_complexity': 1.7105627073716247, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6894.73555431366,28.784637,28.784637
"{'learning_rate': 0.0468440705153135, 'depth': 7.974200347250911, 'l2_leaf_reg': 4.208222274398121, 'max_ctr_complexity': 1.138173899393935, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6888.019002532959,28.767698,28.767698
"{'learning_rate': 0.0069979707053589, 'depth': 7.9978919688148125, 'l2_leaf_reg': 4.901049697649979, 'max_ctr_complexity': 1.5565123436314248, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6893.121130561829,28.767698,28.767698
"{'learning_rate': 0.0506059076259118, 'depth': 7.740100691613844, 'l2_leaf_reg': 4.34577016315549, 'max_ctr_complexity': 1.18293944899906, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6902.339060640335,28.805452,28.805452
"{'learning_rate': 0.0063576413072972, 'depth': 7.852503878460694, 'l2_leaf_reg': 4.984224036019813, 'max_ctr_complexity': 1.4099855023226326, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6900.285591459275,28.894783,28.894783
"{'learning_rate': 0.0354866145425265, 'depth': 7.167174697934804, 'l2_leaf_reg': 3.71240813285888, 'max_ctr_complexity': 1.7796976152758348, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6903.316466903687,28.8537,28.8537
"{'learning_rate': 0.0122166475776128, 'depth': 7.774455069994794, 'l2_leaf_reg': 4.580677477045009, 'max_ctr_complexity': 1.1233140884949306, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6893.525994157792,28.767698,28.767698
"{'learning_rate': 0.0842970108612057, 'depth': 7.218333377543729, 'l2_leaf_reg': 3.929041468341637, 'max_ctr_complexity': 1.2647538556122533, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6902.743843889237,28.805452,28.805452
"{'learning_rate': 0.0095199213758739, 'depth': 7.8661370553173775, 'l2_leaf_reg': 3.5860539505504536, 'max_ctr_complexity': 1.484395293868316, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10334.5686858654,28.973711,28.973711
"{'learning_rate': 0.0051309647863744, 'depth': 7.082395616289821, 'l2_leaf_reg': 4.48000394895926, 'max_ctr_complexity': 1.3588426692852886, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",10328.88638768196,28.767698,28.767698
"{'learning_rate': 0.0783796498315836, 'depth': 7.643413870643699, 'l2_leaf_reg': 1.2381978986650712, 'max_ctr_complexity': 1.6316206618006266, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10340.48971710205,28.789803,28.789803
"{'learning_rate': 0.0814350898375899, 'depth': 7.1849234604817855, 'l2_leaf_reg': 3.601169170336479, 'max_ctr_complexity': 1.63206116614977, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10343.20788798332,28.805452,28.805452
"{'learning_rate': 0.0595135823459396, 'depth': 7.883488267152106, 'l2_leaf_reg': 3.925667017558427, 'max_ctr_complexity': 1.547555489119537, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10340.56912574768,28.760988,28.760988
"{'learning_rate': 0.0660107696765715, 'depth': 6.823061872993577, 'l2_leaf_reg': 1.0845413346144444, 'max_ctr_complexity': 2.0456589889751045, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10344.50531015396,28.867544,28.867544
"{'learning_rate': 0.072864023756658, 'depth': 7.936897585426309, 'l2_leaf_reg': 2.3250468537023363, 'max_ctr_complexity': 1.5981980252265204, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10338.367657518384,28.68961,28.68961
"{'learning_rate': 0.088713698858206, 'depth': 7.5905161126939635, 'l2_leaf_reg': 2.517354089411421, 'max_ctr_complexity': 1.4470555769522029, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10345.87719569206,28.760988,28.760988
"{'learning_rate': 0.0875596467808428, 'depth': 7.949894027984291, 'l2_leaf_reg': 2.7367007097452087, 'max_ctr_complexity': 1.4531080936833871, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10348.719525432583,28.805452,28.805452
"{'learning_rate': 0.0836888973791675, 'depth': 7.163690046176865, 'l2_leaf_reg': 1.3911167391722117, 'max_ctr_complexity': 1.3433130957561548, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10346.081085300444,28.760988,28.760988
"{'learning_rate': 0.0877908099637488, 'depth': 7.387741964234802, 'l2_leaf_reg': 1.4683107369875603, 'max_ctr_complexity': 1.5916146111476075, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10349.498846149443,28.818132,28.818132
"{'learning_rate': 0.0726621571832441, 'depth': 7.887038719496472, 'l2_leaf_reg': 2.2379462590511654, 'max_ctr_complexity': 1.6671354494495878, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10349.026284790038,28.805452,28.805452
"{'learning_rate': 0.0758251135024317, 'depth': 7.9346416021758, 'l2_leaf_reg': 1.7652330394055245, 'max_ctr_complexity': 1.4164792446233174, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10346.38871822357,28.760988,28.760988
"{'learning_rate': 0.0786712066782508, 'depth': 7.853750249522292, 'l2_leaf_reg': 1.156501621491267, 'max_ctr_complexity': 1.6938426713636097, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10339.085255002974,28.68961,28.68961
"{'learning_rate': 0.0050803766530677, 'depth': 7.78194538037997, 'l2_leaf_reg': 3.022394949270311, 'max_ctr_complexity': 1.6227290108275385, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10339.652670717238,28.850767,28.850767
"{'learning_rate': 0.0889882694361241, 'depth': 7.497965582060358, 'l2_leaf_reg': 2.9365887120899585, 'max_ctr_complexity': 1.6612225913852217, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10346.698706007002,28.760988,28.760988
"{'learning_rate': 0.0112564664508912, 'depth': 7.397586509930392, 'l2_leaf_reg': 3.535351900395213, 'max_ctr_complexity': 1.6153349933755154, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10354.617711400984,29.090902,29.090902
"{'learning_rate': 0.0100143195313988, 'depth': 7.718757766627955, 'l2_leaf_reg': 1.2046408123121393, 'max_ctr_complexity': 1.6876697453043104, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10350.799861526488,29.1026,29.1026
"{'learning_rate': 0.0581134707310619, 'depth': 7.717335474994463, 'l2_leaf_reg': 2.263055158111608, 'max_ctr_complexity': 1.5781479637743936, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10355.322141742705,28.818132,28.818132
"{'learning_rate': 0.0280938152579286, 'depth': 7.486051744674459, 'l2_leaf_reg': 2.3733987134057246, 'max_ctr_complexity': 1.6594861646833277, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10354.484228706358,28.917076,28.917076
"{'learning_rate': 0.0621417830009745, 'depth': 6.880578469171217, 'l2_leaf_reg': 1.4332342018045652, 'max_ctr_complexity': 1.6982398460326276, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13777.520632600785,28.79341,28.79341
"{'learning_rate': 0.0389284922849357, 'depth': 7.847891959798665, 'l2_leaf_reg': 3.02561435100686, 'max_ctr_complexity': 1.5487203021186744, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13779.450915670392,28.720911,28.720911
"{'learning_rate': 0.0772038563107426, 'depth': 7.927737531226737, 'l2_leaf_reg': 3.1167957959004746, 'max_ctr_complexity': 1.6117892889753027, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13791.23292980194,28.815746,28.815746
"{'learning_rate': 0.0535307582365749, 'depth': 7.202131262803842, 'l2_leaf_reg': 1.2208363338939887, 'max_ctr_complexity': 1.620948171507496, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13780.778428411482,28.746088,28.746088
"{'learning_rate': 0.0537330650320811, 'depth': 7.30660314873444, 'l2_leaf_reg': 1.7971758628299734, 'max_ctr_complexity': 1.6912986846440008, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13787.806046342848,28.789803,28.789803
"{'learning_rate': 0.0558087305334873, 'depth': 7.881638412702616, 'l2_leaf_reg': 1.1452065772529636, 'max_ctr_complexity': 2.581505178046017, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13785.524283266066,28.719292,28.719292
"{'learning_rate': 0.0569951522238531, 'depth': 7.835751194831886, 'l2_leaf_reg': 2.579965129067676, 'max_ctr_complexity': 2.6447066876063494, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13792.88791952133,28.760988,28.760988
"{'learning_rate': 0.0764826708213948, 'depth': 7.926696384002138, 'l2_leaf_reg': 2.9765326589158785, 'max_ctr_complexity': 2.3774774818152125, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13796.305965280531,28.818132,28.818132
"{'learning_rate': 0.0344743727527027, 'depth': 7.82648764562576, 'l2_leaf_reg': 3.1342017296379967, 'max_ctr_complexity': 1.1385302022141923, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",13785.658691978451,28.71197,28.71197
"{'learning_rate': 0.0594631573376544, 'depth': 7.789615470369224, 'l2_leaf_reg': 3.448422866590754, 'max_ctr_complexity': 1.5590327463516638, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13790.732910966872,28.699272,28.699272
"{'learning_rate': 0.090092037212397, 'depth': 7.518698782321113, 'l2_leaf_reg': 4.107711798883146, 'max_ctr_complexity': 1.6400032117815506, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13790.829098081587,28.698952,28.698952
"{'learning_rate': 0.0837859187100517, 'depth': 7.042183927863303, 'l2_leaf_reg': 3.615421649485496, 'max_ctr_complexity': 1.5692110385754074, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13790.93293032646,28.698952,28.698952
"{'learning_rate': 0.0815199866152927, 'depth': 7.603833947255843, 'l2_leaf_reg': 2.207802114335463, 'max_ctr_complexity': 4.404821155198604, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13791.638690090178,28.713373,28.713373
"{'learning_rate': 0.0567429151253178, 'depth': 7.897482203237237, 'l2_leaf_reg': 3.189992629746406, 'max_ctr_complexity': 1.0666254564266109, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13790.686752414702,28.720911,28.720911
"{'learning_rate': 0.0317802449099911, 'depth': 7.914464945228416, 'l2_leaf_reg': 3.361436231317965, 'max_ctr_complexity': 3.817496040994359, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13792.271841621396,28.739273,28.739273
"{'learning_rate': 0.0927923996542872, 'depth': 6.865925145422553, 'l2_leaf_reg': 2.167191681347869, 'max_ctr_complexity': 1.0694829929635905, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13792.078324651717,28.755064,28.755064
"{'learning_rate': 0.094694420417043, 'depth': 7.221506743409392, 'l2_leaf_reg': 1.7926427972014922, 'max_ctr_complexity': 4.350054424091323, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13792.34181818962,28.721846,28.721846
"{'learning_rate': 0.09112536714131, 'depth': 4.037816975526842, 'l2_leaf_reg': 2.98113652684904, 'max_ctr_complexity': 1.6277682952888584, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13797.285072898863,28.755064,28.755064
"{'learning_rate': 0.0841853708491102, 'depth': 7.9065849862178785, 'l2_leaf_reg': 3.939510717767662, 'max_ctr_complexity': 1.327301434098131, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",13796.654785966872,28.698952,28.698952
"{'learning_rate': 0.0791346729440958, 'depth': 7.490799361254458, 'l2_leaf_reg': 3.072092109420115, 'max_ctr_complexity': 1.571145245534542, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13804.227036333084,28.760988,28.760988
"{'learning_rate': 0.0417303036305947, 'depth': 7.952404450434017, 'l2_leaf_reg': 3.652049875379314, 'max_ctr_complexity': 1.6858774274803343, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17221.954423999785,28.71197,28.71197
"{'learning_rate': 0.0556612833865432, 'depth': 7.919284864567099, 'l2_leaf_reg': 2.6178880383259826, 'max_ctr_complexity': 1.6240112909542557, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17222.02823553085,28.699272,28.699272
"{'learning_rate': 0.0875637003812612, 'depth': 4.003650207286364, 'l2_leaf_reg': 3.2716998638361545, 'max_ctr_complexity': 1.6716123763730826, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17222.857009744643,28.755064,28.755064
"{'learning_rate': 0.0573630876157518, 'depth': 7.394225096683348, 'l2_leaf_reg': 4.092351856358668, 'max_ctr_complexity': 4.550446662516773, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17228.418658113478,28.736834,28.736834
"{'learning_rate': 0.057019627550934, 'depth': 7.983011964733079, 'l2_leaf_reg': 2.665332186077241, 'max_ctr_complexity': 2.5924264315393177, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17228.33244357109,28.755342,28.755342
"{'learning_rate': 0.05996508896201, 'depth': 7.897584972910723, 'l2_leaf_reg': 3.21859729498901, 'max_ctr_complexity': 1.8509641343850167, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17232.64304766655,28.719292,28.719292
"{'learning_rate': 0.0480206577660788, 'depth': 7.973993351506071, 'l2_leaf_reg': 3.4431295343397967, 'max_ctr_complexity': 2.5571460092289926, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17233.206596708296,28.746088,28.746088
"{'learning_rate': 0.0539475095413317, 'depth': 7.924952472915795, 'l2_leaf_reg': 3.7633273203493776, 'max_ctr_complexity': 2.639807374996165, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17232.186523771285,28.720911,28.720911
"{'learning_rate': 0.0739743519795935, 'depth': 7.142182534488205, 'l2_leaf_reg': 3.171081670847131, 'max_ctr_complexity': 1.687939838737278, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17233.41162071228,28.746088,28.746088
"{'learning_rate': 0.0413631884414228, 'depth': 7.839740715896757, 'l2_leaf_reg': 3.279300894987099, 'max_ctr_complexity': 3.309438262459192, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17233.020333385466,28.775928,28.775928
"{'learning_rate': 0.0551707675065954, 'depth': 7.956165116857916, 'l2_leaf_reg': 1.0922291076421886, 'max_ctr_complexity': 3.5088707046685688, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17233.551875686644,28.713373,28.713373
"{'learning_rate': 0.0360781128150697, 'depth': 7.851947643996746, 'l2_leaf_reg': 1.6323298792804375, 'max_ctr_complexity': 2.5267824831068824, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17233.88434038162,28.84481,28.84481
"{'learning_rate': 0.0955723218915883, 'depth': 7.600221691940586, 'l2_leaf_reg': 3.153984546462912, 'max_ctr_complexity': 2.8373727761613523, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17233.156621074675,28.698952,28.698952
"{'learning_rate': 0.0900658822426009, 'depth': 7.865519309198458, 'l2_leaf_reg': 2.280714651694926, 'max_ctr_complexity': 3.436687529032644, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17233.469701623915,28.719292,28.719292
"{'learning_rate': 0.0980051313433868, 'depth': 7.53770141231264, 'l2_leaf_reg': 3.765568407248211, 'max_ctr_complexity': 3.1910707901164144, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17234.25735721588,28.721846,28.721846
"{'learning_rate': 0.0690904150408685, 'depth': 7.900672696997005, 'l2_leaf_reg': 3.357516423803025, 'max_ctr_complexity': 2.747378988309308, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17234.08233962059,28.70847,28.70847
"{'learning_rate': 0.0893120451814352, 'depth': 7.882813858697814, 'l2_leaf_reg': 3.51070079068726, 'max_ctr_complexity': 4.896449683213518, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17239.186782217024,28.70847,28.70847
"{'learning_rate': 0.0729447206492038, 'depth': 7.959993384967072, 'l2_leaf_reg': 3.197244621674035, 'max_ctr_complexity': 1.4174524029051725, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17239.349271154402,28.746088,28.746088
"{'learning_rate': 0.0833144627925656, 'depth': 7.440266396400681, 'l2_leaf_reg': 3.618395242373409, 'max_ctr_complexity': 3.340372284823579, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17239.39425382614,28.70847,28.70847
"{'learning_rate': 0.0562593775859956, 'depth': 7.979553625750123, 'l2_leaf_reg': 2.8365472828401046, 'max_ctr_complexity': 2.67518551303801, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",17249.55952963829,28.746088,28.746088
"{'learning_rate': 0.055131149654653, 'depth': 7.476731784717336, 'l2_leaf_reg': 3.7719542660255376, 'max_ctr_complexity': 1.169771305873449, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",20663.599123334883,28.720911,28.720911
"{'learning_rate': 0.0746039952331699, 'depth': 7.6243660793017565, 'l2_leaf_reg': 3.488875867537039, 'max_ctr_complexity': 2.43699361318628, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20664.21768865585,28.68961,28.68961
"{'learning_rate': 0.0991948949823231, 'depth': 7.938818325310468, 'l2_leaf_reg': 3.174239072458412, 'max_ctr_complexity': 1.3788717296044437, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",20664.322138643263,28.68961,28.68961
