configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7923, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227853870391847,0.14059246,0.14059246
"{'max_leaf_nodes': 7923, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227912521362306,0.14059246,0.14059246
"{'max_leaf_nodes': 14802, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.227970218658449,0.14059246,0.14059246
"{'max_leaf_nodes': 14802, 'min_samples_leaf': 4, 'max_features': '0.75'}",8.22802839279175,0.14059246,0.14059246
"{'max_leaf_nodes': 14916, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.527861452102664,0.14059246,0.14059246
"{'max_leaf_nodes': 5057, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.527960634231569,0.14059246,0.14059246
"{'max_leaf_nodes': 17162, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528035259246828,0.14059246,0.14059246
"{'max_leaf_nodes': 11575, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528105354309083,0.14059246,0.14059246
"{'max_leaf_nodes': 14916, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528167819976808,0.14059246,0.14059246
"{'max_leaf_nodes': 11575, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528229808807374,0.14059246,0.14059246
"{'max_leaf_nodes': 14916, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.52829179763794,0.14059246,0.14059246
"{'max_leaf_nodes': 5147, 'min_samples_leaf': 4, 'max_features': '1.0'}",14.25052628517151,0.14132422,0.14132422
"{'max_leaf_nodes': 7175, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",11.97510919570923,0.14234163,0.14234163
"{'max_leaf_nodes': 15966, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.5284725189209,0.14059246,0.14059246
"{'max_leaf_nodes': 5183, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528532123565675,0.14059246,0.14059246
"{'max_leaf_nodes': 11575, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528590774536134,0.14059246,0.14059246
"{'max_leaf_nodes': 11575, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528649663925172,0.14059246,0.14059246
"{'max_leaf_nodes': 5057, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528708314895631,0.14059246,0.14059246
"{'max_leaf_nodes': 14741, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528767681121828,0.14059246,0.14059246
"{'max_leaf_nodes': 5057, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528827047348024,0.14059246,0.14059246
"{'max_leaf_nodes': 5057, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528885698318485,0.14059246,0.14059246
"{'max_leaf_nodes': 11260, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.528944110870365,0.14059246,0.14059246
"{'max_leaf_nodes': 24462, 'min_samples_leaf': 4, 'max_features': '0.75'}",13.52900586128235,0.14059246,0.14059246
"{'max_leaf_nodes': 7311, 'min_samples_leaf': 4, 'max_features': '1.0'}",14.25123987197876,0.14132422,0.14132422
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.950096464157102,0.17503606,0.17503606
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.950202798843385,0.17503606,0.17503606
"{'max_leaf_nodes': 21897, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",17.311849212646486,0.13368192,0.13368192
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.950333690643312,0.17503606,0.17503606
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.95040521621704,0.17503606,0.17503606
"{'max_leaf_nodes': 31171, 'min_samples_leaf': 20, 'max_features': '0.5'}",17.806496477127077,0.16132973,0.16132973
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.95055160522461,0.17503606,0.17503606
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.9506133556366,0.17503606,0.17503606
"{'max_leaf_nodes': 21897, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",17.312253093719484,0.13368192,0.13368192
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.95073256492615,0.17503606,0.17503606
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.95079288482666,0.17503606,0.17503606
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.950861549377443,0.17503606,0.17503606
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.9509259223938,0.17503606,0.17503606
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.950985765457155,0.17503606,0.17503606
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.9510639667511,0.17503606,0.17503606
"{'max_leaf_nodes': 21897, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",17.312707042694093,0.13368192,0.13368192
"{'max_leaf_nodes': 21897, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",17.312767124176027,0.13368192,0.13368192
"{'max_leaf_nodes': 21897, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",17.312826490402223,0.13368192,0.13368192
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.951306200027467,0.17503606,0.17503606
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",18.95137486457825,0.17503606,0.17503606
"{'max_leaf_nodes': 24631, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.679955577850343,0.13766034,0.13766034
"{'max_leaf_nodes': 32133, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.696793413162236,0.13766034,0.13766034
"{'max_leaf_nodes': 24813, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.680173015594484,0.13766034,0.13766034
"{'max_leaf_nodes': 17909, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.681764221191408,0.13368192,0.13368192
"{'max_leaf_nodes': 26572, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.680308198928834,0.13766034,0.13766034
"{'max_leaf_nodes': 32133, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.69706425666809,0.13766034,0.13766034
"{'max_leaf_nodes': 20261, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.681966876983644,0.13368192,0.13368192
"{'max_leaf_nodes': 17909, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.682038164138795,0.13368192,0.13368192
"{'max_leaf_nodes': 24631, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.68058047294617,0.13766034,0.13766034
"{'max_leaf_nodes': 43357, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.695636129379277,0.13368192,0.13368192
"{'max_leaf_nodes': 24631, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.680697536468507,0.13766034,0.13766034
"{'max_leaf_nodes': 26572, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.680755949020387,0.13766034,0.13766034
"{'max_leaf_nodes': 17909, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.68233118057251,0.13368192,0.13368192
"{'max_leaf_nodes': 43357, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.695869779586797,0.13368192,0.13368192
"{'max_leaf_nodes': 43357, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.695928192138677,0.13368192,0.13368192
"{'max_leaf_nodes': 17909, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.68250689506531,0.13368192,0.13368192
"{'max_leaf_nodes': 24631, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.681048488616945,0.13766034,0.13766034
"{'max_leaf_nodes': 43357, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.69610438346863,0.13368192,0.13368192
"{'max_leaf_nodes': 44301, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.6961709022522,0.13368192,0.13368192
"{'max_leaf_nodes': 19772, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",22.68275055885315,0.13368192,0.13368192
"{'max_leaf_nodes': 38477, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.093153095245363,0.13368192,0.13368192
"{'max_leaf_nodes': 43141, 'min_samples_leaf': 2, 'max_features': '0.5'}",28.09326229095459,0.13368192,0.13368192
"{'max_leaf_nodes': 41627, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.093329524993894,0.13368192,0.13368192
"{'max_leaf_nodes': 43141, 'min_samples_leaf': 2, 'max_features': '0.5'}",28.09339365959168,0.13368192,0.13368192
"{'max_leaf_nodes': 43141, 'min_samples_leaf': 2, 'max_features': '0.5'}",28.09345636367798,0.13368192,0.13368192
"{'max_leaf_nodes': 43141, 'min_samples_leaf': 2, 'max_features': '0.5'}",28.093517875671388,0.13368192,0.13368192
"{'max_leaf_nodes': 38477, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.093577718734743,0.13368192,0.13368192
"{'max_leaf_nodes': 43610, 'min_samples_leaf': 2, 'max_features': '1.0'}",30.447225666046144,0.14325318,0.14325318
"{'max_leaf_nodes': 38651, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.093698835372926,0.13368192,0.13368192
"{'max_leaf_nodes': 41266, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.09375915527344,0.13368192,0.13368192
"{'max_leaf_nodes': 38832, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.093818283081056,0.13368192,0.13368192
"{'max_leaf_nodes': 38477, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.093877410888677,0.13368192,0.13368192
"{'max_leaf_nodes': 38477, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.09393653869629,0.13368192,0.13368192
"{'max_leaf_nodes': 43141, 'min_samples_leaf': 2, 'max_features': '0.5'}",28.09399471282959,0.13368192,0.13368192
"{'max_leaf_nodes': 47839, 'min_samples_leaf': 2, 'max_features': 'log2'}",28.48809370994568,0.13124208,0.13124208
"{'max_leaf_nodes': 43141, 'min_samples_leaf': 2, 'max_features': '0.5'}",28.094113445281984,0.13368192,0.13368192
"{'max_leaf_nodes': 43141, 'min_samples_leaf': 2, 'max_features': '0.5'}",28.094181871414182,0.13368192,0.13368192
"{'max_leaf_nodes': 47233, 'min_samples_leaf': 2, 'max_features': '0.5'}",28.09424314498901,0.13368192,0.13368192
"{'max_leaf_nodes': 41627, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.094302272796632,0.13368192,0.13368192
"{'max_leaf_nodes': 38651, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",28.094367837905885,0.13368192,0.13368192
