configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",198.58978590965276,2027.9926,2027.9926
"{'max_leaf_nodes': 39009, 'min_samples_leaf': 40, 'max_features': '0.75'}",241.5346597194672,2004.2697,2004.2697
"{'max_leaf_nodes': 24381, 'min_samples_leaf': 4, 'max_features': '0.75'}",312.5235601425171,1952.5875,1952.5875
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",270.6394475460053,2004.2697,2004.2697
"{'max_leaf_nodes': 27450, 'min_samples_leaf': 4, 'max_features': 'log2'}",185.5754378795624,1994.9275,1994.9275
"{'max_leaf_nodes': 21583, 'min_samples_leaf': 40, 'max_features': 'log2'}",184.04385766983037,2085.961,2085.961
"{'max_leaf_nodes': 47914, 'min_samples_leaf': 80, 'max_features': 'log2'}",190.07199463844304,2122.8816,2122.8816
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",205.14036974906924,1967.4536,1967.4536
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",208.77626881599429,1985.1174,1985.1174
"{'max_leaf_nodes': 31813, 'min_samples_leaf': 2, 'max_features': 'log2'}",211.6540623664856,1981.2174,1981.2174
"{'max_leaf_nodes': 18688, 'min_samples_leaf': 80, 'max_features': '1.0'}",211.2572809219361,2066.89,2066.89
"{'max_leaf_nodes': 27302, 'min_samples_leaf': 2, 'max_features': 'log2'}",211.65436110496523,1981.2174,1981.2174
"{'max_leaf_nodes': 19676, 'min_samples_leaf': 3, 'max_features': '1.0'}",413.94668731689455,1963.9156,1963.9156
"{'max_leaf_nodes': 32389, 'min_samples_leaf': 3, 'max_features': '0.75'}",395.0675679206848,1955.1519,1955.1519
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",225.0349460601807,1955.469,1955.469
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': 'log2'}",218.04098520278933,2025.3036,2025.3036
"{'max_leaf_nodes': 36200, 'min_samples_leaf': 2, 'max_features': 'log2'}",227.90342078208928,1981.1586,1981.1586
"{'max_leaf_nodes': 29534, 'min_samples_leaf': 1, 'max_features': '0.5'}",347.7028602123261,1958.8259,1958.8259
"{'max_leaf_nodes': 12704, 'min_samples_leaf': 5, 'max_features': '0.75'}",356.7245801448822,1951.488,1951.488
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",233.45651898384097,2035.1487,2035.1487
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",240.0366390705109,1955.469,1955.469
"{'max_leaf_nodes': 20168, 'min_samples_leaf': 5, 'max_features': 'log2'}",228.3089264392853,2001.824,2001.824
"{'max_leaf_nodes': 17046, 'min_samples_leaf': 20, 'max_features': '1.0'}",387.1635302066803,1985.9407,1985.9407
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",253.50807032585143,1961.7863,1961.7863
"{'max_leaf_nodes': 43405, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",258.3964119911194,1950.5994,1950.5994
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",243.310280418396,2001.824,2001.824
"{'max_leaf_nodes': 5739, 'min_samples_leaf': 3, 'max_features': '0.5'}",353.94490871429446,1947.2698,1947.2698
"{'max_leaf_nodes': 21821, 'min_samples_leaf': 40, 'max_features': '1.0'}",391.23918256759646,2010.6263,2010.6263
"{'max_leaf_nodes': 5941, 'min_samples_leaf': 40, 'max_features': 'log2'}",254.0641275405884,2085.961,2085.961
"{'max_leaf_nodes': 16317, 'min_samples_leaf': 1, 'max_features': '0.75'}",421.9863928318024,1966.1661,1966.1661
"{'max_leaf_nodes': 35332, 'min_samples_leaf': 4, 'max_features': '0.5'}",359.15577874183657,1946.3031,1946.3031
"{'max_leaf_nodes': 13393, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",275.1053682327271,2008.8186,2008.8186
"{'max_leaf_nodes': 5903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",273.49388728141787,1958.0768,1958.0768
"{'max_leaf_nodes': 29399, 'min_samples_leaf': 80, 'max_features': '0.75'}",381.143868303299,2031.7501,2031.7501
"{'max_leaf_nodes': 47439, 'min_samples_leaf': 5, 'max_features': 'log2'}",273.313119506836,2001.824,2001.824
"{'max_leaf_nodes': 44794, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",278.4610262870789,2035.1487,2035.1487
"{'max_leaf_nodes': 7353, 'min_samples_leaf': 40, 'max_features': 'log2'}",269.065925693512,2085.961,2085.961
"{'max_leaf_nodes': 31981, 'min_samples_leaf': 40, 'max_features': '0.75'}",377.336588716507,2004.2697,2004.2697
"{'max_leaf_nodes': 26875, 'min_samples_leaf': 10, 'max_features': '0.75'}",426.5674007892609,1959.9365,1959.9365
"{'max_leaf_nodes': 7665, 'min_samples_leaf': 2, 'max_features': 'log2'}",287.5454522132874,1989.9725,1989.9725
"{'max_leaf_nodes': 5851, 'min_samples_leaf': 80, 'max_features': '1.0'}",289.72130117416384,2066.89,2066.89
"{'max_leaf_nodes': 44920, 'min_samples_leaf': 4, 'max_features': '0.5'}",384.4511142730713,1946.3031,1946.3031
"{'max_leaf_nodes': 38572, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",302.25813422203066,1967.149,1967.149
"{'max_leaf_nodes': 22034, 'min_samples_leaf': 80, 'max_features': '0.75'}",373.3809412479401,2031.7501,2031.7501
"{'max_leaf_nodes': 41767, 'min_samples_leaf': 5, 'max_features': 'log2'}",303.3158765792847,2001.824,2001.824
"{'max_leaf_nodes': 41209, 'min_samples_leaf': 3, 'max_features': 'log2'}",321.7356387138367,1989.168,1989.168
"{'max_leaf_nodes': 24340, 'min_samples_leaf': 5, 'max_features': '0.5'}",415.3463583946228,1946.9174,1946.9174
"{'max_leaf_nodes': 26287, 'min_samples_leaf': 80, 'max_features': '0.5'}",388.6042941570282,2027.9926,2027.9926
"{'max_leaf_nodes': 10346, 'min_samples_leaf': 80, 'max_features': '1.0'}",338.68114314079287,2066.89,2066.89
"{'max_leaf_nodes': 9122, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",360.314123249054,1948.9585,1948.9585
"{'max_leaf_nodes': 16465, 'min_samples_leaf': 10, 'max_features': 'log2'}",362.00296268463137,2025.3036,2025.3036
"{'max_leaf_nodes': 38374, 'min_samples_leaf': 80, 'max_features': '1.0'}",368.7762375831604,2066.89,2066.89
"{'max_leaf_nodes': 14774, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",385.31615648269656,1948.9585,1948.9585
"{'max_leaf_nodes': 32763, 'min_samples_leaf': 20, 'max_features': 'log2'}",391.5760296344757,2052.9917,2052.9917
"{'max_leaf_nodes': 15041, 'min_samples_leaf': 3, 'max_features': 'log2'}",398.5528663158417,1990.0087,1990.0087
"{'max_leaf_nodes': 21080, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",416.27497086524966,2066.89,2066.89
"{'max_leaf_nodes': 9702, 'min_samples_leaf': 20, 'max_features': 'log2'}",410.8173373699189,2052.9917,2052.9917
