configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0254415594381414, 'depth': 6.850498188183478, 'l2_leaf_reg': 2.977237395287212, 'max_ctr_complexity': 4.724891794033573, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5032.399958705903,1902.8552,1902.8552
"{'learning_rate': 0.0857380650306555, 'depth': 4.306668166903819, 'l2_leaf_reg': 4.399154699200816, 'max_ctr_complexity': 4.041633152734127, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5270.834156370163,1876.5302,1876.5302
"{'learning_rate': 0.0081083447212135, 'depth': 5.671829908242652, 'l2_leaf_reg': 4.436774978859495, 'max_ctr_complexity': 1.6355865103185607, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5282.586623287201,1900.9054,1900.9054
"{'learning_rate': 0.0870712672265794, 'depth': 5.254756539495142, 'l2_leaf_reg': 3.927480883750556, 'max_ctr_complexity': 1.5067139326773074, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4048.526036119461,1882.6512,1882.6512
"{'learning_rate': 0.0088100804663803, 'depth': 5.282174129432127, 'l2_leaf_reg': 2.646634845638062, 'max_ctr_complexity': 1.6767254143189514, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5368.098046398163,1915.0537,1915.0537
"{'learning_rate': 0.0770708885885235, 'depth': 5.893275334846748, 'l2_leaf_reg': 3.1780941360097703, 'max_ctr_complexity': 1.9695652332190736, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3575.613103961945,1884.4148,1884.4148
"{'learning_rate': 0.0631396065870186, 'depth': 7.901385107195388, 'l2_leaf_reg': 2.673768047176707, 'max_ctr_complexity': 1.7730381396622068, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4823.422691679001,1873.9558,1873.9558
"{'learning_rate': 0.0680075943781453, 'depth': 4.121239315243145, 'l2_leaf_reg': 1.7193131256406318, 'max_ctr_complexity': 1.606884100109227, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5112.117856121064,1888.904,1888.904
"{'learning_rate': 0.0977802649356991, 'depth': 5.953463475613617, 'l2_leaf_reg': 1.2474395907988085, 'max_ctr_complexity': 1.5844413315579065, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5090.395377969742,1873.8396,1873.8396
"{'learning_rate': 0.0777009996650535, 'depth': 5.516373601313246, 'l2_leaf_reg': 3.725964025925519, 'max_ctr_complexity': 1.4884410042636071, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5898.965008115769,1874.9691,1874.9691
"{'learning_rate': 0.0572579188672804, 'depth': 6.359659574445125, 'l2_leaf_reg': 1.4524173752141114, 'max_ctr_complexity': 1.192606882288152, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5969.942113256455,1885.9019,1885.9019
"{'learning_rate': 0.0580519134560808, 'depth': 4.893287726194444, 'l2_leaf_reg': 4.3367930404491295, 'max_ctr_complexity': 1.4009061986844915, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6006.127805566788,1877.5834,1877.5834
"{'learning_rate': 0.0636051726762661, 'depth': 7.194138808514428, 'l2_leaf_reg': 3.296503044415404, 'max_ctr_complexity': 1.2514084877291851, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3951.3340581417087,1884.4148,1884.4148
"{'learning_rate': 0.055944878105028, 'depth': 7.670685486374387, 'l2_leaf_reg': 1.8548508869890643, 'max_ctr_complexity': 3.470627682499717, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6459.010862445832,1887.8876,1887.8876
"{'learning_rate': 0.0594742929519942, 'depth': 7.678334933267711, 'l2_leaf_reg': 3.707162354399981, 'max_ctr_complexity': 1.3334991964625371, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6540.254330968857,1871.2573,1871.2573
"{'learning_rate': 0.0572057617287149, 'depth': 6.180449990130805, 'l2_leaf_reg': 3.2854307565818237, 'max_ctr_complexity': 2.394249312298608, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6834.781458234787,1871.7229,1871.7229
"{'learning_rate': 0.0377004669273226, 'depth': 7.656496584194881, 'l2_leaf_reg': 3.2957976542995424, 'max_ctr_complexity': 4.372747880348694, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6934.5313969612125,1892.4966,1892.4966
"{'learning_rate': 0.0559973914809219, 'depth': 7.966196361229533, 'l2_leaf_reg': 3.2527003257117464, 'max_ctr_complexity': 4.715856213941825, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6966.474329328537,1885.7955,1885.7955
"{'learning_rate': 0.060533722753048, 'depth': 5.757699096584891, 'l2_leaf_reg': 3.436453736964066, 'max_ctr_complexity': 1.918326355151712, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7111.864628648758,1877.5834,1877.5834
"{'learning_rate': 0.0585620633753126, 'depth': 7.01896300896049, 'l2_leaf_reg': 2.373080664715474, 'max_ctr_complexity': 4.857693147006215, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7321.686459875107,1885.7955,1885.7955
"{'learning_rate': 0.0601759556947135, 'depth': 7.9341920530655266, 'l2_leaf_reg': 3.2235491181728992, 'max_ctr_complexity': 1.7506376249880282, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6769.889346694947,1873.9558,1873.9558
"{'learning_rate': 0.0540437279025245, 'depth': 4.4848377268187, 'l2_leaf_reg': 1.5914159613553482, 'max_ctr_complexity': 4.477417672043382, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7711.283341264725,1889.071,1889.071
"{'learning_rate': 0.0597643138056126, 'depth': 7.6292750349174, 'l2_leaf_reg': 1.8366899382883652, 'max_ctr_complexity': 4.844228518062103, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7722.436292505265,1891.3586,1891.3586
"{'learning_rate': 0.061136043939194, 'depth': 7.807305154511279, 'l2_leaf_reg': 3.01934988049956, 'max_ctr_complexity': 3.4873406442590142, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6975.2006255149845,1873.9558,1873.9558
"{'learning_rate': 0.0543306298274883, 'depth': 4.963797864976073, 'l2_leaf_reg': 3.479741720113016, 'max_ctr_complexity': 4.722036694760817, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7917.209722852707,1885.7955,1885.7955
"{'learning_rate': 0.0596102250027877, 'depth': 6.145711357765704, 'l2_leaf_reg': 3.249471770064217, 'max_ctr_complexity': 2.592951943425289, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7975.630541658402,1881.2471,1881.2471
"{'learning_rate': 0.0566222794036139, 'depth': 6.165179181046807, 'l2_leaf_reg': 2.40959714470714, 'max_ctr_complexity': 4.3883374758741205, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7996.527371501923,1883.5288,1883.5288
"{'learning_rate': 0.0546493568676526, 'depth': 7.789431927177798, 'l2_leaf_reg': 4.205972889287672, 'max_ctr_complexity': 1.258259519773813, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7215.61490688324,1873.9558,1873.9558
"{'learning_rate': 0.0559520034518897, 'depth': 6.312018438059521, 'l2_leaf_reg': 1.637109705291127, 'max_ctr_complexity': 3.7636454161983033, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8166.768824672699,1886.1447,1886.1447
"{'learning_rate': 0.0572691101414291, 'depth': 5.993016241873905, 'l2_leaf_reg': 1.436716927092858, 'max_ctr_complexity': 3.521956433565737, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",6279.071776485444,1881.0001,1881.0001
"{'learning_rate': 0.054263172571751, 'depth': 6.202333231704126, 'l2_leaf_reg': 1.4311921324725598, 'max_ctr_complexity': 4.016906388150877, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8781.983492946623,1886.1447,1886.1447
"{'learning_rate': 0.0732592226567899, 'depth': 7.974632213894922, 'l2_leaf_reg': 3.278177300543517, 'max_ctr_complexity': 3.903228569314409, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8857.037351703642,1871.2573,1871.2573
"{'learning_rate': 0.0429267630861376, 'depth': 7.956242299877141, 'l2_leaf_reg': 3.52818918726838, 'max_ctr_complexity': 1.861770858254132, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8891.235983228682,1876.9082,1876.9082
"{'learning_rate': 0.0541133846557305, 'depth': 7.938544964010377, 'l2_leaf_reg': 2.4276836720328374, 'max_ctr_complexity': 4.611151667699529, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6905.093261814118,1881.594,1881.594
"{'learning_rate': 0.0271937863720049, 'depth': 7.7548265536049295, 'l2_leaf_reg': 3.2123345486155133, 'max_ctr_complexity': 1.720684963198929, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9343.915713405608,1875.7863,1875.7863
"{'learning_rate': 0.0764738618149441, 'depth': 7.778951020102472, 'l2_leaf_reg': 1.250837338992905, 'max_ctr_complexity': 2.373468454711122, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7883.118073320389,1870.7123,1870.7123
"{'learning_rate': 0.0819967737056441, 'depth': 7.753324140438377, 'l2_leaf_reg': 1.2571119474323726, 'max_ctr_complexity': 2.610546427363849, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9653.227073287962,1872.0249,1872.0249
"{'learning_rate': 0.0553869911371536, 'depth': 4.356643024230726, 'l2_leaf_reg': 3.3325507033882653, 'max_ctr_complexity': 2.1599408219516296, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9717.938066339491,1892.5543,1892.5543
"{'learning_rate': 0.0552065462323531, 'depth': 5.536433791031783, 'l2_leaf_reg': 3.386344698856373, 'max_ctr_complexity': 4.313753986769304, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7607.105700588227,1887.4335,1887.4335
"{'learning_rate': 0.0548263871608402, 'depth': 6.324205414953395, 'l2_leaf_reg': 3.2796474844665924, 'max_ctr_complexity': 1.8776219328449095, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7782.983464813233,1874.8423,1874.8423
"{'learning_rate': 0.0546973587683597, 'depth': 5.614352482684136, 'l2_leaf_reg': 3.375468422776227, 'max_ctr_complexity': 1.1747359737100078, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9852.39913163185,1871.7229,1871.7229
"{'learning_rate': 0.0571994476001538, 'depth': 4.947719657979387, 'l2_leaf_reg': 3.573243946848972, 'max_ctr_complexity': 1.334409699582638, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9123.849050378798,1873.8396,1873.8396
"{'learning_rate': 0.0980590714152233, 'depth': 4.343643565102494, 'l2_leaf_reg': 1.357315440220079, 'max_ctr_complexity': 1.2357649357381173, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7927.539509153366,1889.9617,1889.9617
"{'learning_rate': 0.0550566648132122, 'depth': 4.750274356238232, 'l2_leaf_reg': 1.2522210182273676, 'max_ctr_complexity': 4.135909274659224, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10098.587483739851,1889.071,1889.071
"{'learning_rate': 0.0930416238326311, 'depth': 6.211806196272466, 'l2_leaf_reg': 3.57905858225045, 'max_ctr_complexity': 1.0479028071712002, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8962.81611380577,1882.6512,1882.6512
"{'learning_rate': 0.0629146829686902, 'depth': 6.054205123610217, 'l2_leaf_reg': 3.553263572260799, 'max_ctr_complexity': 2.5652101111776253, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10492.732169008254,1881.2471,1881.2471
"{'learning_rate': 0.0705596360893329, 'depth': 6.047568107150607, 'l2_leaf_reg': 1.522234723653472, 'max_ctr_complexity': 1.3688355455368475, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9864.379668807982,1873.8396,1873.8396
"{'learning_rate': 0.0657885396169277, 'depth': 6.005396420060723, 'l2_leaf_reg': 1.0741614849930268, 'max_ctr_complexity': 2.3900427065911494, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10136.983259057995,1872.9432,1872.9432
"{'learning_rate': 0.0560498275469656, 'depth': 5.71599037466688, 'l2_leaf_reg': 3.40816120862545, 'max_ctr_complexity': 2.602207628716535, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10668.869079923628,1878.0017,1878.0017
"{'learning_rate': 0.0724001907725933, 'depth': 6.965596556761303, 'l2_leaf_reg': 1.4435850504699248, 'max_ctr_complexity': 2.5918848014190945, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9154.065342044829,1881.1385,1881.1385
"{'learning_rate': 0.0758390706481971, 'depth': 6.375501102022916, 'l2_leaf_reg': 1.5253069878576553, 'max_ctr_complexity': 2.7108902852316814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10804.19043574333,1886.2853,1886.2853
"{'learning_rate': 0.0625055682640747, 'depth': 7.696669264084467, 'l2_leaf_reg': 3.3949162133258755, 'max_ctr_complexity': 1.158369488132871, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10814.135147190093,1871.2573,1871.2573
"{'learning_rate': 0.0702175469805323, 'depth': 6.190155684873515, 'l2_leaf_reg': 1.0746214592682208, 'max_ctr_complexity': 4.06687548800689, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10858.63236889839,1873.463,1873.463
"{'learning_rate': 0.0857959187395575, 'depth': 6.322419947854956, 'l2_leaf_reg': 1.230031585401529, 'max_ctr_complexity': 2.437575036779291, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8350.449210739134,1889.084,1889.084
"{'learning_rate': 0.0776566250232171, 'depth': 7.751626173169248, 'l2_leaf_reg': 4.265787061717441, 'max_ctr_complexity': 2.647195849041734, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11048.681882476803,1874.9691,1874.9691
"{'learning_rate': 0.0986068495130213, 'depth': 5.456072641979342, 'l2_leaf_reg': 1.2595514440599778, 'max_ctr_complexity': 1.135736018941684, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10500.321782445906,1873.8396,1873.8396
"{'learning_rate': 0.0839072262603578, 'depth': 7.728885515365468, 'l2_leaf_reg': 3.2990454366079, 'max_ctr_complexity': 3.8535855580683274, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11663.898968553542,1874.9691,1874.9691
"{'learning_rate': 0.095878199629692, 'depth': 7.682201717644232, 'l2_leaf_reg': 4.690629463782915, 'max_ctr_complexity': 2.385861915852637, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9272.811145877837,1885.818,1885.818
"{'learning_rate': 0.081219629074105, 'depth': 4.238182759943449, 'l2_leaf_reg': 3.37327592514201, 'max_ctr_complexity': 1.9462678901585, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9748.46628270149,1888.02,1888.02
"{'learning_rate': 0.0740634745872203, 'depth': 7.886738783213749, 'l2_leaf_reg': 1.469657400884509, 'max_ctr_complexity': 2.166564070323264, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11850.086327171324,1885.9019,1885.9019
"{'learning_rate': 0.0913578531829913, 'depth': 7.6840088677389105, 'l2_leaf_reg': 4.819917069004324, 'max_ctr_complexity': 2.6297771975961197, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9861.700068092345,1878.0692,1878.0692
"{'learning_rate': 0.0595938755206917, 'depth': 5.986929772952848, 'l2_leaf_reg': 3.510197116407561, 'max_ctr_complexity': 1.427188558318765, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11305.95811305046,1873.8396,1873.8396
"{'learning_rate': 0.0609951117429819, 'depth': 7.759790051262833, 'l2_leaf_reg': 1.320216439830301, 'max_ctr_complexity': 1.7318286212604508, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11219.297386741637,1873.9558,1873.9558
"{'learning_rate': 0.0763279614895805, 'depth': 7.685777378533278, 'l2_leaf_reg': 2.227199738540597, 'max_ctr_complexity': 3.254073495348407, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",10478.675300931927,1881.594,1881.594
"{'learning_rate': 0.0867750049308937, 'depth': 5.835065248794207, 'l2_leaf_reg': 1.3164472556337792, 'max_ctr_complexity': 1.5184193172302995, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11315.921831226347,1889.9617,1889.9617
"{'learning_rate': 0.0658623648680099, 'depth': 6.078065695617076, 'l2_leaf_reg': 1.0661308672991456, 'max_ctr_complexity': 1.0215276761516203, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11022.78610548973,1889.084,1889.084
"{'learning_rate': 0.0760863526853262, 'depth': 7.6867054553091645, 'l2_leaf_reg': 1.1182181983122603, 'max_ctr_complexity': 2.646411456763913, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11589.760205602644,1874.6699,1874.6699
