configs,runtime_traj,F1,metric_error_val
"{'C': 742.2780618517073, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2825.850320911408,2.1441226,2.1441226
"{'C': 652.1390403577349, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2825.850381708145,2.1441226,2.1441226
"{'C': 493.3125970337625, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3768.138773775101,2.1612623,2.1612623
"{'C': 927.071635381584, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2830.91471323967,2.1320417,2.1320417
"{'C': 271.54972208430604, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3768.138911342621,2.1612623,2.1612623
"{'C': 376.6385249993793, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",3732.729309654236,2.168008,2.168008
"{'C': 398.85227343897895, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2967.2825928688053,2.1481647,2.1481647
"{'C': 694.5127337469627, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2863.24310503006,2.142993,2.142993
"{'C': 519.2144564387273, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3768.139161205292,2.1612623,2.1612623
"{'C': 686.2141745361212, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",3627.218078947068,2.1554582,2.1554582
"{'C': 634.9544088588573, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5693.292955255509,2.142993,2.142993
"{'C': 102.36278524484094, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5700.728587007523,2.1471155,2.1471155
"{'C': 36.77003923885935, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5686.814834451676,2.1272848,2.1272848
"{'C': 626.8090778168993, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6462.268249130249,2.1554582,2.1554582
"{'C': 953.2544478386786, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6482.598245716095,2.1554582,2.1554582
"{'C': 856.4652074305576, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5726.991297101975,2.1399071,2.1399071
"{'C': 847.682876083052, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",6498.261603212357,2.1554582,2.1554582
"{'C': 963.2614760303576, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5763.216961479187,2.1450438,2.1450438
"{'C': 963.677345142442, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",6509.756859636307,2.1698139,2.1698139
"{'C': 848.313322694694, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5797.614810800553,2.1441226,2.1441226
"{'C': 916.2759386827408, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6453.056928014756,2.1320417,2.1320417
"{'C': 857.4766682060877, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6453.057035064698,2.1320417,2.1320417
"{'C': 892.6567373543336, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6463.406988477707,2.1320417,2.1320417
"{'C': 869.0638078421966, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6463.407098388672,2.1320417,2.1320417
"{'C': 860.504441451749, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6463.407173013688,2.1320417,2.1320417
"{'C': 989.6695351614242, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6604.694667673111,2.1450438,2.1450438
"{'C': 965.1984075728458, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6604.694776153565,2.1450438,2.1450438
"{'C': 876.3224779792833, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6564.182182884217,2.1320417,2.1320417
"{'C': 867.9786406142515, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6599.604806041718,2.1320417,2.1320417
"{'C': 867.9786406142515, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6599.604913330079,2.1320417,2.1320417
"{'C': 917.7837145319876, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6599.604981994629,2.1320417,2.1320417
"{'C': 854.6176744837362, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6599.605046606064,2.1320417,2.1320417
"{'C': 976.2562783919984, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6640.513312911988,2.1450438,2.1450438
"{'C': 930.8599786960914, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6599.605170822144,2.1320417,2.1320417
"{'C': 930.8599786960914, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",6599.605231618882,2.1320417,2.1320417
"{'C': 81.62453319459208, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8508.714070177077,2.1261642,2.1261642
"{'C': 62.03521149220479, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8514.147632455824,2.1261642,2.1261642
"{'C': 35.79753610048046, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8561.78201780319,2.1272848,2.1272848
"{'C': 43.32516813772492, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8587.237417316435,2.1272848,2.1272848
"{'C': 67.37503345299419, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8585.4889837265,2.1261642,2.1261642
"{'C': 55.97075735233668, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",8620.928963279723,2.1261642,2.1261642
"{'C': 32.59139037409429, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9313.579074478148,2.1272848,2.1272848
"{'C': 4.546550000342042, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9313.579187011715,2.1272848,2.1272848
"{'C': 3.915122527567798, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9323.984683609007,2.1272848,2.1272848
"{'C': 27.55268157858887, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9323.984788513182,2.1272848,2.1272848
"{'C': 59.91109602218904, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9286.792963838576,2.1261642,2.1261642
"{'C': 65.21758823868109, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9286.793029165266,2.1261642,2.1261642
"{'C': 22.240563656651855, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9344.42557272911,2.1272848,2.1272848
"{'C': 4.576287453882586, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9359.827304458617,2.1272848,2.1272848
"{'C': 932.8764072554268, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9344.396407461163,2.1320417,2.1320417
"{'C': 24.21099238069352, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",10331.68915710449,2.1592631,2.1592631
"{'C': 14.783926932801917, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9461.084460592268,2.1272848,2.1272848
"{'C': 14.783926932801917, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9461.084570503232,2.1272848,2.1272848
"{'C': 21.01417394165154, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9461.084640359875,2.1272848,2.1272848
"{'C': 54.52229011200537, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9461.08470520973,2.1272848,2.1272848
"{'C': 21.01417394165154, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9461.084768152235,2.1272848,2.1272848
"{'C': 14.783926932801917, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9461.084830141066,2.1272848,2.1272848
"{'C': 55.43654615705885, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10436.534799432751,2.1626687,2.1626687
"{'C': 64.0454371522221, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",10425.435783481596,2.1672883,2.1672883
"{'C': 45.46406371882603, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",9501.94372115135,2.1272848,2.1272848
"{'C': 40.09506584534894, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11367.40600619316,2.1272848,2.1272848
"{'C': 91.44304970674914, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11335.633866167069,2.1261642,2.1261642
"{'C': 50.912387484230926, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11423.27560148239,2.1272848,2.1272848
"{'C': 70.35142977831816, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11406.498710012434,2.1261642,2.1261642
"{'C': 61.00437071796031, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11463.02319703102,2.1471155,2.1471155
"{'C': 58.80060942060904, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",11442.333217239378,2.1261642,2.1261642
"{'C': 9.4178281092396, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12144.96560320854,2.1272848,2.1272848
"{'C': 18.17618761742972, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12144.965715026854,2.1272848,2.1272848
"{'C': 89.61336254799608, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12138.22561225891,2.1261642,2.1261642
"{'C': 50.069441518416006, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",13145.441052293776,2.1626687,2.1626687
"{'C': 70.62439675596218, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12148.6574324131,2.1261642,2.1261642
"{'C': 58.45284819203427, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12148.657549476622,2.1261642,2.1261642
"{'C': 84.45578287281643, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",12220.16565761566,2.1471155,2.1471155
"{'C': 84.45578287281643, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",12220.165763711928,2.1471155,2.1471155
"{'C': 54.44836217616681, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",13127.697116231917,2.1592631,2.1592631
"{'C': 90.05968411365663, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12284.882121181488,2.1261642,2.1261642
"{'C': 90.05968411365663, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12284.882223701476,2.1261642,2.1261642
"{'C': 65.83008485737142, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",12335.988005971907,2.1471155,2.1471155
"{'C': 65.83008485737142, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",12335.98807082176,2.1471155,2.1471155
"{'C': 62.86124923297023, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",13194.411962127684,2.1529715,2.1529715
"{'C': 63.97037931194333, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",13280.998693799973,2.1672883,2.1672883
"{'C': 84.80231534424647, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",13321.393934106824,2.1672883,2.1672883
"{'C': 77.82804292557499, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",13206.816254234313,2.1471155,2.1471155
"{'C': 78.54459222938381, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",13246.157260513304,2.1261642,2.1261642
"{'C': 71.42379045917087, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",13256.59779844284,2.1261642,2.1261642
"{'C': 77.73338743089373, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",14157.052825069426,2.1261642,2.1261642
