configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 5, 'max_features': '0.5'}",6792.6850441455845,1946.9174,1946.9174
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6817.654413318634,1948.9585,1948.9585
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6857.747012472153,1961.9333,1961.9333
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6892.850147104264,1950.0356,1950.0356
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6923.614008998871,1955.4443,1955.4443
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': 'log2'}",6940.59425983429,2001.824,2001.824
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 2, 'max_features': '0.5'}",6980.177115058899,1946.0669,1946.0669
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",7003.034138774872,1948.9585,1948.9585
"{'max_leaf_nodes': 20750, 'min_samples_leaf': 5, 'max_features': '0.5'}",7118.070087528229,1946.9174,1946.9174
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",7143.039502000809,1948.9585,1948.9585
"{'max_leaf_nodes': 20750, 'min_samples_leaf': 1, 'max_features': '0.5'}",7285.102393484116,1946.7426,1946.7426
"{'max_leaf_nodes': 17809, 'min_samples_leaf': 1, 'max_features': '0.5'}",7410.109854793549,1946.7426,1946.7426
"{'max_leaf_nodes': 21000, 'min_samples_leaf': 4, 'max_features': '1.0'}",7658.833809947968,1960.5793,1960.5793
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 4, 'max_features': '0.75'}",7849.803663825989,1952.5875,1952.5875
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 2, 'max_features': '0.5'}",7889.737035369873,1946.0669,1946.0669
"{'max_leaf_nodes': 23000, 'min_samples_leaf': 5, 'max_features': '0.5'}",8002.627835130692,1946.9174,1946.9174
"{'max_leaf_nodes': 17809, 'min_samples_leaf': 3, 'max_features': '0.75'}",8174.794284915924,1954.481,1954.481
"{'max_leaf_nodes': 21500, 'min_samples_leaf': 1, 'max_features': '0.75'}",8354.2804690361,1966.1661,1966.1661
"{'max_leaf_nodes': 17900, 'min_samples_leaf': 2, 'max_features': '0.5'}",8395.289210653304,1946.0669,1946.0669
"{'max_leaf_nodes': 17809, 'min_samples_leaf': 10, 'max_features': '0.5'}",8501.163835144042,1957.6841,1957.6841
"{'max_leaf_nodes': 19000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",8523.237236833571,1967.3005,1967.3005
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 10, 'max_features': '0.75'}",8684.409441804884,1959.9365,1959.9365
"{'max_leaf_nodes': 18500, 'min_samples_leaf': 2, 'max_features': '0.5'}",8726.343332862853,1946.0669,1946.0669
"{'max_leaf_nodes': 20800, 'min_samples_leaf': 2, 'max_features': '0.5'}",8751.349767303465,1946.0669,1946.0669
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 1, 'max_features': '0.5'}",8876.746191358565,1946.7426,1946.7426
"{'max_leaf_nodes': 17810, 'min_samples_leaf': 1, 'max_features': '0.75'}",9055.889100408553,1966.1661,1966.1661
"{'max_leaf_nodes': 21250, 'min_samples_leaf': 2, 'max_features': '0.5'}",9097.04947862625,1946.0669,1946.0669
"{'max_leaf_nodes': 21250, 'min_samples_leaf': 1, 'max_features': '0.5'}",9222.445993995663,1946.7426,1946.7426
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': '0.5'}",9347.449407434462,1946.7426,1946.7426
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 4, 'max_features': '0.5'}",9468.95750889778,1946.2352,1946.2352
"{'max_leaf_nodes': 21125, 'min_samples_leaf': 2, 'max_features': '0.5'}",9507.815171337126,1946.0669,1946.0669
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 2, 'max_features': '0.5'}",9532.822229242323,1946.0669,1946.0669
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 1, 'max_features': '0.5'}",9658.218758201598,1946.7426,1946.7426
"{'max_leaf_nodes': 18375, 'min_samples_leaf': 1, 'max_features': '0.5'}",9783.222481584547,1946.7426,1946.7426
"{'max_leaf_nodes': 18375, 'min_samples_leaf': 2, 'max_features': '0.5'}",9823.615405178069,1946.0669,1946.0669
"{'max_leaf_nodes': 17500, 'min_samples_leaf': 2, 'max_features': '0.5'}",9848.6176179409,1946.0669,1946.0669
"{'max_leaf_nodes': 17800, 'min_samples_leaf': 5, 'max_features': '0.5'}",9961.508440828322,1946.9174,1946.9174
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 4, 'max_features': '0.5'}",10085.522744274138,1946.2352,1946.2352
"{'max_leaf_nodes': 16875, 'min_samples_leaf': 2, 'max_features': '0.5'}",10123.916299438475,1946.0669,1946.0669
"{'max_leaf_nodes': 21500, 'min_samples_leaf': 2, 'max_features': '0.5'}",10148.923388576506,1946.0669,1946.0669
"{'max_leaf_nodes': 16875, 'min_samples_leaf': 1, 'max_features': '0.5'}",10274.319922065732,1946.7426,1946.7426
"{'max_leaf_nodes': 21125, 'min_samples_leaf': 3, 'max_features': '0.5'}",10395.42232904434,1947.2698,1947.2698
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 1, 'max_features': '0.5'}",10535.781119680403,1946.7426,1946.7426
"{'max_leaf_nodes': 23812, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",10560.390577650069,1946.0669,1946.0669
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",10723.745962476729,1956.718,1956.718
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 1, 'max_features': '0.5'}",10850.791351652144,1946.7426,1946.7426
