configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 3, 'max_features': '0.5'}",6467.794966077805,1947.2698,1947.2698
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 1, 'max_features': '0.5'}",6606.210267877579,1946.7426,1946.7426
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': '0.5'}",6630.819241142273,1946.0669,1946.0669
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 2, 'max_features': '0.5'}",6660.982617473603,1946.8267,1946.8267
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6693.942422246933,1950.0356,1950.0356
"{'max_leaf_nodes': 14500, 'min_samples_leaf': 2, 'max_features': '0.5'}",6735.952620363236,1946.0669,1946.0669
"{'max_leaf_nodes': 48500, 'min_samples_leaf': 1, 'max_features': '0.5'}",6876.208530282975,1958.8259,1958.8259
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.5'}",7001.35274515152,1946.7426,1946.7426
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 5, 'max_features': '0.5'}",7113.850475645066,1946.9174,1946.9174
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 3, 'max_features': '0.5'}",7262.840082740784,1947.2698,1947.2698
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': '0.5'}",7386.681411123276,1946.7426,1946.7426
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 1, 'max_features': '0.5'}",7511.684854841233,1946.7426,1946.7426
"{'max_leaf_nodes': 10270, 'min_samples_leaf': 2, 'max_features': '0.5'}",7674.647216892243,1956.718,1956.718
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 3, 'max_features': '0.5'}",7812.69116435051,1947.2698,1947.2698
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 1, 'max_features': '0.5'}",7936.595580673218,1946.7426,1946.7426
"{'max_leaf_nodes': 9500, 'min_samples_leaf': 5, 'max_features': '0.5'}",8049.093334770203,1946.9174,1946.9174
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",8084.327005004883,1950.0356,1950.0356
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': '0.5'}",8126.741738891602,1946.0669,1946.0669
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 4, 'max_features': '0.5'}",8248.642997360228,1946.2352,1946.2352
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.5'}",8387.0012260437,1958.8259,1958.8259
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 5, 'max_features': '0.5'}",8499.639821147917,1946.9174,1946.9174
"{'max_leaf_nodes': 13000, 'min_samples_leaf': 3, 'max_features': '0.5'}",8638.923452472685,1947.2698,1947.2698
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.75'}",8832.667185878752,1959.4836,1959.4836
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': '0.75'}",9011.976401901244,1966.1661,1966.1661
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 3, 'max_features': '0.75'}",9183.319685316084,1953.2826,1953.2826
"{'max_leaf_nodes': 7635, 'min_samples_leaf': 4, 'max_features': '0.5'}",9306.776381111144,1946.5497,1946.5497
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': '0.5'}",9403.828725910183,1955.4847,1955.4847
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 3, 'max_features': '0.5'}",9524.882613515852,1947.2698,1947.2698
"{'max_leaf_nodes': 9200, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",9548.392588710783,1946.0669,1946.0669
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 2, 'max_features': '0.5'}",9589.237331962584,1946.0669,1946.0669
"{'max_leaf_nodes': 7800, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",9614.244032239912,1946.0669,1946.0669
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 1, 'max_features': '0.5'}",9709.6886285305,1955.4847,1955.4847
"{'max_leaf_nodes': 10270, 'min_samples_leaf': 1, 'max_features': '0.5'}",9804.691671943663,1955.4847,1955.4847
"{'max_leaf_nodes': 21500, 'min_samples_leaf': 2, 'max_features': '0.5'}",9845.018517827986,1946.0669,1946.0669
"{'max_leaf_nodes': 8952, 'min_samples_leaf': 2, 'max_features': '0.5'}",10008.374124383923,1956.718,1956.718
"{'max_leaf_nodes': 24000, 'min_samples_leaf': 1, 'max_features': '0.5'}",10135.419465875624,1946.7426,1946.7426
"{'max_leaf_nodes': 31500, 'min_samples_leaf': 1, 'max_features': '0.5'}",10275.282404279707,1958.8259,1958.8259
"{'max_leaf_nodes': 21125, 'min_samples_leaf': 4, 'max_features': '0.5'}",10413.369506692885,1946.2352,1946.2352
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 1, 'max_features': '0.5'}",10536.87321410179,1946.7426,1946.7426
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 5, 'max_features': '0.5'}",10640.518195724486,1946.8485,1946.8485
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 3, 'max_features': '0.5'}",10762.978983974455,1947.2698,1947.2698
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': '0.5'}",10805.882791614533,1955.4443,1955.4443
"{'max_leaf_nodes': 28500, 'min_samples_leaf': 1, 'max_features': '0.5'}",10947.25795469284,1958.8259,1958.8259
"{'max_leaf_nodes': 15750, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",10975.114021873473,1961.7676,1961.7676
"{'max_leaf_nodes': 34000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11004.59686026573,1955.469,1955.469
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 4, 'max_features': '0.5'}",11139.080906248091,1946.3031,1946.3031
"{'max_leaf_nodes': 9200, 'min_samples_leaf': 4, 'max_features': '0.5'}",11245.774856901167,1946.5497,1946.5497
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 2, 'max_features': '0.5'}",11274.971659994124,1955.469,1955.469
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 3, 'max_features': '0.5'}",11398.880270338055,1947.2698,1947.2698
