configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 3, 'max_features': '0.5'}",6816.7831285953525,1947.2698,1947.2698
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6838.235766983033,1967.3005,1967.3005
"{'max_leaf_nodes': 10313, 'min_samples_leaf': 2, 'max_features': '0.5'}",7019.720715141297,1956.718,1956.718
"{'max_leaf_nodes': 15955, 'min_samples_leaf': 4, 'max_features': '0.5'}",7143.270717716217,1946.2352,1946.2352
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 3, 'max_features': '0.5'}",7262.868243789673,1947.2698,1947.2698
"{'max_leaf_nodes': 19000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",7289.484325027466,1961.7676,1961.7676
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': '0.5'}",7338.535570240021,1946.8267,1946.8267
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': '0.5'}",7363.380770063401,1946.0669,1946.0669
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 4, 'max_features': '0.5'}",7485.281913375855,1946.2352,1946.2352
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 5, 'max_features': '0.5'}",7587.421987390519,1946.8485,1946.8485
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 2, 'max_features': '0.5'}",7628.49083981514,1946.0669,1946.0669
"{'max_leaf_nodes': 19500, 'min_samples_leaf': 5, 'max_features': '0.5'}",7741.381697511673,1946.9174,1946.9174
"{'max_leaf_nodes': 15954, 'min_samples_leaf': 5, 'max_features': '0.75'}",7906.21279129982,1951.7496,1951.7496
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 4, 'max_features': '0.5'}",8016.893989658356,1946.5497,1946.5497
"{'max_leaf_nodes': 21432, 'min_samples_leaf': 2, 'max_features': '0.5'}",8058.453733539582,1946.0669,1946.0669
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 3, 'max_features': '0.5'}",8190.016261196137,1947.2698,1947.2698
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 3, 'max_features': '0.5'}",8309.95256552696,1947.2698,1947.2698
"{'max_leaf_nodes': 32500, 'min_samples_leaf': 3, 'max_features': '0.5'}",8429.955875015257,1947.2698,1947.2698
"{'max_leaf_nodes': 44500, 'min_samples_leaf': 5, 'max_features': '0.5'}",8547.751089906691,1946.8485,1946.8485
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': '0.5'}",8576.31010828018,1955.469,1955.469
"{'max_leaf_nodes': 18693, 'min_samples_leaf': 1, 'max_features': '0.75'}",8758.259261465071,1966.1661,1966.1661
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 2, 'max_features': '0.75'}",8984.112113094328,1959.407,1959.407
"{'max_leaf_nodes': 15955, 'min_samples_leaf': 2, 'max_features': '0.5'}",9024.021865224837,1946.0669,1946.0669
"{'max_leaf_nodes': 21432, 'min_samples_leaf': 3, 'max_features': '0.5'}",9145.517413711546,1947.2698,1947.2698
"{'max_leaf_nodes': 43750, 'min_samples_leaf': 3, 'max_features': '0.5'}",9275.587920522688,1947.2698,1947.2698
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 5, 'max_features': '1.0'}",9491.742157793044,1959.5287,1959.5287
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 2, 'max_features': '0.5'}",9539.72359690666,1946.8267,1946.8267
"{'max_leaf_nodes': 26999, 'min_samples_leaf': 4, 'max_features': '0.75'}",9729.64414820671,1952.5875,1952.5875
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",9760.514288520812,1950.5994,1950.5994
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 10, 'max_features': '0.5'}",9852.172268247605,1957.6841,1957.6841
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",9897.052749252318,1946.0669,1946.0669
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': '0.5'}",9922.05990681648,1946.0669,1946.0669
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 4, 'max_features': '0.5'}",10043.961312150954,1946.2352,1946.2352
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 5, 'max_features': '0.5'}",10154.954371547698,1946.9174,1946.9174
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': '0.5'}",10276.465992069245,1946.8485,1946.8485
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 5, 'max_features': '0.5'}",10390.322180604931,1946.9174,1946.9174
"{'max_leaf_nodes': 38250, 'min_samples_leaf': 2, 'max_features': '0.5'}",10422.598131990431,1946.8267,1946.8267
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '0.5'}",10562.692711925503,1958.8259,1958.8259
