configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.08, 'depth': 6.3, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5996.705314731598,0.009668843,0.009668843
"{'learning_rate': 0.02, 'depth': 6.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6421.825949048996,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 6.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.35, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6771.800206279755,0.009335156,0.009335156
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.25, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6890.674960231781,0.008328968,0.008328968
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7314.044210052491,0.00865316,0.00865316
"{'learning_rate': 0.06, 'depth': 5.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",7398.964754915238,0.008876657,0.008876657
"{'learning_rate': 0.006, 'depth': 6.2, 'l2_leaf_reg': 1.85, 'max_ctr_complexity': 3.81, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8205.62090024948,0.009603392,0.009603392
"{'learning_rate': 0.008, 'depth': 4.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8651.25325975418,0.00865316,0.00865316
"{'learning_rate': 0.009, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9263.34192237854,0.009286434,0.009286434
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9686.272330141066,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10100.488538837431,0.009581551,0.009581551
"{'learning_rate': 0.007, 'depth': 5.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10548.055456733702,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11137.413781261444,0.010023121,0.010023121
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11319.75998482704,0.0098088365,0.0098088365
"{'learning_rate': 0.007, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11743.082521533965,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",12429.353777265547,0.009700426,0.009700426
"{'learning_rate': 0.03, 'depth': 6.2, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",13019.82489595413,0.009433289,0.009433289
"{'learning_rate': 0.006, 'depth': 6.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13248.585532999035,0.009281707,0.009281707
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13914.38034377098,0.009700426,0.009700426
"{'learning_rate': 0.006, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",14362.593887901305,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",15026.7741938591,0.009700426,0.009700426
"{'learning_rate': 0.008, 'depth': 5.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",15452.616662836072,0.00865316,0.00865316
"{'learning_rate': 0.007, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",15877.624471282958,0.00865316,0.00865316
"{'learning_rate': 0.009, 'depth': 4.9, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 2.7, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",16325.135613059996,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",16750.14334282875,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 4.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17175.151590442656,0.00865316,0.00865316
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17600.159589862822,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",18286.689366197585,0.009700426,0.009700426
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 3.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",18951.70523676872,0.009700426,0.009700426
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",19616.71682295799,0.009700426,0.009700426
"{'learning_rate': 0.009, 'depth': 4.9, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 3.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",20281.72797069549,0.009700426,0.009700426
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",20718.869895553587,0.009581551,0.009581551
"{'learning_rate': 0.007, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",21069.63587555885,0.009335156,0.009335156
"{'learning_rate': 0.008, 'depth': 7.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",21419.64256343841,0.009335156,0.009335156
"{'learning_rate': 0.009, 'depth': 5.5, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 3.7, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",22083.85125193596,0.009700426,0.009700426
"{'learning_rate': 0.007, 'depth': 5.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",22532.25178012848,0.00865316,0.00865316
"{'learning_rate': 0.009, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",22957.26586256027,0.00865316,0.00865316
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",23382.27388176918,0.00865316,0.00865316
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",23807.28283319473,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",24059.06100854873,0.009281707,0.009281707
"{'learning_rate': 0.006, 'depth': 5.15, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",24485.687837696078,0.00865316,0.00865316
"{'learning_rate': 0.009, 'depth': 4.9, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",24910.695896720885,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.75, 'l2_leaf_reg': 1.55, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",25335.703924036025,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.75, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.35, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",25783.64193472862,0.00865316,0.00865316
"{'learning_rate': 0.007, 'depth': 5.0, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",26208.65521082878,0.00865316,0.00865316
"{'learning_rate': 0.006, 'depth': 4.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 2.4, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",26633.66308054924,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 4.9, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 2.6, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",27058.671103811263,0.00865316,0.00865316
"{'learning_rate': 0.007, 'depth': 5.8, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",27506.897429084776,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 5.15, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 2.6, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",27931.905366277693,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 5.8, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 2.6, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",28356.913272953032,0.00865316,0.00865316
"{'learning_rate': 0.007, 'depth': 5.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",28781.921106910704,0.00865316,0.00865316
"{'learning_rate': 0.007, 'depth': 4.4, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",29235.48091945648,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 4.6, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",29660.49458656311,0.00865316,0.00865316
"{'learning_rate': 0.009, 'depth': 4.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",30085.5024271965,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.75, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",30510.510346746443,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 5.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",30959.35331664085,0.00865316,0.00865316
"{'learning_rate': 0.009, 'depth': 5.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",31384.36127028465,0.00865316,0.00865316
"{'learning_rate': 0.006, 'depth': 5.7, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 2.6, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",31809.369246816637,0.00865316,0.00865316
"{'learning_rate': 0.0055, 'depth': 5.4, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.4, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",32234.377181625365,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.1, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.75, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",32702.044130420683,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.9, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",33127.058360672,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.85, 'max_ctr_complexity': 2.95, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",33552.06641898156,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 6.5, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",33780.453276014334,0.009281707,0.009281707
"{'learning_rate': 0.005, 'depth': 4.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.35, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",34231.43999752999,0.00865316,0.00865316
"{'learning_rate': 0.006, 'depth': 5.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",34656.44785342217,0.00865316,0.00865316
"{'learning_rate': 0.009, 'depth': 5.3, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",35081.455900287634,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 5.2, 'l2_leaf_reg': 1.6, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",35506.46400079728,0.00865316,0.00865316
"{'learning_rate': 0.007, 'depth': 5.2, 'l2_leaf_reg': 1.55, 'max_ctr_complexity': 2.6, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",35955.65558133126,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 4.95, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",36380.670827960974,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.9, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",36805.67914686204,0.00865316,0.00865316
"{'learning_rate': 0.006, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",37230.68743476868,0.00865316,0.00865316
"{'learning_rate': 0.007, 'depth': 5.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.6, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",37688.21151695252,0.00865316,0.00865316
"{'learning_rate': 0.007, 'depth': 4.6, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",38113.22648296357,0.00865316,0.00865316
"{'learning_rate': 0.0055, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",38538.23507986069,0.00865316,0.00865316
"{'learning_rate': 0.006, 'depth': 4.4, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",38963.2434018612,0.00865316,0.00865316
