configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7737.55572423935,0.009842265,0.009842265
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7893.208384132386,0.009075433,0.009075433
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8978.614899253844,0.009640111,0.009640111
"{'learning_rate': 0.06, 'depth': 5.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9088.987197971344,0.009860288,0.009860288
"{'learning_rate': 0.02, 'depth': 6.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",9323.944640493391,0.009774512,0.009774512
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",9790.78568778038,0.010183007,0.010183007
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9954.24980483055,0.008698388,0.008698388
"{'learning_rate': 0.006, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",10505.018784856797,0.00965521,0.00965521
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10931.0451880455,0.00865316,0.00865316
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11064.393438673018,0.009105825,0.009105825
"{'learning_rate': 0.02, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11519.714259958266,0.010183007,0.010183007
"{'learning_rate': 0.045, 'depth': 5.2, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11946.629140233992,0.010499623,0.010499623
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",12040.647147512434,0.009554214,0.009554214
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",12182.113294458388,0.009234568,0.009234568
"{'learning_rate': 0.03, 'depth': 5.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",12847.909540271758,0.009700426,0.009700426
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",13855.25934705734,0.00879939,0.00879939
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14327.4801343441,0.010030517,0.010030517
"{'learning_rate': 0.065, 'depth': 5.0, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14481.91159687042,0.010596308,0.010596308
"{'learning_rate': 0.08, 'depth': 4.1, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14643.433457946776,0.009566578,0.009566578
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",15869.337462997437,0.009645715,0.009645715
"{'learning_rate': 0.007, 'depth': 4.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",16356.028417682646,0.009071308,0.009071308
"{'learning_rate': 0.02, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",16721.573886966704,0.009335156,0.009335156
"{'learning_rate': 0.006, 'depth': 6.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",17678.55282936096,0.010986107,0.010986107
"{'learning_rate': 0.035, 'depth': 7.0, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17953.177232599257,0.009925955,0.009925955
"{'learning_rate': 0.08, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",18114.85265955925,0.008698388,0.008698388
"{'learning_rate': 0.07, 'depth': 4.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",18232.81529507637,0.00848788,0.00848788
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",18624.56512198448,0.010808169,0.010808169
"{'learning_rate': 0.012, 'depth': 4.5, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",19099.526271677016,0.010030517,0.010030517
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",19210.704697704317,0.009668843,0.009668843
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",19845.25629696846,0.009251748,0.009251748
"{'learning_rate': 0.01, 'depth': 4.2, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",20068.47919139862,0.009788548,0.009788548
"{'learning_rate': 0.006, 'depth': 4.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",20326.425667142867,0.00963607,0.00963607
"{'learning_rate': 0.05, 'depth': 4.1, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",21004.939910030364,0.010038528,0.010038528
"{'learning_rate': 0.02, 'depth': 8.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",21394.724881744383,0.0095824655,0.0095824655
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",21808.74248490333,0.009581551,0.009581551
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",22234.54181585312,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",22715.392298555373,0.010135777,0.010135777
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",22957.49992523193,0.009281707,0.009281707
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",23548.477428531645,0.010023121,0.010023121
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",23645.77872214317,0.008328968,0.008328968
"{'learning_rate': 0.01, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",24324.000550603865,0.010038528,0.010038528
"{'learning_rate': 0.05, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",24444.488166904448,0.008328968,0.008328968
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",24562.29871664047,0.009105825,0.009105825
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",25324.94665894508,0.008993421,0.008993421
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",25551.247620439528,0.009281707,0.009281707
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",26122.084932899477,0.00965521,0.00965521
"{'learning_rate': 0.009, 'depth': 5.0, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",26548.116073226927,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 4.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.6, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",26973.12370882034,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 5.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",27736.194848394392,0.008986253,0.008986253
"{'learning_rate': 0.07, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",27876.151555633543,0.009105825,0.009105825
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",28105.088336801527,0.009281707,0.009281707
"{'learning_rate': 0.06, 'depth': 5.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",28202.394330120085,0.009554214,0.009554214
"{'learning_rate': 0.02, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",28430.096293783183,0.009281707,0.009281707
"{'learning_rate': 0.07, 'depth': 4.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",28568.11491165161,0.00947978,0.00947978
"{'learning_rate': 0.009, 'depth': 5.0, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",28994.21651420593,0.00865316,0.00865316
"{'learning_rate': 0.008, 'depth': 4.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",29583.57055029869,0.010023121,0.010023121
"{'learning_rate': 0.03, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",30588.848007297514,0.009348312,0.009348312
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",30749.020149087904,0.010596308,0.010596308
"{'learning_rate': 0.02, 'depth': 5.5, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",31756.04773697853,0.00879939,0.00879939
"{'learning_rate': 0.04, 'depth': 6.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",32142.10166225433,0.010011912,0.010011912
"{'learning_rate': 0.04, 'depth': 6.2, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",32372.94192228317,0.009281707,0.009281707
"{'learning_rate': 0.01, 'depth': 4.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",32822.64734039307,0.00865316,0.00865316
"{'learning_rate': 0.009, 'depth': 4.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",33247.660979843145,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",33609.54240260125,0.010001051,0.010001051
"{'learning_rate': 0.012, 'depth': 5.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",34032.67551288605,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 5.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",34818.17445168496,0.008993421,0.008993421
"{'learning_rate': 0.04, 'depth': 4.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",35203.643223857885,0.010011912,0.010011912
"{'learning_rate': 0.08, 'depth': 4.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",35325.55014977456,0.009105825,0.009105825
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",36096.16278800965,0.0088171065,0.0088171065
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",36544.17183718682,0.00865316,0.00865316
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",37041.24479160309,0.009069107,0.009069107
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",37803.85282001496,0.010780994,0.010780994
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",37923.653039789206,0.009105825,0.009105825
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",38060.95633850098,0.00947978,0.00947978
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",38476.260582542425,0.009581551,0.009581551
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",39247.11443839074,0.0088171065,0.0088171065
"{'learning_rate': 0.007, 'depth': 5.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",39836.70111832619,0.009433289,0.009433289
"{'learning_rate': 0.006, 'depth': 4.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",40292.15953097344,0.00865316,0.00865316
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",40923.73708066941,0.010431773,0.010431773
"{'learning_rate': 0.007, 'depth': 4.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",41347.18549427987,0.00865316,0.00865316
"{'learning_rate': 0.08, 'depth': 5.8, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",41447.095493173605,0.009921349,0.009921349
