configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",43678.36717996598,1890.5072,1890.5072
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",45490.94943747521,1886.677,1886.677
"{'learning_rate': 0.007, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",48375.21352562905,1889.8911,1889.8911
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",51259.79468092919,1915.0537,1915.0537
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",54155.74421463013,1889.8911,1889.8911
"{'learning_rate': 0.0055, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",57039.63403568269,1877.9974,1877.9974
"{'learning_rate': 0.009, 'depth': 4.4, 'l2_leaf_reg': 1.4, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",58469.03777942658,1890.5072,1890.5072
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",60227.63332948685,1890.2395,1890.2395
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",60658.24317846299,1885.818,1885.818
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",61834.318099117285,1891.3263,1891.3263
"{'learning_rate': 0.008, 'depth': 4.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",63513.20192966462,1881.3213,1881.3213
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",66400.4912601471,1879.8531,1879.8531
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",69294.85561237336,1928.5099,1928.5099
"{'learning_rate': 0.0058, 'depth': 4.3, 'l2_leaf_reg': 1.15, 'max_ctr_complexity': 1.15, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",70724.27489457131,1890.5072,1890.5072
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",73611.08893785477,1889.8911,1889.8911
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",75998.21634421349,1880.7052,1880.7052
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",78895.39907631875,1906.9023,1906.9023
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",81550.50459775925,1881.0468,1881.0468
"{'learning_rate': 0.009, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",84435.7403670311,1884.3445,1884.3445
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",87322.82714066506,1879.8531,1879.8531
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",90224.05322299004,1889.8911,1889.8911
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",93110.5765238762,1879.0596,1879.0596
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",95878.80887160302,1880.9354,1880.9354
"{'learning_rate': 0.007, 'depth': 4.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",97307.39073762894,1890.5072,1890.5072
"{'learning_rate': 0.08, 'depth': 5.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",98062.3195005417,1878.0692,1878.0692
"{'learning_rate': 0.005, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",100447.15033063888,1880.7052,1880.7052
"{'learning_rate': 0.006, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",102832.18583688737,1880.7052,1880.7052
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",105716.61266407969,1879.0596,1879.0596
"{'learning_rate': 0.09, 'depth': 4.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",106095.70890626908,1889.084,1889.084
"{'learning_rate': 0.005, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",108980.43718156817,1879.0596,1879.0596
"{'learning_rate': 0.006, 'depth': 7.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",111366.08811030388,1880.7052,1880.7052
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",114249.93021235468,1879.8531,1879.8531
"{'learning_rate': 0.005, 'depth': 4.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",117160.6245192051,1915.0537,1915.0537
"{'learning_rate': 0.005, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",119548.21283922196,1880.7052,1880.7052
"{'learning_rate': 0.01, 'depth': 7.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",122432.05438790322,1879.8531,1879.8531
"{'learning_rate': 0.006, 'depth': 6.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",125314.65415129662,1891.3248,1891.3248
"{'learning_rate': 0.01, 'depth': 6.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",128220.1388572216,1879.8531,1879.8531
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",131104.499718523,1870.2231,1870.2231
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",133491.42207942007,1880.7052,1880.7052
"{'learning_rate': 0.007, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",136373.20701513288,1928.5099,1928.5099
"{'learning_rate': 0.005, 'depth': 7.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",139282.57816109655,1870.2231,1870.2231
"{'learning_rate': 0.005, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",141093.17975053785,1886.677,1886.677
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",143978.91918907163,1879.0596,1879.0596
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",146863.96199283598,1879.0596,1879.0596
"{'learning_rate': 0.005, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",149273.44655833242,1880.7052,1880.7052
"{'learning_rate': 0.005, 'depth': 7.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",152157.87949261663,1879.0596,1879.0596
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",153386.2795773506,1875.406,1875.406
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",156270.07054481504,1885.1075,1885.1075
"{'learning_rate': 0.005, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",159185.71204266546,1879.0596,1879.0596
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",162067.61489162443,1872.9799,1872.9799
"{'learning_rate': 0.005, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",164456.4051805496,1880.7052,1880.7052
"{'learning_rate': 0.08, 'depth': 4.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",167339.641557312,1886.904,1886.904
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",167789.70509610174,1885.6504,1885.6504
"{'learning_rate': 0.005, 'depth': 6.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",170672.7759881973,1870.2231,1870.2231
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",173059.69873366354,1880.7052,1880.7052
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",175943.54054508207,1879.8531,1879.8531
"{'learning_rate': 0.005, 'depth': 6.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",178854.8503867149,1870.2231,1870.2231
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",180125.4804912567,1881.1385,1881.1385
"{'learning_rate': 0.005, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",183008.55611190796,1877.9974,1877.9974
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",185893.1944383144,1919.165,1919.165
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",188147.8889230251,1888.904,1888.904
"{'learning_rate': 0.005, 'depth': 4.1, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",189960.44721922872,1886.677,1886.677
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",192846.18755278585,1879.0596,1879.0596
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",195729.29342684743,1915.0537,1915.0537
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",198140.0289190769,1880.7052,1880.7052
"{'learning_rate': 0.007, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",201024.45729742048,1879.0596,1879.0596
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",203909.5008181095,1879.0596,1879.0596
"{'learning_rate': 0.005, 'depth': 4.1, 'l2_leaf_reg': 1.05, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",206792.8506792545,1900.2059,1900.2059
"{'learning_rate': 0.006, 'depth': 6.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",209144.0966292381,1881.1848,1881.1848
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",212024.3307868004,1872.9799,1872.9799
"{'learning_rate': 0.005, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",214909.642899847,1885.1075,1885.1075
"{'learning_rate': 0.007, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",217796.28560981748,1870.2231,1870.2231
"{'learning_rate': 0.006, 'depth': 6.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",220706.13076457972,1879.0596,1879.0596
"{'learning_rate': 0.007, 'depth': 6.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",223589.9026342392,1870.2231,1870.2231
"{'learning_rate': 0.005, 'depth': 5.95, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",226474.9457651138,1870.2231,1870.2231
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",229359.9895950317,1870.2231,1870.2231
"{'learning_rate': 0.005, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",232271.71946892736,1870.2231,1870.2231
"{'learning_rate': 0.006, 'depth': 5.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",233501.39882478712,1875.406,1875.406
"{'learning_rate': 0.01, 'depth': 5.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",234731.4193569183,1875.406,1875.406
"{'learning_rate': 0.005, 'depth': 5.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",236542.36964640612,1886.677,1886.677
