configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.075, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",27949.59224567413,1885.6504,1885.6504
"{'learning_rate': 0.04, 'depth': 7.2, 'l2_leaf_reg': 3.7, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",30832.03843770027,1891.6849,1891.6849
"{'learning_rate': 0.098, 'depth': 7.9, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",31565.90983519554,1874.6699,1874.6699
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",34451.351908063894,1877.9974,1877.9974
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",35071.22836861611,1882.3032,1882.3032
"{'learning_rate': 0.01, 'depth': 4.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",37954.21784744263,1900.2059,1900.2059
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",38876.27856931687,1879.2252,1879.2252
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",41757.99787435532,1876.4335,1876.4335
"{'learning_rate': 0.06, 'depth': 6.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",44656.126932716375,1875.0597,1875.0597
"{'learning_rate': 0.085, 'depth': 7.7, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",45073.40222010613,1885.818,1885.818
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",47959.71590528489,1889.8911,1889.8911
"{'learning_rate': 0.007, 'depth': 4.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",50843.60522708893,1877.9974,1877.9974
"{'learning_rate': 0.088, 'depth': 7.7, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",53741.798133230215,1874.9144,1874.9144
"{'learning_rate': 0.0055, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",56624.89829096795,1900.2059,1900.2059
"{'learning_rate': 0.065, 'depth': 6.8, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 3.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",57050.71149334908,1885.3215,1885.3215
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",57811.622989511496,1881.9813,1881.9813
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",58517.8442560196,1884.4148,1884.4148
"{'learning_rate': 0.02, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",61399.25438842774,1874.3331,1874.3331
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",63680.65803632737,1877.9366,1877.9366
"{'learning_rate': 0.08, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",64185.0187040329,1889.1434,1889.1434
"{'learning_rate': 0.08, 'depth': 7.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",66614.12788925171,1872.9432,1872.9432
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",69501.0597079754,1886.2853,1886.2853
"{'learning_rate': 0.0055, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",72384.13606629372,1877.9974,1877.9974
"{'learning_rate': 0.06, 'depth': 6.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",72804.02390155793,1885.818,1885.818
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",73336.42841134072,1887.7324,1887.7324
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",76218.91539177895,1874.9691,1874.9691
"{'learning_rate': 0.005, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",78180.07300577164,1882.6846,1882.6846
"{'learning_rate': 0.05, 'depth': 4.8, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 2.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",81064.1002706051,1889.8911,1889.8911
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",81666.80066332818,1886.7277,1886.7277
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",84555.13507089615,1874.9144,1874.9144
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",86364.2164829731,1886.677,1886.677
"{'learning_rate': 0.06, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",86941.10249695778,1878.9435,1878.9435
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",89838.43543133736,1900.2059,1900.2059
"{'learning_rate': 0.007, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",92724.62440977096,1892.5543,1892.5543
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",93149.29707250596,1885.3215,1885.3215
"{'learning_rate': 0.008, 'depth': 4.3, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",94959.51391849518,1886.677,1886.677
"{'learning_rate': 0.095, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",96917.4255636692,1873.9558,1873.9558
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",99801.14047322274,1872.9799,1872.9799
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",102688.73762807848,1879.8531,1879.8531
"{'learning_rate': 0.07, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",103405.14103708268,1889.081,1889.081
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",104045.43122181892,1881.594,1881.594
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",105302.56666884424,1876.9452,1876.9452
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",107715.8826192379,1872.9432,1872.9432
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",110603.31795058252,1872.0249,1872.0249
"{'learning_rate': 0.04, 'depth': 7.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",113502.1654232502,1892.4966,1892.4966
"{'learning_rate': 0.06, 'depth': 7.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",114623.93576226236,1879.571,1879.571
"{'learning_rate': 0.075, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",117510.08253059388,1878.2491,1878.2491
"{'learning_rate': 0.025, 'depth': 6.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",120393.06859359742,1883.5928,1883.5928
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",123295.20462021828,1873.463,1873.463
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",123812.60984549524,1887.7324,1887.7324
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",126693.88374290468,1892.6362,1892.6362
"{'learning_rate': 0.006, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",128506.01886067392,1886.677,1886.677
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",130937.27231154442,1872.9432,1872.9432
"{'learning_rate': 0.08, 'depth': 6.2, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",133824.7114156246,1872.0249,1872.0249
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",135053.271066761,1875.406,1875.406
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",137937.30259833334,1884.3445,1884.3445
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",140846.27874813078,1875.2725,1875.2725
"{'learning_rate': 0.04, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",142100.87680993078,1876.9452,1876.9452
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",142430.22755203245,1877.3137,1877.3137
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",144844.19960937498,1872.9432,1872.9432
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",147752.83085618017,1883.5288,1883.5288
"{'learning_rate': 0.075, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",150166.13044414518,1872.9432,1872.9432
"{'learning_rate': 0.085, 'depth': 6.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",152581.1679953098,1872.9432,1872.9432
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",155469.86348066328,1876.5302,1876.5302
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",157433.81369767187,1873.9558,1873.9558
"{'learning_rate': 0.055, 'depth': 7.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",157853.889188385,1883.3026,1883.3026
"{'learning_rate': 0.075, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",160005.617891407,1873.8396,1873.8396
"{'learning_rate': 0.075, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",160431.37886915205,1885.6504,1885.6504
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",160878.4491244316,1885.6504,1885.6504
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",163290.23909482954,1872.9432,1872.9432
"{'learning_rate': 0.05, 'depth': 7.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",166176.0822745323,1892.4966,1892.4966
"{'learning_rate': 0.07, 'depth': 6.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",166680.44987092016,1889.1434,1889.1434
"{'learning_rate': 0.08, 'depth': 6.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",169308.7852211952,1877.1754,1877.1754
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",172195.79671773908,1872.0249,1872.0249
"{'learning_rate': 0.05, 'depth': 6.1, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",173537.98497185705,1879.6719,1879.6719
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",176426.26881656644,1874.9144,1874.9144
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",179332.0963941574,1873.463,1873.463
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",181746.01923022268,1872.9432,1872.9432
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",182166.83454761503,1883.3026,1883.3026
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",182864.0890613556,1884.4148,1884.4148
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",185770.54763088224,1872.9799,1872.9799
"{'learning_rate': 0.09, 'depth': 5.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",186199.40209922788,1885.6504,1885.6504
"{'learning_rate': 0.08, 'depth': 7.9, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",189084.33412442205,1871.8018,1871.8018
"{'learning_rate': 0.05, 'depth': 7.9, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",191968.00967059133,1886.1447,1886.1447
"{'learning_rate': 0.08, 'depth': 6.1, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",194880.0512042999,1877.7775,1877.7775
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",197292.1125911236,1872.9432,1872.9432
"{'learning_rate': 0.08, 'depth': 7.1, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",200180.8001583576,1878.2491,1878.2491
"{'learning_rate': 0.009, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",203063.1280368328,1904.1421,1904.1421
