configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",38111.39010891915,1877.9974,1877.9974
"{'learning_rate': 0.06, 'depth': 5.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",39032.43152985573,1881.0001,1881.0001
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",41913.04909763337,1876.4335,1876.4335
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",44800.34914669991,1888.8381,1888.8381
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",46691.08316454888,1875.9214,1875.9214
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",49584.733153438574,1892.4966,1892.4966
"{'learning_rate': 0.02, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",52470.05847988129,1889.8911,1889.8911
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",54561.55780611039,1883.71,1883.71
"{'learning_rate': 0.006, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",57445.13110814095,1889.8911,1889.8911
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",60341.22914109231,1881.591,1881.591
"{'learning_rate': 0.007, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",63224.94172582627,1888.8666,1888.8666
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",65879.3863214016,1881.0468,1881.0468
"{'learning_rate': 0.02, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",68765.38600430489,1897.3777,1897.3777
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",69492.37630782128,1886.9055,1886.9055
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",72376.26545915604,1889.8911,1889.8911
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",74133.08927998543,1890.2395,1890.2395
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",75559.54168138505,1890.5072,1890.5072
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",78459.12130413056,1885.7955,1885.7955
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",81032.5454445839,1871.4016,1871.4016
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",83918.57020792962,1892.5543,1892.5543
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",85728.45158228875,1886.677,1886.677
"{'learning_rate': 0.08, 'depth': 7.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",86438.75409207345,1884.4148,1884.4148
"{'learning_rate': 0.006, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",89206.48686466218,1880.9354,1880.9354
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",91860.51053462028,1881.0468,1881.0468
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",94745.50610289574,1885.1075,1885.1075
"{'learning_rate': 0.075, 'depth': 7.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",95611.86954340935,1874.8423,1874.8423
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",96308.06742391588,1884.4148,1884.4148
"{'learning_rate': 0.04, 'depth': 7.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",97227.93576464654,1879.2252,1879.2252
"{'learning_rate': 0.04, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",97644.8421131134,1885.818,1885.818
"{'learning_rate': 0.06, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",98238.22189269066,1878.9435,1878.9435
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",100046.37735567092,1886.677,1886.677
"{'learning_rate': 0.03, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",101937.0980404377,1875.9214,1875.9214
"{'learning_rate': 0.08, 'depth': 5.9, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",103631.3776067257,1889.0835,1889.0835
"{'learning_rate': 0.085, 'depth': 7.6, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",104342.16933522224,1884.4148,1884.4148
"{'learning_rate': 0.015, 'depth': 7.2, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",105056.35835561751,1886.9055,1886.9055
"{'learning_rate': 0.035, 'depth': 6.2, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",105771.37053141596,1886.9055,1886.9055
"{'learning_rate': 0.025, 'depth': 5.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",107444.86708555222,1886.6836,1886.6836
"{'learning_rate': 0.04, 'depth': 6.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",109742.7358165741,1877.9366,1877.9366
"{'learning_rate': 0.01, 'depth': 6.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",112574.79466090204,1876.5549,1876.5549
"{'learning_rate': 0.015, 'depth': 6.5, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",113289.23357949256,1886.9055,1886.9055
"{'learning_rate': 0.006, 'depth': 7.8, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",115863.06065568925,1871.4016,1871.4016
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",116469.47338638306,1886.7277,1886.7277
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",119355.86767992974,1900.2059,1900.2059
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",121166.89050898553,1886.677,1886.677
"{'learning_rate': 0.01, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.05, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",123798.1976111889,1883.5876,1883.5876
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",124535.50333843232,1886.9055,1886.9055
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",124864.35181555749,1877.3137,1877.3137
"{'learning_rate': 0.02, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",127748.51071462632,1921.7134,1921.7134
"{'learning_rate': 0.008, 'depth': 6.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",129424.05384550097,1886.6836,1886.6836
"{'learning_rate': 0.006, 'depth': 4.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",131357.0660644531,1892.1953,1892.1953
"{'learning_rate': 0.006, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",133932.02362785337,1871.4016,1871.4016
"{'learning_rate': 0.045, 'depth': 6.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",135273.43885955808,1870.7123,1870.7123
"{'learning_rate': 0.045, 'depth': 5.5, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",136140.8816109657,1883.5802,1883.5802
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",136591.01572642324,1885.6504,1885.6504
"{'learning_rate': 0.08, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",138533.53533825872,1873.9558,1873.9558
"{'learning_rate': 0.05, 'depth': 5.9, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",139804.7043255329,1881.1385,1881.1385
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",142378.86964426038,1871.4016,1871.4016
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",143674.70424780843,1881.1385,1881.1385
"{'learning_rate': 0.02, 'depth': 6.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",146248.870062685,1871.4016,1871.4016
"{'learning_rate': 0.07, 'depth': 6.2, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",146953.95926723478,1887.4335,1887.4335
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",148898.6359597206,1873.9558,1873.9558
"{'learning_rate': 0.02, 'depth': 6.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",151808.23996148107,1879.0596,1879.0596
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",154381.75054297445,1871.4016,1871.4016
"{'learning_rate': 0.03, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",155926.70200500486,1876.7206,1876.7206
"{'learning_rate': 0.03, 'depth': 6.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",158811.7514930725,1881.2471,1881.2471
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",159571.52411541936,1878.0692,1878.0692
"{'learning_rate': 0.025, 'depth': 5.2, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",160732.44245705602,1890.2168,1890.2168
"{'learning_rate': 0.04, 'depth': 7.9, 'l2_leaf_reg': 4.1, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",161450.41324172018,1886.9055,1886.9055
"{'learning_rate': 0.03, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",164335.95681438444,1876.7448,1876.7448
"{'learning_rate': 0.05, 'depth': 7.2, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",166931.41077098844,1871.4016,1871.4016
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",169082.93708453176,1873.8396,1873.8396
"{'learning_rate': 0.035, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",169932.31068906782,1874.8423,1874.8423
"{'learning_rate': 0.07, 'depth': 6.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",172816.63677296636,1871.7229,1871.7229
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",173420.13050398824,1878.9435,1878.9435
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",175508.9801190853,1883.71,1883.71
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",176085.17727098463,1878.9435,1878.9435
"{'learning_rate': 0.04, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",178967.65932712553,1881.3589,1881.3589
"{'learning_rate': 0.06, 'depth': 7.2, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",181566.00049672124,1871.4016,1871.4016
"{'learning_rate': 0.006, 'depth': 6.2, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",183660.6162119865,1888.8246,1888.8246
"{'learning_rate': 0.045, 'depth': 6.2, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",185752.5965062141,1883.71,1883.71
"{'learning_rate': 0.055, 'depth': 7.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",186169.8642753124,1885.818,1885.818
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",188139.01768479345,1873.9558,1873.9558
"{'learning_rate': 0.02, 'depth': 7.0, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",190714.33458909983,1871.4016,1871.4016
"{'learning_rate': 0.08, 'depth': 5.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",193602.0051442146,1878.2491,1878.2491
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",195750.89809474943,1873.8396,1873.8396
