configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0051, 'depth': 4.1, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5573.804921483994,0.10703578,0.10703578
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5783.80941233635,0.10703578,0.10703578
"{'learning_rate': 0.07, 'depth': 5.8, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5968.328845119477,0.104019575,0.104019575
"{'learning_rate': 0.08, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6004.529413080216,0.10750839,0.10750839
"{'learning_rate': 0.01, 'depth': 5.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.75, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6573.896931982041,0.10249728,0.10249728
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.1, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6733.459781742096,0.10817335,0.10817335
"{'learning_rate': 0.05, 'depth': 6.2, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6822.73102555275,0.10438144,0.10438144
"{'learning_rate': 0.08, 'depth': 5.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.75, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6855.107926225663,0.108614326,0.108614326
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.75, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7067.230026102066,0.10703578,0.10703578
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7277.234625673294,0.10703578,0.10703578
"{'learning_rate': 0.08, 'depth': 5.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7364.549377536774,0.10438144,0.10438144
"{'learning_rate': 0.08, 'depth': 4.2, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7438.424176311493,0.10924858,0.10924858
"{'learning_rate': 0.02, 'depth': 5.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7604.796560382843,0.1070092,0.1070092
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8179.764697647095,0.104104206,0.104104206
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8773.609378194808,0.10249728,0.10249728
"{'learning_rate': 0.08, 'depth': 4.5, 'l2_leaf_reg': 4.7, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8809.5774684906,0.13497269,0.13497269
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8869.712251758574,0.10832956,0.10832956
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9028.181485509873,0.10817335,0.10817335
"{'learning_rate': 0.05, 'depth': 5.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",9121.031410789488,0.10924858,0.10924858
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",9693.897056913374,0.107584804,0.107584804
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",9746.457089996336,0.10848823,0.10848823
"{'learning_rate': 0.006, 'depth': 5.5, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 4.125, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",10318.909480667113,0.107584804,0.107584804
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",10619.55739006996,0.10716474,0.10716474
"{'learning_rate': 0.09, 'depth': 5.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",10696.75104460716,0.107845746,0.107845746
"{'learning_rate': 0.01, 'depth': 5.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11267.163179969786,0.10249728,0.10249728
"{'learning_rate': 0.005, 'depth': 5.13544619974334, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.15, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11837.17304906845,0.10249728,0.10249728
"{'learning_rate': 0.008, 'depth': 4.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",12401.501002407073,0.105741404,0.105741404
"{'learning_rate': 0.08, 'depth': 5.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",12453.441377973557,0.10861547,0.10861547
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",12545.991645908354,0.10389322,0.10389322
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",12722.48191270828,0.13519256,0.13519256
"{'learning_rate': 0.008, 'depth': 5.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.15, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13197.391509389876,0.10647986,0.10647986
"{'learning_rate': 0.05, 'depth': 4.9, 'l2_leaf_reg': 3.95, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",13360.236812925335,0.104019575,0.104019575
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13462.859922742842,0.1349581,0.1349581
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13552.792008018492,0.10389322,0.10389322
"{'learning_rate': 0.007, 'depth': 5.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14094.920502519606,0.10384053,0.10384053
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 2.95, 'max_ctr_complexity': 3.25, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14559.97480688095,0.108026184,0.108026184
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.7, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14650.03132853508,0.10389322,0.10389322
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14943.831188774107,0.10848284,0.10848284
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",15537.646409130097,0.104104206,0.104104206
"{'learning_rate': 0.08, 'depth': 5.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",15632.036130285262,0.10389322,0.10389322
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 3.75, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",16096.991691207884,0.108026184,0.108026184
"{'learning_rate': 0.05, 'depth': 5.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",16166.34085664749,0.10924858,0.10924858
"{'learning_rate': 0.005, 'depth': 5.9, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",16762.238879299162,0.107584804,0.107584804
"{'learning_rate': 0.06, 'depth': 4.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",16927.54646143913,0.104019575,0.104019575
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.25, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17498.11220536232,0.10249728,0.10249728
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.25, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17662.56187996864,0.104019575,0.104019575
"{'learning_rate': 0.01, 'depth': 4.9, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",18255.17707166672,0.10249728,0.10249728
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 4.95, 'max_ctr_complexity': 4.125, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",18825.192094898222,0.10249728,0.10249728
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 2.95, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",18877.33065042496,0.108860105,0.108860105
"{'learning_rate': 0.005, 'depth': 5.9, 'l2_leaf_reg': 3.75, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",19152.61184773445,0.10716474,0.10716474
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.25, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",19473.477049684523,0.10848284,0.10848284
"{'learning_rate': 0.08, 'depth': 5.2, 'l2_leaf_reg': 3.975, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",19524.829012966155,0.108860105,0.108860105
"{'learning_rate': 0.01, 'depth': 4.8, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",19989.64143834114,0.108026184,0.108026184
"{'learning_rate': 0.008, 'depth': 5.0, 'l2_leaf_reg': 4.75, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",20265.118757820128,0.10716474,0.10716474
"{'learning_rate': 0.005, 'depth': 5.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",20860.334817266463,0.10249728,0.10249728
"{'learning_rate': 0.01, 'depth': 4.95, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",21430.35027346611,0.10249728,0.10249728
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 4.95, 'max_ctr_complexity': 4.125, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",21594.79877386093,0.104019575,0.104019575
"{'learning_rate': 0.09, 'depth': 5.2, 'l2_leaf_reg': 4.1, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",21647.49285683632,0.108860105,0.108860105
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 4.475, 'max_ctr_complexity': 4.075, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",22238.351689910887,0.10249728,0.10249728
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",22590.444696760176,0.10817729,0.10817729
"{'learning_rate': 0.015, 'depth': 6.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",22808.446814155577,0.10599455,0.10599455
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",22860.50285396576,0.108860105,0.108860105
"{'learning_rate': 0.005, 'depth': 4.95, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.15, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",23158.45414338112,0.10716474,0.10716474
"{'learning_rate': 0.005, 'depth': 5.0, 'l2_leaf_reg': 4.975, 'max_ctr_complexity': 3.25, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",23735.200281476973,0.107584804,0.107584804
"{'learning_rate': 0.01, 'depth': 5.5, 'l2_leaf_reg': 4.875, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",24013.47594437599,0.10716474,0.10716474
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",24108.060725307463,0.10389322,0.10389322
"{'learning_rate': 0.005, 'depth': 5.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.25, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",24581.0100356102,0.10276442,0.10276442
"{'learning_rate': 0.01, 'depth': 5.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",24674.629834032057,0.108865276,0.108865276
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",24742.00317654609,0.10438144,0.10438144
"{'learning_rate': 0.08, 'depth': 4.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",24820.643315410613,0.10365112,0.10365112
"{'learning_rate': 0.01, 'depth': 5.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",25412.8273004055,0.10249728,0.10249728
"{'learning_rate': 0.005, 'depth': 5.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",25982.84372911453,0.10249728,0.10249728
"{'learning_rate': 0.01, 'depth': 5.8, 'l2_leaf_reg': 4.6, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",26552.85384688377,0.10249728,0.10249728
"{'learning_rate': 0.05, 'depth': 5.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.75, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",26717.302608346938,0.104019575,0.104019575
"{'learning_rate': 0.006, 'depth': 5.5, 'l2_leaf_reg': 4.1, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",27311.720612859724,0.10249728,0.10249728
"{'learning_rate': 0.01, 'depth': 5.2, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.6, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",27881.73147497177,0.10249728,0.10249728
"{'learning_rate': 0.005, 'depth': 5.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",28451.742129421236,0.10249728,0.10249728
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 4.95, 'max_ctr_complexity': 4.4875, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",29021.752731657027,0.10249728,0.10249728
"{'learning_rate': 0.005, 'depth': 5.5, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 4.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",29617.633587932585,0.10249728,0.10249728
"{'learning_rate': 0.006, 'depth': 5.5, 'l2_leaf_reg': 4.1, 'max_ctr_complexity': 4.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",30187.650776958464,0.10249728,0.10249728
"{'learning_rate': 0.008, 'depth': 5.2, 'l2_leaf_reg': 4.1, 'max_ctr_complexity': 4.075, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",30757.661255455016,0.10249728,0.10249728
"{'learning_rate': 0.007, 'depth': 5.8, 'l2_leaf_reg': 4.2, 'max_ctr_complexity': 4.3, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",31327.67191157341,0.10249728,0.10249728
