configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 40, 'max_features': '0.5'}",262.4848378658295,0.014939415,0.014939415
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 20, 'max_features': '0.5'}",267.49014315605166,0.014871884,0.014871884
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 20, 'max_features': '1.0'}",285.411774969101,0.014727594,0.014727594
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",289.98673233985903,0.015524689,0.015524689
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 20, 'max_features': '0.75'}",295.2039698123932,0.014710069,0.014710069
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 40, 'max_features': '0.5'}",300.0773387908936,0.014939415,0.014939415
"{'max_leaf_nodes': 47500, 'min_samples_leaf': 20, 'max_features': '1.0'}",320.4991885185242,0.014727594,0.014727594
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 10, 'max_features': '1.0'}",325.4747837543488,0.015047011,0.015047011
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 40, 'max_features': '0.75'}",330.2724827289581,0.014786379,0.014786379
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 40, 'max_features': '0.75'}",335.2835904121399,0.014786379,0.014786379
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 40, 'max_features': '1.0'}",355.3506558895112,0.014773773,0.014773773
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 40, 'max_features': '0.75'}",360.1741801261902,0.014786379,0.014786379
"{'max_leaf_nodes': 43750, 'min_samples_leaf': 40, 'max_features': '0.75'}",365.1757827758789,0.014786379,0.014786379
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 10, 'max_features': '0.5'}",370.0285135269165,0.014835417,0.014835417
"{'max_leaf_nodes': 33000, 'min_samples_leaf': 20, 'max_features': '1.0'}",390.41350255012514,0.014727594,0.014727594
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 20, 'max_features': '0.75'}",395.2829121112824,0.014710069,0.014710069
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 40, 'max_features': '1.0'}",400.4310708999634,0.014773773,0.014773773
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 40, 'max_features': '0.75'}",405.2218118667603,0.014786379,0.014786379
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 20, 'max_features': '0.75'}",425.1315659046173,0.014710069,0.014710069
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 20, 'max_features': '1.0'}",430.3440745830536,0.014727594,0.014727594
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 20, 'max_features': '1.0'}",435.40218887329104,0.014727594,0.014727594
"{'max_leaf_nodes': 27250, 'min_samples_leaf': 40, 'max_features': '1.0'}",440.28733072280886,0.014773773,0.014773773
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 20, 'max_features': '0.75'}",460.0695546627045,0.014710069,0.014710069
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 20, 'max_features': '1.0'}",465.3175738811493,0.014727594,0.014727594
"{'max_leaf_nodes': 38500, 'min_samples_leaf': 20, 'max_features': '1.0'}",470.2838014125824,0.014727594,0.014727594
"{'max_leaf_nodes': 32500, 'min_samples_leaf': 20, 'max_features': '0.75'}",475.07468113899233,0.014710069,0.014710069
"{'max_leaf_nodes': 26000, 'min_samples_leaf': 20, 'max_features': '1.0'}",495.1162873268128,0.014727594,0.014727594
"{'max_leaf_nodes': 31000, 'min_samples_leaf': 20, 'max_features': '0.75'}",499.8563247680664,0.014710069,0.014710069
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 40, 'max_features': '0.5'}",504.748316860199,0.014939415,0.014939415
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 40, 'max_features': '1.0'}",510.10151681900027,0.014773773,0.014773773
"{'max_leaf_nodes': 43600, 'min_samples_leaf': 20, 'max_features': '0.75'}",529.8126460075378,0.014710069,0.014710069
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 20, 'max_features': '0.5'}",534.7084253787993,0.014871884,0.014871884
"{'max_leaf_nodes': 49500, 'min_samples_leaf': 40, 'max_features': '1.0'}",540.0728763103484,0.014949015,0.014949015
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 80, 'max_features': '1.0'}",544.5857265949248,0.016658029,0.016658029
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 20, 'max_features': '0.75'}",565.1618524551391,0.014710069,0.014710069
"{'max_leaf_nodes': 38375, 'min_samples_leaf': 5, 'max_features': '1.0'}",570.579105234146,0.01585097,0.01585097
"{'max_leaf_nodes': 39000, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",574.9257842063903,0.015205092,0.015205092
"{'max_leaf_nodes': 32625, 'min_samples_leaf': 80, 'max_features': '0.75'}",580.1589907169341,0.014844757,0.014844757
"{'max_leaf_nodes': 41500, 'min_samples_leaf': 20, 'max_features': '0.75'}",600.717350578308,0.014710069,0.014710069
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 20, 'max_features': '0.75'}",605.7237001419066,0.014710069,0.014710069
"{'max_leaf_nodes': 43000, 'min_samples_leaf': 20, 'max_features': '1.0'}",610.9927059173583,0.014727594,0.014727594
"{'max_leaf_nodes': 32625, 'min_samples_leaf': 20, 'max_features': '0.5'}",615.6216326713561,0.014871884,0.014871884
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 40, 'max_features': '0.75'}",636.7608064174651,0.014786379,0.014786379
"{'max_leaf_nodes': 44500, 'min_samples_leaf': 40, 'max_features': '0.75'}",641.7925523281097,0.014786379,0.014786379
"{'max_leaf_nodes': 41500, 'min_samples_leaf': 20, 'max_features': '0.5'}",646.6118193626403,0.014871884,0.014871884
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 20, 'max_features': '0.5'}",651.6136039257049,0.014871884,0.014871884
"{'max_leaf_nodes': 47000, 'min_samples_leaf': 10, 'max_features': '0.75'}",672.5400477409362,0.01489333,0.01489333
"{'max_leaf_nodes': 41062, 'min_samples_leaf': 20, 'max_features': '0.75'}",677.4441538810729,0.014710069,0.014710069
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 20, 'max_features': '1.0'}",682.6566456317901,0.014727594,0.014727594
"{'max_leaf_nodes': 43937, 'min_samples_leaf': 20, 'max_features': '1.0'}",687.7147682666778,0.014727594,0.014727594
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 20, 'max_features': '0.75'}",708.4259997367858,0.014710069,0.014710069
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 10, 'max_features': '0.75'}",713.5303095340728,0.01489333,0.01489333
"{'max_leaf_nodes': 41200, 'min_samples_leaf': 40, 'max_features': '0.5'}",718.3200345993041,0.014939415,0.014939415
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 10, 'max_features': '0.75'}",723.5339594841003,0.01489333,0.01489333
"{'max_leaf_nodes': 41160, 'min_samples_leaf': 20, 'max_features': '0.75'}",744.711629962921,0.014710069,0.014710069
"{'max_leaf_nodes': 46750, 'min_samples_leaf': 20, 'max_features': '0.75'}",749.7185746192931,0.014710069,0.014710069
"{'max_leaf_nodes': 41156, 'min_samples_leaf': 20, 'max_features': '0.75'}",754.7203212738036,0.014710069,0.014710069
"{'max_leaf_nodes': 32625, 'min_samples_leaf': 20, 'max_features': '0.75'}",759.7220569610595,0.014710069,0.014710069
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 20, 'max_features': '0.75'}",780.2596176624297,0.014710069,0.014710069
"{'max_leaf_nodes': 32700, 'min_samples_leaf': 40, 'max_features': '1.0'}",785.4119342327117,0.014773773,0.014773773
"{'max_leaf_nodes': 45872, 'min_samples_leaf': 80, 'max_features': '1.0'}",790.242031431198,0.014844757,0.014844757
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 80, 'max_features': '1.0'}",795.2437435150146,0.014844757,0.014844757
