configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2590.1133092403416,1.6693571,1.6693571
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",4996.641280269623,1.6250279,1.6250279
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",5001.649806594849,1.6250279,1.6250279
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",5006.6584480762485,1.6250279,1.6250279
"{'max_leaf_nodes': 8419, 'min_samples_leaf': 80, 'max_features': '1.0'}",2599.0072005748752,1.782429,1.782429
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",5041.668016052247,1.6250279,1.6250279
"{'max_leaf_nodes': 20139, 'min_samples_leaf': 3, 'max_features': 'log2'}",2606.298029994965,1.6713159,1.6713159
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",5056.677257394791,1.6250279,1.6250279
"{'max_leaf_nodes': 19676, 'min_samples_leaf': 3, 'max_features': '1.0'}",5124.7873481273655,1.6398834,1.6398834
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",5066.686415529252,1.6250279,1.6250279
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",5076.6951836109165,1.6250279,1.6250279
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",5121.704422330857,1.6250279,1.6250279
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",5591.720870351792,1.6250279,1.6250279
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",5766.732375001908,1.6250279,1.6250279
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",5921.743638134003,1.6250279,1.6250279
"{'max_leaf_nodes': 38735, 'min_samples_leaf': 3, 'max_features': '1.0'}",7053.702592468262,1.6401646,1.6401646
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",7201.774005746842,1.6250279,1.6250279
"{'max_leaf_nodes': 27621, 'min_samples_leaf': 10, 'max_features': 'log2'}",4842.480776882172,1.7054038,1.7054038
"{'max_leaf_nodes': 36200, 'min_samples_leaf': 2, 'max_features': 'log2'}",4868.310376024247,1.6677011,1.6677011
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",7273.006831502915,1.6183349,1.6183349
"{'max_leaf_nodes': 6040, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",4962.349571323395,1.6481558,1.6481558
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",7328.017018890381,1.6183349,1.6183349
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",7333.025712347031,1.6183349,1.6183349
"{'max_leaf_nodes': 32741, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",5011.711349821091,1.7393354,1.7393354
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",7368.035819387436,1.6183349,1.6183349
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",7383.045173978806,1.6183349,1.6183349
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",7403.054078674317,1.6183349,1.6183349
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",7471.842023229599,1.6250279,1.6250279
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",7463.098431444168,1.6183349,1.6183349
"{'max_leaf_nodes': 25950, 'min_samples_leaf': 5, 'max_features': '0.5'}",7360.657651281357,1.6221611,1.6221611
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",5167.66973028183,1.6437392,1.6437392
"{'max_leaf_nodes': 43405, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5228.155763959885,1.6389943,1.6389943
"{'max_leaf_nodes': 42212, 'min_samples_leaf': 5, 'max_features': 'log2'}",5250.105312681199,1.6818249,1.6818249
"{'max_leaf_nodes': 16834, 'min_samples_leaf': 2, 'max_features': '0.5'}",7467.907434558869,1.6384543,1.6384543
