configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",2514.0142255783085,1.6406513,1.6406513
"{'max_leaf_nodes': 46421, 'min_samples_leaf': 40, 'max_features': '0.75'}",2264.8701423168186,1.7094017,1.7094017
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",2494.5548294544224,1.625295,1.625295
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",127.67073545455932,1.6389943,1.6389943
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",2504.171400165558,1.6277254,1.6277254
"{'max_leaf_nodes': 22609, 'min_samples_leaf': 40, 'max_features': 'log2'}",103.49567041397094,1.7754505,1.7754505
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",113.51995644569396,1.671677,1.671677
"{'max_leaf_nodes': 29507, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",195.3049152851105,1.6389943,1.6389943
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",2585.853391027451,1.6135876,1.6135876
"{'max_leaf_nodes': 31835, 'min_samples_leaf': 4, 'max_features': 'log2'}",125.31504473686218,1.676813,1.676813
"{'max_leaf_nodes': 49118, 'min_samples_leaf': 80, 'max_features': '0.75'}",2023.948426818848,1.756872,1.756872
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",186.30469641685488,1.7393354,1.7393354
"{'max_leaf_nodes': 12375, 'min_samples_leaf': 2, 'max_features': 'log2'}",151.8269952297211,1.6642387,1.6642387
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",2657.0094288349155,1.7256796,1.7256796
"{'max_leaf_nodes': 47079, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",285.7998987197876,1.6384543,1.6384543
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",290.90020260810854,1.63821,1.63821
"{'max_leaf_nodes': 47079, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",385.8104666233063,1.6384543,1.6384543
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",382.5449636936188,1.6437392,1.6437392
"{'max_leaf_nodes': 5718, 'min_samples_leaf': 10, 'max_features': 'log2'}",402.5915928840637,1.7054038,1.7054038
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",2745.838082170487,1.6183349,1.6183349
"{'max_leaf_nodes': 12301, 'min_samples_leaf': 3, 'max_features': '1.0'}",2806.1668468475345,1.643011,1.643011
"{'max_leaf_nodes': 45561, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1576.308524942398,1.6693571,1.6693571
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'log2'}",1601.0728460311889,1.6713159,1.6713159
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1695.9512358665463,1.63821,1.63821
"{'max_leaf_nodes': 49903, 'min_samples_leaf': 10, 'max_features': 'log2'}",1717.4704061508178,1.7069451,1.7069451
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1810.9633217811584,1.63821,1.63821
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",1838.5891707897183,1.671677,1.671677
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",1935.8662422657007,1.6384543,1.6384543
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1988.9859519958493,1.6363318,1.6363318
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2030.98535284996,1.63821,1.63821
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2089.0046781063083,1.6363318,1.6363318
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2124.013873195649,1.6363318,1.6363318
"{'max_leaf_nodes': 7301, 'min_samples_leaf': 20, 'max_features': '0.75'}",4509.034430837632,1.6695564,1.6695564
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2134.023052310944,1.6363318,1.6363318
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'log2'}",2109.72072968483,1.6818249,1.6818249
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2209.033442115784,1.6363318,1.6363318
"{'max_leaf_nodes': 8894, 'min_samples_leaf': 3, 'max_features': '0.5'}",4588.532539224625,1.6138754,1.6138754
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': '0.5'}",2234.043248510361,1.6363318,1.6363318
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2309.054065799713,1.6363318,1.6363318
"{'max_leaf_nodes': 19375, 'min_samples_leaf': 10, 'max_features': 'log2'}",2252.251048183441,1.7054038,1.7054038
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': '1.0'}",4757.150200462342,1.6586157,1.6586157
"{'max_leaf_nodes': 10796, 'min_samples_leaf': 10, 'max_features': 'log2'}",2272.733481025696,1.7054038,1.7054038
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': '1.0'}",4787.160705900193,1.6586157,1.6586157
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': '1.0'}",4797.170058584214,1.6586157,1.6586157
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': '1.0'}",4832.1796251297,1.6586157,1.6586157
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",4807.81518778801,1.6183349,1.6183349
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",4959.969869947434,1.625295,1.625295
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",4969.773653364182,1.625295,1.625295
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",4969.7819033622745,1.625295,1.625295
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",4974.7905927658085,1.625295,1.625295
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",4974.798944807053,1.625295,1.625295
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",4959.423070764542,1.6277254,1.6277254
"{'max_leaf_nodes': 18178, 'min_samples_leaf': 80, 'max_features': '0.75'}",4422.977986907959,1.756872,1.756872
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",5060.254554128647,1.63626,1.63626
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",5060.263317680359,1.63626,1.63626
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",5120.273057794571,1.63626,1.63626
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",5190.282963609696,1.63626,1.63626
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",5204.471933937073,1.6277254,1.6277254
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",5264.481488800049,1.6277254,1.6277254
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",6879.516918992997,1.6277254,1.6277254
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",7040.348285055161,1.63626,1.63626
"{'max_leaf_nodes': 36585, 'min_samples_leaf': 2, 'max_features': 'log2'}",4613.287049388886,1.6677011,1.6677011
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",6971.186342811585,1.6183349,1.6183349
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",7214.548986768723,1.6277254,1.6277254
"{'max_leaf_nodes': 46189, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",4878.152477598191,1.6437392,1.6437392
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",7254.558733797074,1.6277254,1.6277254
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",7213.012855625153,1.6183349,1.6183349
"{'max_leaf_nodes': 14068, 'min_samples_leaf': 20, 'max_features': 'log2'}",4850.859791851044,1.7375826,1.7375826
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",7258.022728061676,1.6183349,1.6183349
"{'max_leaf_nodes': 21546, 'min_samples_leaf': 20, 'max_features': '0.75'}",7373.311616754532,1.6695564,1.6695564
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",7363.033729887009,1.6183349,1.6183349
"{'max_leaf_nodes': 40724, 'min_samples_leaf': 4, 'max_features': '0.5'}",7236.764661884308,1.6191422,1.6191422
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 4, 'max_features': '0.5'}",7330.807879781723,1.6183349,1.6183349
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",7373.043143844605,1.6183349,1.6183349
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",7378.0520554542545,1.6183349,1.6183349
"{'max_leaf_nodes': 38067, 'min_samples_leaf': 4, 'max_features': '0.5'}",7251.7830034255985,1.6191422,1.6191422
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",7463.062670564652,1.6183349,1.6183349
"{'max_leaf_nodes': 9485, 'min_samples_leaf': 2, 'max_features': '0.5'}",7506.895905590058,1.6373471,1.6373471
"{'max_leaf_nodes': 39843, 'min_samples_leaf': 4, 'max_features': 'log2'}",7061.312766647339,1.676813,1.676813
"{'max_leaf_nodes': 13761, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",7309.316454505921,1.782429,1.782429
"{'max_leaf_nodes': 36286, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",7568.28528008461,1.6389943,1.6389943
