configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 18928, 'min_samples_leaf': 5, 'max_features': '0.5'}",12.039312219619752,0.14375512,0.14375512
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",11.553197717666627,0.19910114,0.19910114
"{'max_leaf_nodes': 39009, 'min_samples_leaf': 40, 'max_features': '0.75'}",12.337254381179813,0.17754512,0.17754512
"{'max_leaf_nodes': 24381, 'min_samples_leaf': 4, 'max_features': '0.75'}",12.84983835220337,0.14059246,0.14059246
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",12.337330913543704,0.17754512,0.17754512
"{'max_leaf_nodes': 27450, 'min_samples_leaf': 4, 'max_features': 'log2'}",11.673745489120485,0.14334123,0.14334123
"{'max_leaf_nodes': 21583, 'min_samples_leaf': 40, 'max_features': 'log2'}",11.4306941986084,0.17614886,0.17614886
"{'max_leaf_nodes': 47914, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.317600107192996,0.19888422,0.19888422
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",11.2667959690094,0.1446399,0.1446399
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.20810446739197,0.1504421,0.1504421
"{'max_leaf_nodes': 31813, 'min_samples_leaf': 2, 'max_features': 'log2'}",11.710408306121828,0.13914573,0.13914573
"{'max_leaf_nodes': 18688, 'min_samples_leaf': 80, 'max_features': '1.0'}",11.074858760833742,0.20449385,0.20449385
"{'max_leaf_nodes': 47521, 'min_samples_leaf': 4, 'max_features': '1.0'}",13.610638475418092,0.14132422,0.14132422
"{'max_leaf_nodes': 27302, 'min_samples_leaf': 2, 'max_features': 'log2'}",11.710676765441896,0.13914573,0.13914573
"{'max_leaf_nodes': 19676, 'min_samples_leaf': 3, 'max_features': '1.0'}",13.640661573410036,0.14133416,0.14133416
"{'max_leaf_nodes': 32389, 'min_samples_leaf': 3, 'max_features': '0.75'}",12.848638153076172,0.14277229,0.14277229
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",11.332574939727785,0.13766034,0.13766034
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.586836433410646,0.15083168,0.15083168
"{'max_leaf_nodes': 36200, 'min_samples_leaf': 2, 'max_features': 'log2'}",16.705151891708375,0.13914573,0.13914573
"{'max_leaf_nodes': 29534, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.138515567779542,0.14754958,0.14754958
"{'max_leaf_nodes': 12704, 'min_samples_leaf': 5, 'max_features': '0.75'}",17.75979862213135,0.14553961,0.14553961
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",16.17671403884888,0.18237102,0.18237102
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",16.33481869697571,0.13766034,0.13766034
"{'max_leaf_nodes': 20168, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.65622410774231,0.14452203,0.14452203
"{'max_leaf_nodes': 17046, 'min_samples_leaf': 20, 'max_features': '1.0'}",18.20537886619568,0.160203,0.160203
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",16.296547508239748,0.14234163,0.14234163
"{'max_leaf_nodes': 43405, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.353992080688478,0.15406692,0.15406692
"{'max_leaf_nodes': 37693, 'min_samples_leaf': 5, 'max_features': '1.0'}",18.53008852005005,0.14205232,0.14205232
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.656679964065553,0.14452203,0.14452203
"{'max_leaf_nodes': 5739, 'min_samples_leaf': 3, 'max_features': '0.5'}",17.063234186172487,0.14206369,0.14206369
"{'max_leaf_nodes': 21821, 'min_samples_leaf': 40, 'max_features': '1.0'}",17.964039659500123,0.17503606,0.17503606
"{'max_leaf_nodes': 5941, 'min_samples_leaf': 40, 'max_features': 'log2'}",16.408524131774904,0.17614886,0.17614886
"{'max_leaf_nodes': 16317, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.90650067329407,0.14957252,0.14957252
"{'max_leaf_nodes': 35332, 'min_samples_leaf': 4, 'max_features': '0.5'}",17.018097496032716,0.14349152,0.14349152
"{'max_leaf_nodes': 13393, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.172755575180055,0.16299708,0.16299708
"{'max_leaf_nodes': 5903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.36910161972046,0.15406692,0.15406692
"{'max_leaf_nodes': 29399, 'min_samples_leaf': 80, 'max_features': '0.75'}",17.155413007736207,0.19787398,0.19787398
"{'max_leaf_nodes': 47439, 'min_samples_leaf': 5, 'max_features': 'log2'}",21.65926585197449,0.14452203,0.14452203
"{'max_leaf_nodes': 44794, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",21.180043315887453,0.18237102,0.18237102
"{'max_leaf_nodes': 7353, 'min_samples_leaf': 40, 'max_features': 'log2'}",21.41105399131775,0.17614886,0.17614886
"{'max_leaf_nodes': 31981, 'min_samples_leaf': 40, 'max_features': '0.75'}",22.352326965332036,0.17754512,0.17754512
"{'max_leaf_nodes': 26875, 'min_samples_leaf': 10, 'max_features': '0.75'}",22.66701707839966,0.14835441,0.14835441
"{'max_leaf_nodes': 7665, 'min_samples_leaf': 2, 'max_features': 'log2'}",21.72679052352905,0.13914573,0.13914573
"{'max_leaf_nodes': 5851, 'min_samples_leaf': 80, 'max_features': '1.0'}",21.030294990539552,0.20449385,0.20449385
"{'max_leaf_nodes': 44920, 'min_samples_leaf': 4, 'max_features': '0.5'}",22.019018507003786,0.14349152,0.14349152
"{'max_leaf_nodes': 38572, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",21.28665361404419,0.1446399,0.1446399
"{'max_leaf_nodes': 22034, 'min_samples_leaf': 80, 'max_features': '0.75'}",22.14732131958008,0.19787398,0.19787398
"{'max_leaf_nodes': 41767, 'min_samples_leaf': 5, 'max_features': 'log2'}",21.660214042663576,0.14452203,0.14452203
"{'max_leaf_nodes': 24055, 'min_samples_leaf': 4, 'max_features': '0.75'}",22.8573881149292,0.14059246,0.14059246
"{'max_leaf_nodes': 41209, 'min_samples_leaf': 3, 'max_features': 'log2'}",21.68108997344971,0.13898236,0.13898236
"{'max_leaf_nodes': 24340, 'min_samples_leaf': 5, 'max_features': '0.5'}",22.047318077087404,0.14375512,0.14375512
"{'max_leaf_nodes': 26287, 'min_samples_leaf': 80, 'max_features': '0.5'}",21.5612033367157,0.19910114,0.19910114
"{'max_leaf_nodes': 10346, 'min_samples_leaf': 80, 'max_features': '1.0'}",21.034104204177854,0.20449385,0.20449385
"{'max_leaf_nodes': 9122, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.37306151390076,0.14652859,0.14652859
"{'max_leaf_nodes': 16465, 'min_samples_leaf': 10, 'max_features': 'log2'}",21.5767017364502,0.15083168,0.15083168
"{'max_leaf_nodes': 38374, 'min_samples_leaf': 80, 'max_features': '1.0'}",21.04302272796631,0.20449385,0.20449385
"{'max_leaf_nodes': 20835, 'min_samples_leaf': 4, 'max_features': '1.0'}",23.595729207992555,0.14132422,0.14132422
"{'max_leaf_nodes': 43111, 'min_samples_leaf': 1, 'max_features': '0.75'}",27.950917100906373,0.14516014,0.14516014
"{'max_leaf_nodes': 19281, 'min_samples_leaf': 4, 'max_features': '1.0'}",28.59809813499451,0.14132422,0.14132422
"{'max_leaf_nodes': 14774, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",26.375844097137453,0.14652859,0.14652859
"{'max_leaf_nodes': 32722, 'min_samples_leaf': 4, 'max_features': '0.5'}",27.036797857284547,0.14349152,0.14349152
"{'max_leaf_nodes': 20456, 'min_samples_leaf': 4, 'max_features': '0.5'}",27.097350931167604,0.14349152,0.14349152
"{'max_leaf_nodes': 32763, 'min_samples_leaf': 20, 'max_features': 'log2'}",26.560488557815557,0.16210513,0.16210513
"{'max_leaf_nodes': 15041, 'min_samples_leaf': 3, 'max_features': 'log2'}",26.680369472503664,0.13898236,0.13898236
"{'max_leaf_nodes': 5093, 'min_samples_leaf': 2, 'max_features': '0.75'}",27.86892399787903,0.14537929,0.14537929
"{'max_leaf_nodes': 10037, 'min_samples_leaf': 40, 'max_features': '1.0'}",27.982177829742437,0.17503606,0.17503606
"{'max_leaf_nodes': 37260, 'min_samples_leaf': 2, 'max_features': '0.5'}",27.919517850875856,0.14537929,0.14537929
"{'max_leaf_nodes': 35061, 'min_samples_leaf': 40, 'max_features': '0.5'}",26.71317491531372,0.17703278,0.17703278
"{'max_leaf_nodes': 8290, 'min_samples_leaf': 40, 'max_features': '0.5'}",26.718252515792848,0.17703278,0.17703278
"{'max_leaf_nodes': 30036, 'min_samples_leaf': 3, 'max_features': '0.5'}",27.07146534919739,0.14206369,0.14206369
"{'max_leaf_nodes': 21080, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",26.086496448516847,0.20449385,0.20449385
"{'max_leaf_nodes': 9702, 'min_samples_leaf': 20, 'max_features': 'log2'}",26.500625467300416,0.16210513,0.16210513
"{'max_leaf_nodes': 7987, 'min_samples_leaf': 3, 'max_features': '1.0'}",28.68346772193909,0.14133416,0.14133416
"{'max_leaf_nodes': 16100, 'min_samples_leaf': 10, 'max_features': '0.75'}",27.67272267341614,0.14835441,0.14835441
"{'max_leaf_nodes': 15461, 'min_samples_leaf': 3, 'max_features': '1.0'}",28.68367419242859,0.14133416,0.14133416
"{'max_leaf_nodes': 12794, 'min_samples_leaf': 2, 'max_features': '1.0'}",28.69614253044129,0.14325318,0.14325318
"{'max_leaf_nodes': 46808, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",26.36118850708008,0.14173111,0.14173111
