configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 30926, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",11.16930994987488,0.16299708,0.16299708
"{'max_leaf_nodes': 11078, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",11.1689013004303,0.16299708,0.16299708
"{'max_leaf_nodes': 19089, 'min_samples_leaf': 1, 'max_features': '1.0'}",13.782937860488891,0.14462839,0.14462839
"{'max_leaf_nodes': 23555, 'min_samples_leaf': 5, 'max_features': '1.0'}",13.542172765731811,0.14205232,0.14205232
"{'max_leaf_nodes': 15072, 'min_samples_leaf': 1, 'max_features': '1.0'}",13.783113098144533,0.14462839,0.14462839
"{'max_leaf_nodes': 21527, 'min_samples_leaf': 10, 'max_features': '1.0'}",13.382599210739135,0.15099266,0.15099266
"{'max_leaf_nodes': 12125, 'min_samples_leaf': 3, 'max_features': '1.0'}",13.671987628936767,0.14133416,0.14133416
"{'max_leaf_nodes': 19811, 'min_samples_leaf': 20, 'max_features': '1.0'}",13.202940559387208,0.160203,0.160203
"{'max_leaf_nodes': 29474, 'min_samples_leaf': 40, 'max_features': '0.75'}",17.348375654220582,0.17754512,0.17754512
"{'max_leaf_nodes': 13998, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.134806966781618,0.14489369,0.14489369
"{'max_leaf_nodes': 35106, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.322191333770753,0.19888422,0.19888422
"{'max_leaf_nodes': 42403, 'min_samples_leaf': 2, 'max_features': '0.5'}",16.33289465904236,0.13368192,0.13368192
"{'max_leaf_nodes': 9064, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.27495107650757,0.1446399,0.1446399
"{'max_leaf_nodes': 29646, 'min_samples_leaf': 40, 'max_features': '0.75'}",17.348855352401735,0.17754512,0.17754512
"{'max_leaf_nodes': 21701, 'min_samples_leaf': 20, 'max_features': '1.0'}",18.20524916648865,0.160203,0.160203
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.573485231399538,0.15083168,0.15083168
"{'max_leaf_nodes': 34528, 'min_samples_leaf': 20, 'max_features': '1.0'}",18.197236633300783,0.160203,0.160203
"{'max_leaf_nodes': 21489, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.289884424209596,0.1446399,0.1446399
"{'max_leaf_nodes': 36859, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.656546926498415,0.14452203,0.14452203
"{'max_leaf_nodes': 42201, 'min_samples_leaf': 3, 'max_features': '1.0'}",18.70680222511292,0.14133416,0.14133416
"{'max_leaf_nodes': 26328, 'min_samples_leaf': 80, 'max_features': '1.0'}",16.043589210510255,0.20449385,0.20449385
"{'max_leaf_nodes': 44309, 'min_samples_leaf': 5, 'max_features': '1.0'}",18.53430829048157,0.14205232,0.14205232
"{'max_leaf_nodes': 9321, 'min_samples_leaf': 20, 'max_features': '0.75'}",17.501469707489015,0.16122252,0.16122252
"{'max_leaf_nodes': 19553, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",16.177662229537965,0.18237102,0.18237102
"{'max_leaf_nodes': 36842, 'min_samples_leaf': 80, 'max_features': '0.5'}",16.58207759857178,0.19910114,0.19910114
"{'max_leaf_nodes': 11108, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.57303605079651,0.15083168,0.15083168
"{'max_leaf_nodes': 26738, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.178729629516603,0.16299708,0.16299708
"{'max_leaf_nodes': 42207, 'min_samples_leaf': 4, 'max_features': '0.75'}",17.794403171539308,0.14059246,0.14059246
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 20, 'max_features': '0.5'}",21.817173576354985,0.16132973,0.16132973
"{'max_leaf_nodes': 26601, 'min_samples_leaf': 20, 'max_features': '1.0'}",23.18860969543457,0.160203,0.160203
"{'max_leaf_nodes': 20004, 'min_samples_leaf': 10, 'max_features': '1.0'}",23.388349866867067,0.15099266,0.15099266
"{'max_leaf_nodes': 9830, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",21.30076060295105,0.14173111,0.14173111
"{'max_leaf_nodes': 46867, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",21.041730976104738,0.20449385,0.20449385
"{'max_leaf_nodes': 36902, 'min_samples_leaf': 40, 'max_features': '0.5'}",21.708145952224733,0.17703278,0.17703278
"{'max_leaf_nodes': 7791, 'min_samples_leaf': 2, 'max_features': '0.5'}",22.86449871063233,0.14537929,0.14537929
"{'max_leaf_nodes': 44964, 'min_samples_leaf': 10, 'max_features': 'log2'}",21.59108123779297,0.15083168,0.15083168
"{'max_leaf_nodes': 5042, 'min_samples_leaf': 20, 'max_features': '1.0'}",23.209063863754277,0.160203,0.160203
"{'max_leaf_nodes': 44502, 'min_samples_leaf': 40, 'max_features': '0.5'}",21.708521461486814,0.17703278,0.17703278
"{'max_leaf_nodes': 12880, 'min_samples_leaf': 1, 'max_features': '0.75'}",22.909659004211427,0.14957252,0.14957252
"{'max_leaf_nodes': 29909, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.810703611373903,0.14462839,0.14462839
"{'max_leaf_nodes': 9763, 'min_samples_leaf': 3, 'max_features': '1.0'}",23.678569650650022,0.14133416,0.14133416
"{'max_leaf_nodes': 18442, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",21.34586367607117,0.14652859,0.14652859
"{'max_leaf_nodes': 25986, 'min_samples_leaf': 3, 'max_features': '0.75'}",22.855375623703004,0.14277229,0.14277229
"{'max_leaf_nodes': 39655, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.811056232452398,0.14462839,0.14462839
"{'max_leaf_nodes': 15527, 'min_samples_leaf': 4, 'max_features': '1.0'}",23.57997522354126,0.14132422,0.14132422
"{'max_leaf_nodes': 20893, 'min_samples_leaf': 4, 'max_features': 'log2'}",21.68162045478821,0.14334123,0.14334123
"{'max_leaf_nodes': 36811, 'min_samples_leaf': 3, 'max_features': '0.5'}",22.067361450195317,0.14206369,0.14206369
"{'max_leaf_nodes': 48730, 'min_samples_leaf': 20, 'max_features': '0.5'}",21.86304626464844,0.15777333,0.15777333
"{'max_leaf_nodes': 27225, 'min_samples_leaf': 10, 'max_features': '0.5'}",26.92701826095581,0.14906438,0.14906438
"{'max_leaf_nodes': 11645, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",26.036649084091188,0.20449385,0.20449385
"{'max_leaf_nodes': 43919, 'min_samples_leaf': 10, 'max_features': 'log2'}",26.59447512626648,0.15083168,0.15083168
"{'max_leaf_nodes': 32163, 'min_samples_leaf': 4, 'max_features': '0.75'}",27.94232020378113,0.14059246,0.14059246
"{'max_leaf_nodes': 34507, 'min_samples_leaf': 4, 'max_features': '0.75'}",27.80055437088013,0.14059246,0.14059246
"{'max_leaf_nodes': 6983, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",26.307365512847905,0.14234163,0.14234163
"{'max_leaf_nodes': 39240, 'min_samples_leaf': 10, 'max_features': '0.5'}",26.9349928855896,0.14906438,0.14906438
"{'max_leaf_nodes': 24420, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.050601100921632,0.14375512,0.14375512
"{'max_leaf_nodes': 29639, 'min_samples_leaf': 3, 'max_features': '1.0'}",28.62643418312073,0.14133416,0.14133416
"{'max_leaf_nodes': 10159, 'min_samples_leaf': 20, 'max_features': '0.5'}",26.82187733650208,0.16132973,0.16132973
"{'max_leaf_nodes': 31474, 'min_samples_leaf': 2, 'max_features': '0.75'}",28.02333340644837,0.14537929,0.14537929
"{'max_leaf_nodes': 21851, 'min_samples_leaf': 80, 'max_features': '0.75'}",27.151316261291505,0.19787398,0.19787398
"{'max_leaf_nodes': 32750, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",26.31055722236633,0.14234163,0.14234163
"{'max_leaf_nodes': 31885, 'min_samples_leaf': 20, 'max_features': '1.0'}",28.27422819137573,0.160203,0.160203
"{'max_leaf_nodes': 24478, 'min_samples_leaf': 20, 'max_features': '0.5'}",26.82233128547669,0.16132973,0.16132973
"{'max_leaf_nodes': 17306, 'min_samples_leaf': 5, 'max_features': '0.5'}",27.05131850242615,0.14375512,0.14375512
"{'max_leaf_nodes': 46698, 'min_samples_leaf': 4, 'max_features': 'log2'}",26.67350277900696,0.14334123,0.14334123
"{'max_leaf_nodes': 15987, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",26.30382809638977,0.14234163,0.14234163
"{'max_leaf_nodes': 26275, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",26.2928288936615,0.14234163,0.14234163
"{'max_leaf_nodes': 22931, 'min_samples_leaf': 10, 'max_features': 'log2'}",26.582044458389284,0.15083168,0.15083168
