configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48115, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.9067524433136,0.015037041,0.015037041
"{'max_leaf_nodes': 41726, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.996709442138673,0.015037041,0.015037041
"{'max_leaf_nodes': 43607, 'min_samples_leaf': 4, 'max_features': '0.75'}",9.349593734741212,0.015947873,0.015947873
"{'max_leaf_nodes': 44084, 'min_samples_leaf': 40, 'max_features': '0.75'}",9.380038356781007,0.014786379,0.014786379
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 10, 'max_features': '0.75'}",9.525971746444704,0.01489333,0.01489333
"{'max_leaf_nodes': 49362, 'min_samples_leaf': 10, 'max_features': '0.75'}",9.64555416107178,0.014978985,0.014978985
"{'max_leaf_nodes': 49039, 'min_samples_leaf': 10, 'max_features': '0.75'}",9.735805130004884,0.014978985,0.014978985
"{'max_leaf_nodes': 43903, 'min_samples_leaf': 10, 'max_features': '0.75'}",9.797388648986818,0.01489333,0.01489333
"{'max_leaf_nodes': 46096, 'min_samples_leaf': 80, 'max_features': '0.75'}",9.764373636245727,0.014844757,0.014844757
"{'max_leaf_nodes': 47554, 'min_samples_leaf': 80, 'max_features': '0.75'}",9.85463104248047,0.014844757,0.014844757
"{'max_leaf_nodes': 44592, 'min_samples_leaf': 2, 'max_features': '0.75'}",10.089957332611084,0.017839335,0.017839335
"{'max_leaf_nodes': 42377, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.036288118362428,0.014844757,0.014844757
"{'max_leaf_nodes': 47349, 'min_samples_leaf': 5, 'max_features': '0.75'}",10.218738412857055,0.015449453,0.015449453
"{'max_leaf_nodes': 44659, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.216913795471193,0.014844757,0.014844757
"{'max_leaf_nodes': 44450, 'min_samples_leaf': 20, 'max_features': '0.75'}",10.328459835052492,0.014710069,0.014710069
"{'max_leaf_nodes': 45098, 'min_samples_leaf': 1, 'max_features': '0.75'}",10.57166657447815,0.021898702,0.021898702
"{'max_leaf_nodes': 39427, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.611668443679813,0.01489333,0.01489333
"{'max_leaf_nodes': 46176, 'min_samples_leaf': 4, 'max_features': '0.75'}",10.706428623199464,0.015947873,0.015947873
"{'max_leaf_nodes': 40707, 'min_samples_leaf': 20, 'max_features': '0.75'}",10.6904700756073,0.014710069,0.014710069
"{'max_leaf_nodes': 42881, 'min_samples_leaf': 3, 'max_features': '0.75'}",10.8668776512146,0.016517952,0.016517952
"{'max_leaf_nodes': 40750, 'min_samples_leaf': 2, 'max_features': '0.75'}",10.995573377609254,0.017839335,0.017839335
"{'max_leaf_nodes': 40725, 'min_samples_leaf': 80, 'max_features': '0.75'}",10.941274738311767,0.014844757,0.014844757
"{'max_leaf_nodes': 40658, 'min_samples_leaf': 5, 'max_features': '0.75'}",11.12366089820862,0.015449453,0.015449453
"{'max_leaf_nodes': 40694, 'min_samples_leaf': 80, 'max_features': '0.75'}",11.122436618804931,0.014844757,0.014844757
"{'max_leaf_nodes': 40526, 'min_samples_leaf': 80, 'max_features': '0.75'}",11.213157749176029,0.014844757,0.014844757
"{'max_leaf_nodes': 39162, 'min_samples_leaf': 4, 'max_features': '0.75'}",11.435288524627689,0.015947873,0.015947873
"{'max_leaf_nodes': 40357, 'min_samples_leaf': 80, 'max_features': '0.75'}",11.399922943115236,0.014844757,0.014844757
"{'max_leaf_nodes': 44572, 'min_samples_leaf': 80, 'max_features': '0.75'}",11.493161773681642,0.014844757,0.014844757
"{'max_leaf_nodes': 42603, 'min_samples_leaf': 80, 'max_features': '0.75'}",11.5861855506897,0.014844757,0.014844757
"{'max_leaf_nodes': 42532, 'min_samples_leaf': 80, 'max_features': '0.75'}",11.677694654464725,0.014844757,0.014844757
"{'max_leaf_nodes': 46157, 'min_samples_leaf': 10, 'max_features': '0.75'}",11.892665481567384,0.01489333,0.01489333
"{'max_leaf_nodes': 42516, 'min_samples_leaf': 10, 'max_features': '0.75'}",11.983516788482667,0.01489333,0.01489333
"{'max_leaf_nodes': 42682, 'min_samples_leaf': 10, 'max_features': '0.75'}",12.0746732711792,0.01489333,0.01489333
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 10, 'max_features': '0.75'}",12.194943284988405,0.014978985,0.014978985
"{'max_leaf_nodes': 40369, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.13504776954651,0.014844757,0.014844757
"{'max_leaf_nodes': 41450, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.227987146377563,0.014844757,0.014844757
"{'max_leaf_nodes': 45011, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.31924138069153,0.014844757,0.014844757
"{'max_leaf_nodes': 44271, 'min_samples_leaf': 10, 'max_features': '0.75'}",12.53452858924866,0.01489333,0.01489333
"{'max_leaf_nodes': 44237, 'min_samples_leaf': 20, 'max_features': '0.75'}",12.52335367202759,0.014710069,0.014710069
"{'max_leaf_nodes': 44002, 'min_samples_leaf': 20, 'max_features': '0.75'}",12.618814325332645,0.014710069,0.014710069
"{'max_leaf_nodes': 38643, 'min_samples_leaf': 10, 'max_features': '0.75'}",12.812702989578248,0.01489333,0.01489333
"{'max_leaf_nodes': 43403, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.781276559829712,0.014844757,0.014844757
"{'max_leaf_nodes': 44229, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.876148080825809,0.014844757,0.014844757
"{'max_leaf_nodes': 40666, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.96864733695984,0.014844757,0.014844757
"{'max_leaf_nodes': 40652, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.06177625656128,0.014844757,0.014844757
"{'max_leaf_nodes': 22739, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.138997888565063,0.014844757,0.014844757
"{'max_leaf_nodes': 44365, 'min_samples_leaf': 20, 'max_features': '0.75'}",13.26761350631714,0.014710069,0.014710069
"{'max_leaf_nodes': 43345, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.337616300582887,0.014844757,0.014844757
"{'max_leaf_nodes': 42956, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.43136558532715,0.014844757,0.014844757
"{'max_leaf_nodes': 28710, 'min_samples_leaf': 20, 'max_features': '0.75'}",13.54311046600342,0.014710069,0.014710069
"{'max_leaf_nodes': 34397, 'min_samples_leaf': 20, 'max_features': '0.75'}",13.633573865890504,0.014710069,0.014710069
"{'max_leaf_nodes': 17764, 'min_samples_leaf': 20, 'max_features': '0.75'}",13.8023823261261,0.014710069,0.014710069
