configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 23293, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",983.1339336395264,128.95871,128.95871
"{'max_leaf_nodes': 13291, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",981.063302373886,150.80362,150.80362
"{'max_leaf_nodes': 22932, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",988.5947671890258,128.95871,128.95871
"{'max_leaf_nodes': 17517, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",988.594870185852,128.95871,128.95871
"{'max_leaf_nodes': 11558, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",981.385391807556,129.38202,129.38202
"{'max_leaf_nodes': 11558, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",981.3854976654052,129.38202,129.38202
"{'max_leaf_nodes': 12229, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",995.9915183544158,128.96034,128.96034
"{'max_leaf_nodes': 12712, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",992.2775496006012,129.38202,129.38202
"{'max_leaf_nodes': 17750, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1015.3414081096648,128.95871,128.95871
"{'max_leaf_nodes': 17900, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1015.341500854492,128.95871,128.95871
"{'max_leaf_nodes': 23324, 'min_samples_leaf': 1, 'max_features': '0.5'}",1314.3678706645965,127.8227,127.8227
"{'max_leaf_nodes': 18161, 'min_samples_leaf': 1, 'max_features': '0.5'}",1314.818757867813,127.8227,127.8227
"{'max_leaf_nodes': 20099, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1041.667110300064,128.95871,128.95871
"{'max_leaf_nodes': 26700, 'min_samples_leaf': 1, 'max_features': '0.75'}",1516.4713281154632,147.68047,147.68047
"{'max_leaf_nodes': 19947, 'min_samples_leaf': 1, 'max_features': '0.5'}",1336.167911863327,127.8227,127.8227
"{'max_leaf_nodes': 19687, 'min_samples_leaf': 1, 'max_features': '0.5'}",1361.6315470695497,127.8227,127.8227
"{'max_leaf_nodes': 19049, 'min_samples_leaf': 1, 'max_features': '0.5'}",1361.631661748886,127.8227,127.8227
"{'max_leaf_nodes': 19283, 'min_samples_leaf': 1, 'max_features': '0.5'}",1361.6317361354827,127.8227,127.8227
"{'max_leaf_nodes': 19900, 'min_samples_leaf': 1, 'max_features': '0.5'}",1367.082687473297,127.8227,127.8227
"{'max_leaf_nodes': 10835, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1076.2889717578887,129.38202,129.38202
"{'max_leaf_nodes': 10497, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1076.2890816688537,129.38202,129.38202
"{'max_leaf_nodes': 10835, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1076.2891469955443,129.38202,129.38202
"{'max_leaf_nodes': 20778, 'min_samples_leaf': 1, 'max_features': '0.5'}",1377.9541238307952,127.8227,127.8227
"{'max_leaf_nodes': 6647, 'min_samples_leaf': 1, 'max_features': '0.5'}",1338.368439054489,148.91425,148.91425
"{'max_leaf_nodes': 9163, 'min_samples_leaf': 1, 'max_features': '0.5'}",1338.368506526947,148.91425,148.91425
"{'max_leaf_nodes': 25259, 'min_samples_leaf': 1, 'max_features': '0.5'}",1398.4126332759856,127.8227,127.8227
"{'max_leaf_nodes': 7794, 'min_samples_leaf': 1, 'max_features': '0.5'}",1358.8269489765166,148.91425,148.91425
"{'max_leaf_nodes': 25341, 'min_samples_leaf': 1, 'max_features': '0.5'}",1408.8806553840636,127.8227,127.8227
"{'max_leaf_nodes': 37747, 'min_samples_leaf': 1, 'max_features': '0.5'}",1488.9738005161284,148.96768,148.96768
"{'max_leaf_nodes': 15916, 'min_samples_leaf': 1, 'max_features': '0.5'}",1459.79806933403,127.8227,127.8227
"{'max_leaf_nodes': 16664, 'min_samples_leaf': 1, 'max_features': '0.5'}",1459.7981852054595,127.8227,127.8227
"{'max_leaf_nodes': 17842, 'min_samples_leaf': 1, 'max_features': '0.5'}",1459.7982519626617,127.8227,127.8227
