configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 23617, 'min_samples_leaf': 10, 'max_features': '1.0'}",896.929241991043,150.33719,150.33719
"{'max_leaf_nodes': 5762, 'min_samples_leaf': 20, 'max_features': '0.5'}",418.5830105304718,157.16629,157.16629
"{'max_leaf_nodes': 38212, 'min_samples_leaf': 10, 'max_features': '0.5'}",472.8843329906464,150.9288,150.9288
"{'max_leaf_nodes': 36860, 'min_samples_leaf': 40, 'max_features': 'log2'}",140.70629558563235,175.76263,175.76263
"{'max_leaf_nodes': 36164, 'min_samples_leaf': 40, 'max_features': 'log2'}",145.70656356811526,175.76263,175.76263
"{'max_leaf_nodes': 32831, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",222.920470571518,148.83409,148.83409
"{'max_leaf_nodes': 34567, 'min_samples_leaf': 80, 'max_features': '1.0'}",223.8555241584778,189.60672,189.60672
"{'max_leaf_nodes': 39206, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",257.8723860740662,150.80022,150.80022
"{'max_leaf_nodes': 14466, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",297.67722115516665,148.91385,148.91385
"{'max_leaf_nodes': 43688, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",337.2811056137085,148.83487,148.83487
"{'max_leaf_nodes': 33332, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",361.0174592494965,162.39453,162.39453
"{'max_leaf_nodes': 29836, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",402.64418778419497,148.83345,148.83345
"{'max_leaf_nodes': 29137, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",442.9604125976563,148.83345,148.83345
"{'max_leaf_nodes': 23808, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",463.279498910904,148.83345,148.83345
"{'max_leaf_nodes': 49123, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",484.35442719459536,129.83101,129.83101
"{'max_leaf_nodes': 38496, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",522.9764233589171,148.8348,148.8348
"{'max_leaf_nodes': 10106, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",494.9564496040345,148.91385,148.91385
"{'max_leaf_nodes': 38546, 'min_samples_leaf': 3, 'max_features': '0.5'}",895.657862997055,145.3412,145.3412
"{'max_leaf_nodes': 38379, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",556.1187408924102,148.83409,148.83409
"{'max_leaf_nodes': 45411, 'min_samples_leaf': 3, 'max_features': '0.5'}",957.377799129486,145.34236,145.34236
"{'max_leaf_nodes': 48977, 'min_samples_leaf': 3, 'max_features': '0.5'}",983.9112988471984,127.85312,127.85312
"{'max_leaf_nodes': 49612, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",603.837865447998,155.34053,155.34053
"{'max_leaf_nodes': 49914, 'min_samples_leaf': 3, 'max_features': '1.0'}",1520.7363027095794,146.15152,146.15152
"{'max_leaf_nodes': 48733, 'min_samples_leaf': 3, 'max_features': '0.75'}",1250.6195095539092,128.10652,128.10652
"{'max_leaf_nodes': 48028, 'min_samples_leaf': 4, 'max_features': '0.75'}",1309.205876922607,147.42247,147.42247
"{'max_leaf_nodes': 49243, 'min_samples_leaf': 2, 'max_features': 'log2'}",625.711646413803,130.61028,130.61028
"{'max_leaf_nodes': 48777, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",661.2186022758483,150.80025,150.80025
"{'max_leaf_nodes': 49566, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",663.3971246242522,129.83101,129.83101
"{'max_leaf_nodes': 48982, 'min_samples_leaf': 3, 'max_features': '0.75'}",1292.1565888881682,128.10652,128.10652
"{'max_leaf_nodes': 49291, 'min_samples_leaf': 2, 'max_features': '1.0'}",1375.0171962738036,142.92412,142.92412
"{'max_leaf_nodes': 49027, 'min_samples_leaf': 3, 'max_features': '1.0'}",1593.4399322032928,146.15152,146.15152
"{'max_leaf_nodes': 49022, 'min_samples_leaf': 3, 'max_features': 'log2'}",706.2665842533111,149.26941,149.26941
"{'max_leaf_nodes': 49206, 'min_samples_leaf': 2, 'max_features': '1.0'}",1446.2470372676848,142.92412,142.92412
"{'max_leaf_nodes': 49160, 'min_samples_leaf': 2, 'max_features': 'log2'}",733.53368434906,130.61028,130.61028
"{'max_leaf_nodes': 49160, 'min_samples_leaf': 2, 'max_features': 'log2'}",733.5337782859801,130.61028,130.61028
"{'max_leaf_nodes': 49058, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",780.6472269058227,129.38498,129.38498
"{'max_leaf_nodes': 49208, 'min_samples_leaf': 1, 'max_features': '1.0'}",1607.6174343585967,147.83311,147.83311
"{'max_leaf_nodes': 36121, 'min_samples_leaf': 2, 'max_features': '0.5'}",787.9625984191894,145.84793,145.84793
"{'max_leaf_nodes': 49452, 'min_samples_leaf': 2, 'max_features': '0.5'}",826.4734471797942,129.38498,129.38498
"{'max_leaf_nodes': 49231, 'min_samples_leaf': 3, 'max_features': 'log2'}",808.3152438163756,149.26941,149.26941
"{'max_leaf_nodes': 49127, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",851.9041865825652,129.38498,129.38498
"{'max_leaf_nodes': 49117, 'min_samples_leaf': 2, 'max_features': '0.5'}",851.9042945861815,129.38498,129.38498
"{'max_leaf_nodes': 49174, 'min_samples_leaf': 3, 'max_features': '1.0'}",1806.7569216251368,146.15152,146.15152
"{'max_leaf_nodes': 49108, 'min_samples_leaf': 40, 'max_features': '0.5'}",1161.9905568122865,164.48581,164.48581
"{'max_leaf_nodes': 49224, 'min_samples_leaf': 2, 'max_features': '1.0'}",1629.5784023761748,142.92412,142.92412
"{'max_leaf_nodes': 49648, 'min_samples_leaf': 2, 'max_features': 'log2'}",906.8794919013976,130.61028,130.61028
"{'max_leaf_nodes': 49380, 'min_samples_leaf': 2, 'max_features': '0.75'}",1554.350609636307,143.34285,143.34285
"{'max_leaf_nodes': 49948, 'min_samples_leaf': 20, 'max_features': '1.0'}",1737.7777169704436,157.06642,157.06642
"{'max_leaf_nodes': 49400, 'min_samples_leaf': 2, 'max_features': '1.0'}",1700.8589802742003,142.92412,142.92412
"{'max_leaf_nodes': 49444, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1014.8987673282622,129.38498,129.38498
"{'max_leaf_nodes': 49438, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1014.8988669872284,129.38498,129.38498
"{'max_leaf_nodes': 49241, 'min_samples_leaf': 2, 'max_features': '1.0'}",1726.7392312049865,142.92412,142.92412
"{'max_leaf_nodes': 49455, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1075.767319059372,129.38498,129.38498
"{'max_leaf_nodes': 49478, 'min_samples_leaf': 1, 'max_features': '0.5'}",1427.885893201828,148.96768,148.96768
"{'max_leaf_nodes': 49990, 'min_samples_leaf': 4, 'max_features': '0.5'}",1555.9817217350003,147.07326,147.07326
"{'max_leaf_nodes': 48965, 'min_samples_leaf': 20, 'max_features': 'log2'}",1097.954508638382,164.88936,164.88936
"{'max_leaf_nodes': 48894, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1104.6958433151244,149.35873,149.35873
"{'max_leaf_nodes': 49026, 'min_samples_leaf': 20, 'max_features': '0.75'}",1730.8667350769042,157.10588,157.10588
"{'max_leaf_nodes': 48427, 'min_samples_leaf': 2, 'max_features': 'log2'}",1181.2261019706723,130.61028,130.61028
"{'max_leaf_nodes': 49045, 'min_samples_leaf': 2, 'max_features': '0.5'}",1223.3949230670928,129.38498,129.38498
"{'max_leaf_nodes': 49136, 'min_samples_leaf': 2, 'max_features': '0.75'}",1869.184046840668,143.34285,143.34285
"{'max_leaf_nodes': 49676, 'min_samples_leaf': 2, 'max_features': '0.75'}",1884.6261907577516,143.34285,143.34285
"{'max_leaf_nodes': 49527, 'min_samples_leaf': 1, 'max_features': '0.5'}",1671.43971786499,148.96768,148.96768
"{'max_leaf_nodes': 49049, 'min_samples_leaf': 3, 'max_features': '0.75'}",1994.1440657138824,128.10652,128.10652
"{'max_leaf_nodes': 49001, 'min_samples_leaf': 3, 'max_features': '0.75'}",2034.5707298278808,128.10652,128.10652
"{'max_leaf_nodes': 49001, 'min_samples_leaf': 2, 'max_features': '0.5'}",1431.0849262237548,129.38498,129.38498
"{'max_leaf_nodes': 49386, 'min_samples_leaf': 3, 'max_features': '0.5'}",1889.894602870941,127.85312,127.85312
"{'max_leaf_nodes': 49922, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1542.558466768265,129.83101,129.83101
"{'max_leaf_nodes': 20314, 'min_samples_leaf': 3, 'max_features': '0.5'}",1883.241136407852,145.3412,145.3412
"{'max_leaf_nodes': 47681, 'min_samples_leaf': 3, 'max_features': '0.5'}",1940.036218261719,145.34236,145.34236
"{'max_leaf_nodes': 49423, 'min_samples_leaf': 2, 'max_features': '0.5'}",1638.3189202308654,129.38498,129.38498
"{'max_leaf_nodes': 49451, 'min_samples_leaf': 3, 'max_features': '0.5'}",2057.108303165436,127.85312,127.85312
"{'max_leaf_nodes': 49814, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1674.2045174598693,129.38498,129.38498
"{'max_leaf_nodes': 49814, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1674.2046185493468,129.38498,129.38498
"{'max_leaf_nodes': 49629, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1725.1242886543273,129.38498,129.38498
"{'max_leaf_nodes': 49609, 'min_samples_leaf': 3, 'max_features': '0.5'}",2143.9491821289066,127.85312,127.85312
"{'max_leaf_nodes': 47912, 'min_samples_leaf': 3, 'max_features': '0.5'}",2163.674002504349,145.34236,145.34236
"{'max_leaf_nodes': 47820, 'min_samples_leaf': 3, 'max_features': '0.5'}",2163.6741097927097,145.34236,145.34236
"{'max_leaf_nodes': 47912, 'min_samples_leaf': 3, 'max_features': '0.5'}",2163.6741763114933,145.34236,145.34236
"{'max_leaf_nodes': 7877, 'min_samples_leaf': 3, 'max_features': '0.5'}",2152.765783882141,145.3412,145.3412
"{'max_leaf_nodes': 22721, 'min_samples_leaf': 3, 'max_features': '0.5'}",2179.164232349396,145.3412,145.3412
"{'max_leaf_nodes': 48325, 'min_samples_leaf': 2, 'max_features': '0.5'}",1858.8140243053435,129.38498,129.38498
"{'max_leaf_nodes': 48587, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2011.5005925655364,129.38498,129.38498
"{'max_leaf_nodes': 48236, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2112.382968759537,129.38498,129.38498
