configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0050675710316856, 'depth': 4.200947953124084, 'l2_leaf_reg': 2.2253192291719306, 'max_ctr_complexity': 4.451339110447256, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5726.871133422852,1.919359,1.919359
"{'learning_rate': 0.0903293261982436, 'depth': 7.680358822063997, 'l2_leaf_reg': 4.354238326584774, 'max_ctr_complexity': 1.1663665422381326, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5716.105836725235,1.4964081,1.4964081
"{'learning_rate': 0.0874303963063656, 'depth': 4.126145288389218, 'l2_leaf_reg': 4.273349082621012, 'max_ctr_complexity': 4.778598385191366, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5727.707017755509,1.434545,1.434545
"{'learning_rate': 0.0773606474651131, 'depth': 5.284157280036809, 'l2_leaf_reg': 1.0142212719212096, 'max_ctr_complexity': 3.492406128466252, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5727.336181735993,1.5646183,1.5646183
"{'learning_rate': 0.0924605521892282, 'depth': 5.150545215245435, 'l2_leaf_reg': 2.6364804432562026, 'max_ctr_complexity': 2.425034269465767, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5727.707866764069,1.4356413,1.4356413
"{'learning_rate': 0.0795206576386529, 'depth': 6.462570534241447, 'l2_leaf_reg': 3.4019610028160345, 'max_ctr_complexity': 4.302373960871856, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5727.553152418137,1.4428145,1.4428145
"{'learning_rate': 0.094144508824108, 'depth': 4.2375879073258425, 'l2_leaf_reg': 4.972215311781381, 'max_ctr_complexity': 1.3108216125783376, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5747.045267915726,1.4207592,1.4207592
"{'learning_rate': 0.094144508824108, 'depth': 4.2375879073258425, 'l2_leaf_reg': 4.972215311781381, 'max_ctr_complexity': 1.3108216125783376, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5747.04537973404,1.4207592,1.4207592
"{'learning_rate': 0.079791728455675, 'depth': 6.019700368223766, 'l2_leaf_reg': 4.862047076029249, 'max_ctr_complexity': 1.228492263426114, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5735.794483280182,1.5977943,1.5977943
"{'learning_rate': 0.079791728455675, 'depth': 6.019700368223766, 'l2_leaf_reg': 4.862047076029249, 'max_ctr_complexity': 1.228492263426114, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5735.794551706314,1.5977943,1.5977943
"{'learning_rate': 0.079791728455675, 'depth': 6.019700368223766, 'l2_leaf_reg': 4.862047076029249, 'max_ctr_complexity': 1.228492263426114, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5735.794616556168,1.5977943,1.5977943
"{'learning_rate': 0.094144508824108, 'depth': 4.2375879073258425, 'l2_leaf_reg': 4.972215311781381, 'max_ctr_complexity': 1.3108216125783376, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5747.045657730103,1.4207592,1.4207592
"{'learning_rate': 0.094144508824108, 'depth': 4.2375879073258425, 'l2_leaf_reg': 4.972215311781381, 'max_ctr_complexity': 1.3108216125783376, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5747.045721864701,1.4207592,1.4207592
"{'learning_rate': 0.0941829659243306, 'depth': 4.799857477811678, 'l2_leaf_reg': 3.909026417149799, 'max_ctr_complexity': 1.2237977000664686, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5743.38465294838,1.4316669,1.4316669
"{'learning_rate': 0.094144508824108, 'depth': 4.2375879073258425, 'l2_leaf_reg': 4.972215311781381, 'max_ctr_complexity': 1.3108216125783376, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5747.04584774971,1.4207592,1.4207592
"{'learning_rate': 0.0756838165080952, 'depth': 5.0947535814722045, 'l2_leaf_reg': 2.324324572393163, 'max_ctr_complexity': 4.822941833967539, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5743.811024522782,1.434545,1.434545
"{'learning_rate': 0.0913997276390731, 'depth': 6.771075226061793, 'l2_leaf_reg': 1.767559465993827, 'max_ctr_complexity': 1.1292976668785624, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5732.210054254532,1.4964081,1.4964081
"{'learning_rate': 0.0888119623569943, 'depth': 5.017555785760285, 'l2_leaf_reg': 2.326226522063234, 'max_ctr_complexity': 1.4926588554959297, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5747.211834049225,1.4774778,1.4774778
"{'learning_rate': 0.0961813860014979, 'depth': 5.671017290181011, 'l2_leaf_reg': 1.4574724514833246, 'max_ctr_complexity': 1.556789716423311, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8585.17443332672,1.4230869,1.4230869
"{'learning_rate': 0.0766084952654915, 'depth': 4.776181998084458, 'l2_leaf_reg': 2.69000676681758, 'max_ctr_complexity': 1.339427599221272, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8591.182203149794,1.4747385,1.4747385
"{'learning_rate': 0.0918744592887572, 'depth': 7.324277173080846, 'l2_leaf_reg': 2.1339908233210445, 'max_ctr_complexity': 2.0625623148157657, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8573.356879568099,1.6395454,1.6395454
"{'learning_rate': 0.0940230419003568, 'depth': 5.0595340918986285, 'l2_leaf_reg': 1.7142593006029911, 'max_ctr_complexity': 3.6381674430776174, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8602.528679704665,1.4281173,1.4281173
"{'learning_rate': 0.0884483774051887, 'depth': 6.196930006953642, 'l2_leaf_reg': 1.8176536402445227, 'max_ctr_complexity': 4.871769110705909, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8599.718616104125,1.490136,1.490136
"{'learning_rate': 0.0911693055586291, 'depth': 6.345562029759294, 'l2_leaf_reg': 3.402905985984375, 'max_ctr_complexity': 4.940851984974544, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8594.933806991576,1.5194579,1.5194579
"{'learning_rate': 0.0911693055586291, 'depth': 6.345562029759294, 'l2_leaf_reg': 3.402905985984375, 'max_ctr_complexity': 4.940851984974544, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8594.93387994766,1.5194579,1.5194579
"{'learning_rate': 0.0908677855190704, 'depth': 6.699772833288847, 'l2_leaf_reg': 1.6832716749931804, 'max_ctr_complexity': 4.869698395329211, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8589.830432271956,1.5646183,1.5646183
"{'learning_rate': 0.0912431171488488, 'depth': 6.125367757990295, 'l2_leaf_reg': 2.972360603329934, 'max_ctr_complexity': 2.4220763729106536, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8589.315152025221,1.4964081,1.4964081
"{'learning_rate': 0.0887496560091939, 'depth': 5.151863575812167, 'l2_leaf_reg': 3.380160210307395, 'max_ctr_complexity': 4.746295828977457, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8605.747546529768,1.5194579,1.5194579
"{'learning_rate': 0.0910109712034403, 'depth': 5.724721295418889, 'l2_leaf_reg': 1.9661649854220808, 'max_ctr_complexity': 4.981937113599052, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8611.026960945128,1.4632583,1.4632583
"{'learning_rate': 0.0910109712034403, 'depth': 5.724721295418889, 'l2_leaf_reg': 1.9661649854220808, 'max_ctr_complexity': 4.981937113599052, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8611.027031755446,1.4632583,1.4632583
"{'learning_rate': 0.0858128179290375, 'depth': 7.798504180383857, 'l2_leaf_reg': 2.483914389437888, 'max_ctr_complexity': 2.6446851686902386, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8606.43081102371,1.4356413,1.4356413
"{'learning_rate': 0.0858128179290375, 'depth': 7.798504180383857, 'l2_leaf_reg': 2.483914389437888, 'max_ctr_complexity': 2.6446851686902386, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8606.430917835234,1.4356413,1.4356413
"{'learning_rate': 0.0936480900208162, 'depth': 4.297833090231485, 'l2_leaf_reg': 4.990208619253214, 'max_ctr_complexity': 3.7717386564218582, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8619.367449378966,1.5027081,1.5027081
"{'learning_rate': 0.0982639900297883, 'depth': 6.479275426230378, 'l2_leaf_reg': 4.352882712986259, 'max_ctr_complexity': 2.4731023800508893, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8612.127808666228,1.5628449,1.5628449
"{'learning_rate': 0.0936480900208162, 'depth': 4.297833090231485, 'l2_leaf_reg': 4.990208619253214, 'max_ctr_complexity': 3.7717386564218582, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8619.367633676527,1.5027081,1.5027081
"{'learning_rate': 0.0936480900208162, 'depth': 4.297833090231485, 'l2_leaf_reg': 4.990208619253214, 'max_ctr_complexity': 3.7717386564218582, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8619.36770210266,1.5027081,1.5027081
"{'learning_rate': 0.0936480900208162, 'depth': 4.297833090231485, 'l2_leaf_reg': 4.990208619253214, 'max_ctr_complexity': 3.7717386564218582, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8619.367767190932,1.5027081,1.5027081
"{'learning_rate': 0.0980597976202758, 'depth': 7.768665698122273, 'l2_leaf_reg': 1.1119214930745112, 'max_ctr_complexity': 2.379167204479081, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8616.034823274611,1.4284102,1.4284102
"{'learning_rate': 0.0983826652738524, 'depth': 4.767012731887183, 'l2_leaf_reg': 1.5980051219185445, 'max_ctr_complexity': 2.5186661608953207, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11448.188632345198,1.5268065,1.5268065
"{'learning_rate': 0.0955021377753934, 'depth': 4.202342958624463, 'l2_leaf_reg': 3.0406042404661817, 'max_ctr_complexity': 1.2868956869162664, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11461.70339951515,1.4207592,1.4207592
"{'learning_rate': 0.0953764831327797, 'depth': 5.096037453911509, 'l2_leaf_reg': 4.991057980298508, 'max_ctr_complexity': 4.731850407593172, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11458.48992357254,1.434545,1.434545
"{'learning_rate': 0.0950055222417345, 'depth': 4.836912521573747, 'l2_leaf_reg': 3.8689827601113898, 'max_ctr_complexity': 2.0617073652198403, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11463.473668909071,1.4316669,1.4316669
"{'learning_rate': 0.0980251443102944, 'depth': 6.311628842240541, 'l2_leaf_reg': 3.942433139484779, 'max_ctr_complexity': 1.0207710054077972, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11458.613771057127,1.4356413,1.4356413
"{'learning_rate': 0.0971582070924536, 'depth': 5.139450044143697, 'l2_leaf_reg': 1.6679864690077162, 'max_ctr_complexity': 3.1558281111890105, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11471.352900600432,1.4281173,1.4281173
"{'learning_rate': 0.0971582070924536, 'depth': 5.139450044143697, 'l2_leaf_reg': 1.6679864690077162, 'max_ctr_complexity': 3.1558281111890105, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11471.352978563307,1.4281173,1.4281173
"{'learning_rate': 0.0921749584000185, 'depth': 4.491168716119566, 'l2_leaf_reg': 1.335156156605386, 'max_ctr_complexity': 4.876177171350434, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11475.787037229537,1.4256053,1.4256053
"{'learning_rate': 0.096692255416774, 'depth': 5.17899264061168, 'l2_leaf_reg': 1.4557684786806724, 'max_ctr_complexity': 3.389200730355552, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11482.2008810997,1.4281173,1.4281173
"{'learning_rate': 0.0914706966972587, 'depth': 5.581860762614994, 'l2_leaf_reg': 2.1334574853212067, 'max_ctr_complexity': 3.9803688281810152, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11469.307191228863,1.4428145,1.4428145
"{'learning_rate': 0.096692255416774, 'depth': 5.17899264061168, 'l2_leaf_reg': 1.4557684786806724, 'max_ctr_complexity': 3.389200730355552, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11482.201066350935,1.4281173,1.4281173
"{'learning_rate': 0.0964768651640103, 'depth': 7.347391375143983, 'l2_leaf_reg': 4.961202168458129, 'max_ctr_complexity': 3.492189684813184, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11469.30733475685,1.4428145,1.4428145
"{'learning_rate': 0.0933473271663121, 'depth': 4.55980205215103, 'l2_leaf_reg': 2.120677940159795, 'max_ctr_complexity': 4.253494804434412, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11487.63768658638,1.4281173,1.4281173
"{'learning_rate': 0.098031878911555, 'depth': 5.263197009640516, 'l2_leaf_reg': 1.223421286948072, 'max_ctr_complexity': 2.985669941735466, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11487.637793159483,1.4281173,1.4281173
"{'learning_rate': 0.0809538598643539, 'depth': 7.773946147911565, 'l2_leaf_reg': 3.49781838748842, 'max_ctr_complexity': 1.6649940348501375, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11466.171798563002,1.6136489,1.6136489
"{'learning_rate': 0.0831100773439911, 'depth': 5.310618302983644, 'l2_leaf_reg': 4.993211401750829, 'max_ctr_complexity': 1.9287846340331776, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11485.064620828629,1.5194579,1.5194579
"{'learning_rate': 0.0959137106130345, 'depth': 7.62393964481131, 'l2_leaf_reg': 1.5742479273987042, 'max_ctr_complexity': 3.0776231201351387, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11479.507699108122,1.4964081,1.4964081
"{'learning_rate': 0.0963621709561177, 'depth': 6.018208523299884, 'l2_leaf_reg': 2.67291217681286, 'max_ctr_complexity': 1.5521723007368888, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11479.507820701598,1.4964081,1.4964081
"{'learning_rate': 0.0963621709561177, 'depth': 6.018208523299884, 'l2_leaf_reg': 2.67291217681286, 'max_ctr_complexity': 1.5521723007368888, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11479.507892942427,1.4964081,1.4964081
"{'learning_rate': 0.0959087123920784, 'depth': 5.404727597641273, 'l2_leaf_reg': 2.2917554851252726, 'max_ctr_complexity': 1.2254456424340932, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11492.149561500548,1.4449154,1.4449154
"{'learning_rate': 0.0964347009802413, 'depth': 5.470374733205614, 'l2_leaf_reg': 3.3918004334669045, 'max_ctr_complexity': 1.6271871888615252, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14321.590370750426,1.4316669,1.4316669
"{'learning_rate': 0.0939528608902117, 'depth': 5.738855922812036, 'l2_leaf_reg': 3.3192696651901064, 'max_ctr_complexity': 1.2643609646996703, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14328.094104623791,1.4449154,1.4449154
"{'learning_rate': 0.096993893666479, 'depth': 5.2653774550584895, 'l2_leaf_reg': 1.4227001106406236, 'max_ctr_complexity': 4.447568535491593, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14321.37521419525,1.5646183,1.5646183
"{'learning_rate': 0.096746350182474, 'depth': 6.065824535236606, 'l2_leaf_reg': 2.5802676698096487, 'max_ctr_complexity': 2.012893463100973, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14333.539010381695,1.4449154,1.4449154
"{'learning_rate': 0.0952095754150502, 'depth': 5.73488284531644, 'l2_leaf_reg': 1.2943761182083735, 'max_ctr_complexity': 1.775980185042168, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14339.287654495238,1.4233022,1.4233022
"{'learning_rate': 0.0932699167976533, 'depth': 7.860978864493692, 'l2_leaf_reg': 2.7333995361939403, 'max_ctr_complexity': 1.2629343620821445, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14332.651989793776,1.4356413,1.4356413
"{'learning_rate': 0.0851868531329185, 'depth': 4.26633461522901, 'l2_leaf_reg': 2.371293457626887, 'max_ctr_complexity': 2.0420259445536564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14342.94262895584,1.4316669,1.4316669
"{'learning_rate': 0.097942381574346, 'depth': 4.049219954883581, 'l2_leaf_reg': 2.1273599648238, 'max_ctr_complexity': 1.7769660200889217, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14342.942706680296,1.4316669,1.4316669
"{'learning_rate': 0.0968459361710125, 'depth': 4.306760853813, 'l2_leaf_reg': 3.4103318630773427, 'max_ctr_complexity': 4.954669557084928, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14345.617671346665,1.5027081,1.5027081
"{'learning_rate': 0.0968459361710125, 'depth': 4.306760853813, 'l2_leaf_reg': 3.4103318630773427, 'max_ctr_complexity': 4.954669557084928, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14345.617771482466,1.5027081,1.5027081
"{'learning_rate': 0.0955189098593078, 'depth': 4.79678303199737, 'l2_leaf_reg': 2.3137075700593472, 'max_ctr_complexity': 3.814958339984608, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",14348.567906713484,1.4632583,1.4632583
"{'learning_rate': 0.096387427027914, 'depth': 4.22758821106416, 'l2_leaf_reg': 2.9849656033851506, 'max_ctr_complexity': 3.591909104035711, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14354.298976278304,1.4316669,1.4316669
"{'learning_rate': 0.08985024619081, 'depth': 4.221743518967736, 'l2_leaf_reg': 2.370443514021109, 'max_ctr_complexity': 2.674871474274934, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14355.223642921446,1.4230869,1.4230869
"{'learning_rate': 0.0839060572588232, 'depth': 4.31030861373388, 'l2_leaf_reg': 2.0481093136185016, 'max_ctr_complexity': 3.485850078074193, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14356.74763832092,1.4281173,1.4281173
"{'learning_rate': 0.0973467890893151, 'depth': 4.45987252886032, 'l2_leaf_reg': 2.3357437110691524, 'max_ctr_complexity': 3.5020837495653225, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14352.373896217345,1.4576062,1.4576062
"{'learning_rate': 0.0947063959151704, 'depth': 4.853062741862775, 'l2_leaf_reg': 2.056127363846097, 'max_ctr_complexity': 3.2382525259720545, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14349.476789331437,1.4356413,1.4356413
"{'learning_rate': 0.0969045447491193, 'depth': 5.816873647887428, 'l2_leaf_reg': 1.2273326484580105, 'max_ctr_complexity': 1.454566767367659, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14363.288141345976,1.460953,1.460953
"{'learning_rate': 0.0978572094496115, 'depth': 4.210264273050197, 'l2_leaf_reg': 1.4162332855527642, 'max_ctr_complexity': 4.384929177031563, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14354.575868225096,1.5646183,1.5646183
"{'learning_rate': 0.0978557340952603, 'depth': 4.875324256501019, 'l2_leaf_reg': 2.551137461380545, 'max_ctr_complexity': 2.6381739891001192, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14367.04349837303,1.4233022,1.4233022
"{'learning_rate': 0.0958987481267379, 'depth': 4.45294428624516, 'l2_leaf_reg': 1.425780769918445, 'max_ctr_complexity': 3.367925444014228, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",14368.7589179039,1.460953,1.460953
"{'learning_rate': 0.0939650626752105, 'depth': 7.837605421022683, 'l2_leaf_reg': 3.1876626486844253, 'max_ctr_complexity': 1.563164830117591, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",17185.454930639266,1.4356413,1.4356413
