configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0992761351837115, 'depth': 6.41605448672891, 'l2_leaf_reg': 3.560905321657963, 'max_ctr_complexity': 1.7353749458056345, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5743.416157102585,1.4316669,1.4316669
"{'learning_rate': 0.0736305793786838, 'depth': 4.456540266682117, 'l2_leaf_reg': 3.613481219762542, 'max_ctr_complexity': 1.1337379072359297, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5748.8036800384525,1.4316669,1.4316669
"{'learning_rate': 0.0714880472026878, 'depth': 4.542080782136666, 'l2_leaf_reg': 1.0638541456433992, 'max_ctr_complexity': 1.9776617796402876, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5750.609202003479,1.4233022,1.4233022
"{'learning_rate': 0.0689621001405208, 'depth': 4.391337679698163, 'l2_leaf_reg': 1.0535377524123866, 'max_ctr_complexity': 1.5421447646612298, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5749.381017065049,1.5268065,1.5268065
"{'learning_rate': 0.0892077611654846, 'depth': 4.563239310769829, 'l2_leaf_reg': 2.2247373940000954, 'max_ctr_complexity': 1.5036100263684844, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5750.991566038132,1.4233022,1.4233022
"{'learning_rate': 0.0499341907160305, 'depth': 4.523175597255277, 'l2_leaf_reg': 2.514639970733425, 'max_ctr_complexity': 2.6093631035372526, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6323.0000308513645,1.4774778,1.4774778
"{'learning_rate': 0.0953716956915768, 'depth': 5.1614076343250925, 'l2_leaf_reg': 1.8924587319295232, 'max_ctr_complexity': 3.3778976118129656, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8601.500707960127,1.4256053,1.4256053
"{'learning_rate': 0.0778111017859599, 'depth': 4.321334417171461, 'l2_leaf_reg': 2.655109979359964, 'max_ctr_complexity': 1.7219958654031404, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8595.585749721526,1.5286297,1.5286297
"{'learning_rate': 0.0953517348341332, 'depth': 5.022760081267146, 'l2_leaf_reg': 4.472298433128149, 'max_ctr_complexity': 2.11205649474082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8596.133948421477,1.457281,1.457281
"{'learning_rate': 0.0505009752405086, 'depth': 4.266837253032713, 'l2_leaf_reg': 1.0583089798948166, 'max_ctr_complexity': 1.909510376469885, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8604.277693605422,1.4774778,1.4774778
"{'learning_rate': 0.0985726980407095, 'depth': 5.618171381213797, 'l2_leaf_reg': 1.9091717549318057, 'max_ctr_complexity': 2.9993069320076398, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8612.74701938629,1.4256053,1.4256053
"{'learning_rate': 0.0937949911883638, 'depth': 4.294464007031326, 'l2_leaf_reg': 2.592303856290512, 'max_ctr_complexity': 3.1378673995907738, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8603.893859243391,1.4576062,1.4576062
"{'learning_rate': 0.0980945503775171, 'depth': 5.150255383843893, 'l2_leaf_reg': 1.211699100810347, 'max_ctr_complexity': 1.0935029338021724, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8612.21179947853,1.4230869,1.4230869
"{'learning_rate': 0.0985726980407095, 'depth': 5.618171381213797, 'l2_leaf_reg': 1.9091717549318057, 'max_ctr_complexity': 2.9993069320076398, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8612.747266626357,1.4256053,1.4256053
"{'learning_rate': 0.0963126524465388, 'depth': 4.347333856577444, 'l2_leaf_reg': 3.910639399121608, 'max_ctr_complexity': 1.9261257141777235, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8601.272729730605,1.5628449,1.5628449
"{'learning_rate': 0.0983539910372311, 'depth': 4.983330955200422, 'l2_leaf_reg': 4.417123395733695, 'max_ctr_complexity': 2.1962252926849284, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8606.702346658705,1.5628449,1.5628449
"{'learning_rate': 0.0965475599124206, 'depth': 6.993202430785574, 'l2_leaf_reg': 3.8684312386984745, 'max_ctr_complexity': 1.0305804662069766, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8616.717103576659,1.4316669,1.4316669
"{'learning_rate': 0.0968915977494943, 'depth': 6.755136904698909, 'l2_leaf_reg': 4.873419960613674, 'max_ctr_complexity': 2.051599960975064, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",8602.585583782195,1.5232702,1.5232702
"{'learning_rate': 0.0949639906585137, 'depth': 4.94426704358035, 'l2_leaf_reg': 2.8189085480333587, 'max_ctr_complexity': 2.605988553425017, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8618.522663927077,1.4233022,1.4233022
"{'learning_rate': 0.0983586901813052, 'depth': 4.072742048151236, 'l2_leaf_reg': 1.5368279031421737, 'max_ctr_complexity': 2.0334164370407617, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8620.657418584822,1.460953,1.460953
"{'learning_rate': 0.098856955125742, 'depth': 7.041068685359937, 'l2_leaf_reg': 3.2254607340309485, 'max_ctr_complexity': 2.401298675829364, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8613.344275808333,1.4925524,1.4925524
"{'learning_rate': 0.0990712729913378, 'depth': 6.17814678496268, 'l2_leaf_reg': 3.5173297275643867, 'max_ctr_complexity': 2.411798755812525, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8624.36928281784,1.4233022,1.4233022
"{'learning_rate': 0.09864864985491, 'depth': 7.422401046188739, 'l2_leaf_reg': 4.102268233048861, 'max_ctr_complexity': 2.773724800954529, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8617.00533876419,1.5194579,1.5194579
"{'learning_rate': 0.0974435858446884, 'depth': 6.605561764320605, 'l2_leaf_reg': 3.9703968921534782, 'max_ctr_complexity': 2.299272320863893, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8629.819585895537,1.4233022,1.4233022
"{'learning_rate': 0.0988483312525205, 'depth': 6.519891893590691, 'l2_leaf_reg': 1.9996679462381357, 'max_ctr_complexity': 2.251606163645532, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8617.72374305725,1.4356413,1.4356413
"{'learning_rate': 0.0906450794796388, 'depth': 4.586275701347177, 'l2_leaf_reg': 2.439821157093971, 'max_ctr_complexity': 1.7304746101830677, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9200.277883863448,1.4233022,1.4233022
"{'learning_rate': 0.0516325191818707, 'depth': 4.752194562897763, 'l2_leaf_reg': 4.111625203171933, 'max_ctr_complexity': 2.255819758438445, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11467.964658355711,1.5162044,1.5162044
"{'learning_rate': 0.0629839547969172, 'depth': 4.566649407495068, 'l2_leaf_reg': 2.0522181187228754, 'max_ctr_complexity': 2.2543590443920443, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11470.76334724426,1.4233022,1.4233022
"{'learning_rate': 0.0984946885748192, 'depth': 4.890753694144401, 'l2_leaf_reg': 3.3891021979625555, 'max_ctr_complexity': 2.8114842625131584, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11478.100194072722,1.4207592,1.4207592
"{'learning_rate': 0.0742576066716135, 'depth': 4.406363152572125, 'l2_leaf_reg': 2.728289570972562, 'max_ctr_complexity': 1.146585489411743, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11476.244586563109,1.4233022,1.4233022
"{'learning_rate': 0.0807520882541989, 'depth': 4.548507138047148, 'l2_leaf_reg': 2.3563856977136948, 'max_ctr_complexity': 1.5408968806626446, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11481.710656023024,1.4233022,1.4233022
"{'learning_rate': 0.0787405908482312, 'depth': 4.569794400573864, 'l2_leaf_reg': 2.387156209243841, 'max_ctr_complexity': 3.170080619102062, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11481.365309572218,1.4256053,1.4256053
"{'learning_rate': 0.0807520882541989, 'depth': 4.548507138047148, 'l2_leaf_reg': 2.3563856977136948, 'max_ctr_complexity': 1.5408968806626446, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11481.710839843749,1.4233022,1.4233022
"{'learning_rate': 0.095883752570684, 'depth': 5.145395046987393, 'l2_leaf_reg': 1.781023107516836, 'max_ctr_complexity': 2.582129601317978, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11481.710907077788,1.4233022,1.4233022
"{'learning_rate': 0.0993778257715785, 'depth': 4.383317573379027, 'l2_leaf_reg': 1.145955197436443, 'max_ctr_complexity': 1.1572701190196533, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11483.772063112256,1.4774778,1.4774778
"{'learning_rate': 0.0970723945592756, 'depth': 5.344873874178111, 'l2_leaf_reg': 1.664588115229909, 'max_ctr_complexity': 1.360818409588914, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11479.707407808302,1.4284102,1.4284102
"{'learning_rate': 0.0984602741348518, 'depth': 4.501399021677729, 'l2_leaf_reg': 3.207241663339266, 'max_ctr_complexity': 4.984859691556308, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",11489.560297107697,1.4388249,1.4388249
"{'learning_rate': 0.0985310566596521, 'depth': 5.04282781141071, 'l2_leaf_reg': 2.276961345935884, 'max_ctr_complexity': 4.847487497429773, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11487.72708735466,1.4256053,1.4256053
"{'learning_rate': 0.0949759732434167, 'depth': 6.982104057399065, 'l2_leaf_reg': 2.7318501036686897, 'max_ctr_complexity': 3.2653622602591352, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",11477.588224744795,1.5232702,1.5232702
"{'learning_rate': 0.0973343032728234, 'depth': 6.237548802358203, 'l2_leaf_reg': 1.1783898574996283, 'max_ctr_complexity': 3.3776200278125645, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",11495.24067339897,1.460953,1.460953
"{'learning_rate': 0.0954254025123742, 'depth': 4.98730975021269, 'l2_leaf_reg': 1.045326662913887, 'max_ctr_complexity': 1.8216573748078335, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11492.644552087782,1.4230869,1.4230869
"{'learning_rate': 0.0982703252705617, 'depth': 4.209087907109375, 'l2_leaf_reg': 1.4070032826556562, 'max_ctr_complexity': 1.7376812918117903, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11485.612146711348,1.4284102,1.4284102
"{'learning_rate': 0.0961067923878235, 'depth': 6.488630171135699, 'l2_leaf_reg': 1.7888085113476566, 'max_ctr_complexity': 1.1765808676933296, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",11495.598005151747,1.4774778,1.4774778
"{'learning_rate': 0.0963051160188625, 'depth': 5.816730465360916, 'l2_leaf_reg': 2.7631457509454957, 'max_ctr_complexity': 1.5795781007712115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",11489.639212942122,1.5023367,1.5023367
"{'learning_rate': 0.0997370609222259, 'depth': 7.534609771452768, 'l2_leaf_reg': 1.6438919491739652, 'max_ctr_complexity': 2.262424821984364, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",11486.797921991349,1.6395454,1.6395454
"{'learning_rate': 0.097136543863932, 'depth': 6.783477758424507, 'l2_leaf_reg': 1.1718238052449266, 'max_ctr_complexity': 2.1572559571865813, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12068.93781003952,1.4599705,1.4599705
"{'learning_rate': 0.0260145354340684, 'depth': 4.079710093366476, 'l2_leaf_reg': 2.646186637002835, 'max_ctr_complexity': 1.225745313120001, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14347.503453826905,1.618238,1.618238
"{'learning_rate': 0.0983779190228407, 'depth': 4.506650830914218, 'l2_leaf_reg': 2.1511540024768667, 'max_ctr_complexity': 2.907427294562912, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14346.550676918028,1.4281173,1.4281173
"{'learning_rate': 0.0879260464418982, 'depth': 5.7331393455844575, 'l2_leaf_reg': 1.5827929325711767, 'max_ctr_complexity': 2.367993662929544, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14351.38384375572,1.4233022,1.4233022
"{'learning_rate': 0.0993467266987028, 'depth': 4.633645778659719, 'l2_leaf_reg': 2.1606693114023874, 'max_ctr_complexity': 1.0470219980100817, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14356.122319078444,1.4500966,1.4500966
"{'learning_rate': 0.0518926138883543, 'depth': 5.085692338868595, 'l2_leaf_reg': 1.3008602537696363, 'max_ctr_complexity': 1.859678150746156, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14354.280629730223,1.490136,1.490136
"{'learning_rate': 0.0860934045770835, 'depth': 5.167782937409943, 'l2_leaf_reg': 1.4528370548599794, 'max_ctr_complexity': 1.648500530923417, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14355.978943681715,1.4230869,1.4230869
"{'learning_rate': 0.0860934045770835, 'depth': 5.167782937409943, 'l2_leaf_reg': 1.4528370548599794, 'max_ctr_complexity': 1.648500530923417, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14355.979034042355,1.4230869,1.4230869
"{'learning_rate': 0.0796546111641556, 'depth': 4.161227028446081, 'l2_leaf_reg': 1.5009782996751944, 'max_ctr_complexity': 2.5744750238541907, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14356.859958744048,1.4233022,1.4233022
"{'learning_rate': 0.0993467266987028, 'depth': 4.633645778659719, 'l2_leaf_reg': 2.1606693114023874, 'max_ctr_complexity': 1.0470219980100817, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14356.122719621657,1.4500966,1.4500966
"{'learning_rate': 0.0796546111641556, 'depth': 4.161227028446081, 'l2_leaf_reg': 1.5009782996751944, 'max_ctr_complexity': 2.5744750238541907, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14356.860101795197,1.4233022,1.4233022
"{'learning_rate': 0.080820053139046, 'depth': 4.714083415168174, 'l2_leaf_reg': 2.1565448363540565, 'max_ctr_complexity': 3.473295176160664, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14361.963202571867,1.4256053,1.4256053
"{'learning_rate': 0.0918480201891335, 'depth': 5.569284593839181, 'l2_leaf_reg': 3.4918793737943083, 'max_ctr_complexity': 2.8964277158447747, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14361.96330795288,1.4256053,1.4256053
"{'learning_rate': 0.0765869623674514, 'depth': 4.684496953523194, 'l2_leaf_reg': 1.305794786872713, 'max_ctr_complexity': 2.731592303826395, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14354.395508384703,1.4284102,1.4284102
"{'learning_rate': 0.0510178709216007, 'depth': 5.40791402552489, 'l2_leaf_reg': 1.3720608492793556, 'max_ctr_complexity': 1.1497110783362483, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14359.463772153851,1.754402,1.754402
"{'learning_rate': 0.0956665666569623, 'depth': 4.952132885601447, 'l2_leaf_reg': 2.39201316074808, 'max_ctr_complexity': 3.913972176337009, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",14368.889228677748,1.4281173,1.4281173
"{'learning_rate': 0.0307970985906559, 'depth': 5.053369197296407, 'l2_leaf_reg': 1.0456000913286283, 'max_ctr_complexity': 4.34016223580177, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14365.111259078978,1.9167209,1.9167209
"{'learning_rate': 0.0307970985906559, 'depth': 5.053369197296407, 'l2_leaf_reg': 1.0456000913286283, 'max_ctr_complexity': 4.34016223580177, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14365.111329889296,1.9167209,1.9167209
"{'learning_rate': 0.0971462672953155, 'depth': 6.3424889341587, 'l2_leaf_reg': 3.5196849209421845, 'max_ctr_complexity': 1.1485371879301378, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",14373.729445791245,1.4233022,1.4233022
"{'learning_rate': 0.0647066176938958, 'depth': 4.636187269650223, 'l2_leaf_reg': 2.0033495950739533, 'max_ctr_complexity': 1.26596284266927, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14367.06256661415,1.5286297,1.5286297
"{'learning_rate': 0.091662240538422, 'depth': 4.567758291122276, 'l2_leaf_reg': 2.31092509211378, 'max_ctr_complexity': 3.643016296454843, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",14931.962401247025,1.4428145,1.4428145
"{'learning_rate': 0.0774627919622106, 'depth': 7.762476966464797, 'l2_leaf_reg': 3.5148218408103538, 'max_ctr_complexity': 1.718528997753943, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17210.78873810768,1.6136489,1.6136489
