configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 46608, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.042158699035644,10867.977,10867.977
"{'max_leaf_nodes': 48162, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.042223072052002,10867.977,10867.977
"{'max_leaf_nodes': 19311, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.678230619430542,9762.251,9762.251
"{'max_leaf_nodes': 43970, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.042339658737182,10867.977,10867.977
"{'max_leaf_nodes': 45260, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.042398309707641,10867.977,10867.977
"{'max_leaf_nodes': 41277, 'min_samples_leaf': 2, 'max_features': '1.0'}",6.977527475357055,9752.68,9752.68
"{'max_leaf_nodes': 19311, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.678464031219482,9762.251,9762.251
"{'max_leaf_nodes': 46440, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.0425725936889645,10867.977,10867.977
"{'max_leaf_nodes': 49081, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.042637681961059,10867.977,10867.977
"{'max_leaf_nodes': 19311, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.678647375106811,9762.251,9762.251
"{'max_leaf_nodes': 42022, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.381147718429569,9752.68,9752.68
"{'max_leaf_nodes': 42022, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.381246900558471,9752.68,9752.68
"{'max_leaf_nodes': 42022, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.3813138961792,9752.68,9752.68
"{'max_leaf_nodes': 41064, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.381381607055664,9752.68,9752.68
"{'max_leaf_nodes': 48934, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.381445741653444,9752.68,9752.68
"{'max_leaf_nodes': 48934, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.381520366668704,9752.68,9752.68
"{'max_leaf_nodes': 40207, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.38159284591675,9752.68,9752.68
"{'max_leaf_nodes': 38316, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.381654834747316,9752.68,9752.68
"{'max_leaf_nodes': 38316, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.38171467781067,9752.68,9752.68
"{'max_leaf_nodes': 40207, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.381772851943971,9752.68,9752.68
"{'max_leaf_nodes': 48934, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.381841754913331,9752.68,9752.68
"{'max_leaf_nodes': 39848, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.381903982162475,9752.68,9752.68
"{'max_leaf_nodes': 38316, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.381965255737306,9752.68,9752.68
"{'max_leaf_nodes': 33007, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.382024621963502,9752.68,9752.68
"{'max_leaf_nodes': 40159, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.3820839881897,9752.68,9752.68
"{'max_leaf_nodes': 46864, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.382143115997316,9752.68,9752.68
"{'max_leaf_nodes': 39848, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.382201528549196,9752.68,9752.68
"{'max_leaf_nodes': 33007, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.382259941101076,9752.68,9752.68
"{'max_leaf_nodes': 48934, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.382319068908693,9752.68,9752.68
"{'max_leaf_nodes': 40207, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.382380342483522,9752.68,9752.68
"{'max_leaf_nodes': 7844, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.745120143890382,9752.68,9752.68
"{'max_leaf_nodes': 43414, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.745232915878297,9752.68,9752.68
"{'max_leaf_nodes': 7942, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.745303010940553,9752.68,9752.68
"{'max_leaf_nodes': 7844, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.74536714553833,9752.68,9752.68
"{'max_leaf_nodes': 15675, 'min_samples_leaf': 40, 'max_features': '1.0'}",17.11710891723633,16134.917,16134.917
"{'max_leaf_nodes': 7844, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.74548969268799,9752.68,9752.68
"{'max_leaf_nodes': 7844, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.74555072784424,9752.68,9752.68
"{'max_leaf_nodes': 6145, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.74561152458191,9752.68,9752.68
"{'max_leaf_nodes': 7844, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.745670890808107,9752.68,9752.68
"{'max_leaf_nodes': 6145, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.745729780197145,9752.68,9752.68
"{'max_leaf_nodes': 6644, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.74578938484192,9752.68,9752.68
"{'max_leaf_nodes': 6644, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.745849227905275,9752.68,9752.68
"{'max_leaf_nodes': 7942, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.745908117294313,9752.68,9752.68
"{'max_leaf_nodes': 8181, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.745966291427614,9752.68,9752.68
"{'max_leaf_nodes': 7942, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.746024227142335,9752.68,9752.68
"{'max_leaf_nodes': 45056, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.74608383178711,9752.68,9752.68
"{'max_leaf_nodes': 7844, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.746170854568483,9752.68,9752.68
"{'max_leaf_nodes': 44479, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.746241903305055,9752.68,9752.68
"{'max_leaf_nodes': 8181, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.746344900131227,9752.68,9752.68
"{'max_leaf_nodes': 8181, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.74643740653992,9752.68,9752.68
"{'max_leaf_nodes': 8870, 'min_samples_leaf': 2, 'max_features': 'log2'}",22.19492540359497,10454.971,10454.971
"{'max_leaf_nodes': 5389, 'min_samples_leaf': 2, 'max_features': '0.75'}",22.84048495292664,9762.251,9762.251
"{'max_leaf_nodes': 14778, 'min_samples_leaf': 2, 'max_features': 'log2'}",22.195094442367555,10454.971,10454.971
"{'max_leaf_nodes': 8870, 'min_samples_leaf': 2, 'max_features': 'log2'}",22.19515714645386,10454.971,10454.971
"{'max_leaf_nodes': 14778, 'min_samples_leaf': 2, 'max_features': 'log2'}",22.195219612121583,10454.971,10454.971
"{'max_leaf_nodes': 5389, 'min_samples_leaf': 2, 'max_features': '0.75'}",22.84073886871338,9762.251,9762.251
"{'max_leaf_nodes': 14280, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.476474380493165,6387.904,6387.904
"{'max_leaf_nodes': 5389, 'min_samples_leaf': 2, 'max_features': '0.75'}",22.840878105163576,9762.251,9762.251
"{'max_leaf_nodes': 14280, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.476607418060304,6387.904,6387.904
"{'max_leaf_nodes': 19277, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.111698484420774,13337.015,13337.015
"{'max_leaf_nodes': 11790, 'min_samples_leaf': 5, 'max_features': '0.5'}",22.364318704605104,13923.074,13923.074
"{'max_leaf_nodes': 5389, 'min_samples_leaf': 2, 'max_features': '0.75'}",22.84112749099732,9762.251,9762.251
"{'max_leaf_nodes': 11790, 'min_samples_leaf': 5, 'max_features': '0.5'}",22.36444339752197,13923.074,13923.074
"{'max_leaf_nodes': 11790, 'min_samples_leaf': 5, 'max_features': '0.5'}",22.36450300216675,13923.074,13923.074
"{'max_leaf_nodes': 14280, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.47697172164917,6387.904,6387.904
"{'max_leaf_nodes': 14280, 'min_samples_leaf': 1, 'max_features': '1.0'}",23.47703084945679,6387.904,6387.904
"{'max_leaf_nodes': 41539, 'min_samples_leaf': 2, 'max_features': '1.0'}",23.140546894073488,9752.68,9752.68
"{'max_leaf_nodes': 19277, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",22.11218152046204,13337.015,13337.015
"{'max_leaf_nodes': 33259, 'min_samples_leaf': 5, 'max_features': '1.0'}",22.86887822151184,14338.586,14338.586
"{'max_leaf_nodes': 14778, 'min_samples_leaf': 2, 'max_features': 'log2'}",22.19614610671997,10454.971,10454.971
"{'max_leaf_nodes': 49983, 'min_samples_leaf': 1, 'max_features': '0.5'}",28.081024503707887,5812.437,5812.437
"{'max_leaf_nodes': 11932, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.726857042312623,6826.146,6826.146
"{'max_leaf_nodes': 31781, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.727840995788576,6025.577,6025.577
"{'max_leaf_nodes': 29391, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.48405466079712,6445.9375,6445.9375
"{'max_leaf_nodes': 29391, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.484125709533693,6445.9375,6445.9375
"{'max_leaf_nodes': 49983, 'min_samples_leaf': 1, 'max_features': '0.5'}",28.081386184692384,5812.437,5812.437
"{'max_leaf_nodes': 33322, 'min_samples_leaf': 1, 'max_features': '0.5'}",28.081445074081422,5812.437,5812.437
"{'max_leaf_nodes': 29391, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.484310483932497,6445.9375,6445.9375
"{'max_leaf_nodes': 49983, 'min_samples_leaf': 1, 'max_features': '0.5'}",28.08156547546387,5812.437,5812.437
"{'max_leaf_nodes': 11932, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.727360343933107,6826.146,6826.146
"{'max_leaf_nodes': 29391, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.484487867355348,6445.9375,6445.9375
"{'max_leaf_nodes': 29391, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.484546518325807,6445.9375,6445.9375
"{'max_leaf_nodes': 49983, 'min_samples_leaf': 1, 'max_features': '0.5'}",28.081799840927125,5812.437,5812.437
"{'max_leaf_nodes': 49983, 'min_samples_leaf': 1, 'max_features': '0.5'}",28.081858491897584,5812.437,5812.437
"{'max_leaf_nodes': 11932, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.727651929855348,6826.146,6826.146
"{'max_leaf_nodes': 28299, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.484778499603276,6445.9375,6445.9375
"{'max_leaf_nodes': 11932, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.727766847610475,6826.146,6826.146
"{'max_leaf_nodes': 28299, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.48489389419556,6445.9375,6445.9375
"{'max_leaf_nodes': 49983, 'min_samples_leaf': 1, 'max_features': '0.5'}",28.08214721679688,5812.437,5812.437
"{'max_leaf_nodes': 34981, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.72886714935303,6025.577,6025.577
