configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 47471, 'min_samples_leaf': 2, 'max_features': '0.5'}",0.6526964664459229,10867.977,10867.977
"{'max_leaf_nodes': 39478, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.92866096496582,6445.9375,6445.9375
"{'max_leaf_nodes': 41267, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.928763484954834,6445.9375,6445.9375
"{'max_leaf_nodes': 35250, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.9288335800170895,6445.9375,6445.9375
"{'max_leaf_nodes': 35292, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.92889723777771,6445.9375,6445.9375
"{'max_leaf_nodes': 39478, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.928959226608276,6445.9375,6445.9375
"{'max_leaf_nodes': 39478, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929021215438842,6445.9375,6445.9375
"{'max_leaf_nodes': 32301, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929083681106567,6445.9375,6445.9375
"{'max_leaf_nodes': 39261, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929144477844238,6445.9375,6445.9375
"{'max_leaf_nodes': 39261, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929211950302124,6445.9375,6445.9375
"{'max_leaf_nodes': 39478, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929273223876953,6445.9375,6445.9375
"{'max_leaf_nodes': 39261, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929332828521728,6445.9375,6445.9375
"{'max_leaf_nodes': 41267, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929392671585083,6445.9375,6445.9375
"{'max_leaf_nodes': 32301, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929452276229858,6445.9375,6445.9375
"{'max_leaf_nodes': 36260, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929512596130371,6445.9375,6445.9375
"{'max_leaf_nodes': 39261, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929574108123779,6445.9375,6445.9375
"{'max_leaf_nodes': 32301, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929632997512817,6445.9375,6445.9375
"{'max_leaf_nodes': 39478, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929691648483276,6445.9375,6445.9375
"{'max_leaf_nodes': 39261, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929750299453735,6445.9375,6445.9375
"{'max_leaf_nodes': 32301, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929809427261352,6445.9375,6445.9375
"{'max_leaf_nodes': 39261, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.929868555068969,6445.9375,6445.9375
"{'max_leaf_nodes': 26478, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.423915719985963,10454.971,10454.971
"{'max_leaf_nodes': 27439, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.424014425277711,10454.971,10454.971
"{'max_leaf_nodes': 29884, 'min_samples_leaf': 1, 'max_features': '0.75'}",12.30831036567688,6445.9375,6445.9375
"{'max_leaf_nodes': 28036, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.424144124984744,10454.971,10454.971
"{'max_leaf_nodes': 28036, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.424204921722414,10454.971,10454.971
"{'max_leaf_nodes': 27439, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.424266195297244,10454.971,10454.971
"{'max_leaf_nodes': 26478, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.424326038360595,10454.971,10454.971
"{'max_leaf_nodes': 24966, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.424385166168214,10454.971,10454.971
"{'max_leaf_nodes': 26478, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.42444739341736,10454.971,10454.971
"{'max_leaf_nodes': 31004, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.408236122131347,10454.971,10454.971
"{'max_leaf_nodes': 28036, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.424567556381229,10454.971,10454.971
"{'max_leaf_nodes': 30914, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.408355808258058,10454.971,10454.971
"{'max_leaf_nodes': 31004, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.408415174484254,10454.971,10454.971
"{'max_leaf_nodes': 28214, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.424745416641237,10454.971,10454.971
"{'max_leaf_nodes': 30914, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.408533430099489,10454.971,10454.971
"{'max_leaf_nodes': 26478, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.42486391067505,10454.971,10454.971
"{'max_leaf_nodes': 43769, 'min_samples_leaf': 1, 'max_features': '0.75'}",12.309152698516847,6445.9375,6445.9375
"{'max_leaf_nodes': 28214, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.424980258941652,10454.971,10454.971
"{'max_leaf_nodes': 28214, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.42503914833069,10454.971,10454.971
"{'max_leaf_nodes': 31004, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.408826446533205,10454.971,10454.971
"{'max_leaf_nodes': 20378, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.642306661605836,5672.2544,5672.2544
"{'max_leaf_nodes': 24782, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.429869747161867,9762.251,9762.251
"{'max_leaf_nodes': 24782, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.429936027526857,9762.251,9762.251
"{'max_leaf_nodes': 19629, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.64254150390625,5672.2544,5672.2544
"{'max_leaf_nodes': 22833, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.642604446411134,5672.2544,5672.2544
"{'max_leaf_nodes': 16663, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.642665719985963,5672.2544,5672.2544
"{'max_leaf_nodes': 24782, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.4301842212677,9762.251,9762.251
"{'max_leaf_nodes': 24782, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.430244064331056,9762.251,9762.251
"{'max_leaf_nodes': 20304, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.64284429550171,5672.2544,5672.2544
"{'max_leaf_nodes': 17341, 'min_samples_leaf': 1, 'max_features': '1.0'}",18.07367525100708,6387.904,6387.904
"{'max_leaf_nodes': 21116, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.642973756790163,5672.2544,5672.2544
"{'max_leaf_nodes': 14979, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",16.93623266220093,6826.146,6826.146
"{'max_leaf_nodes': 19629, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.643092966079713,5672.2544,5672.2544
"{'max_leaf_nodes': 24782, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.43061146736145,9762.251,9762.251
"{'max_leaf_nodes': 16663, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.643211698532106,5672.2544,5672.2544
"{'max_leaf_nodes': 22833, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.64327130317688,5672.2544,5672.2544
"{'max_leaf_nodes': 24782, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.43078956604004,9762.251,9762.251
"{'max_leaf_nodes': 21604, 'min_samples_leaf': 1, 'max_features': 'log2'}",16.92523512840271,6025.577,6025.577
"{'max_leaf_nodes': 20304, 'min_samples_leaf': 1, 'max_features': '0.75'}",17.64344725608826,5672.2544,5672.2544
"{'max_leaf_nodes': 24782, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.43096480369568,9762.251,9762.251
"{'max_leaf_nodes': 17404, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.028240537643438,5672.2544,5672.2544
"{'max_leaf_nodes': 17404, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.02834782600403,5672.2544,5672.2544
"{'max_leaf_nodes': 5053, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.028422689437868,5672.2544,5672.2544
"{'max_leaf_nodes': 20303, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.028487300872804,5672.2544,5672.2544
"{'max_leaf_nodes': 21188, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.02854881286621,5672.2544,5672.2544
"{'max_leaf_nodes': 21188, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.028609609603883,5672.2544,5672.2544
"{'max_leaf_nodes': 20303, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.02867684364319,5672.2544,5672.2544
"{'max_leaf_nodes': 20303, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.028736448287965,5672.2544,5672.2544
"{'max_leaf_nodes': 17404, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.02879581451416,5672.2544,5672.2544
"{'max_leaf_nodes': 17404, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.028853988647462,5672.2544,5672.2544
"{'max_leaf_nodes': 21188, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.028911924362184,5672.2544,5672.2544
"{'max_leaf_nodes': 17404, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.02896914482117,5672.2544,5672.2544
"{'max_leaf_nodes': 24410, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.02902684211731,5672.2544,5672.2544
"{'max_leaf_nodes': 24410, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.029086923599245,5672.2544,5672.2544
"{'max_leaf_nodes': 17404, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.029145574569704,5672.2544,5672.2544
"{'max_leaf_nodes': 21188, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.029203748703004,5672.2544,5672.2544
"{'max_leaf_nodes': 24410, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.029262161254884,5672.2544,5672.2544
"{'max_leaf_nodes': 17404, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.02932152748108,5672.2544,5672.2544
"{'max_leaf_nodes': 20303, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.029388999938966,5672.2544,5672.2544
"{'max_leaf_nodes': 20911, 'min_samples_leaf': 1, 'max_features': '0.75'}",23.02944979667664,5672.2544,5672.2544
"{'max_leaf_nodes': 18828, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.411219215393068,5672.2544,5672.2544
"{'max_leaf_nodes': 9461, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.411331987380983,5672.2544,5672.2544
"{'max_leaf_nodes': 18536, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.41140017509461,5672.2544,5672.2544
"{'max_leaf_nodes': 10739, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.411463832855222,5672.2544,5672.2544
"{'max_leaf_nodes': 9461, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.41152677536011,5672.2544,5672.2544
"{'max_leaf_nodes': 9461, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.411588525772096,5672.2544,5672.2544
"{'max_leaf_nodes': 5830, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.411650276184083,5672.2544,5672.2544
"{'max_leaf_nodes': 9461, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.41170964241028,5672.2544,5672.2544
"{'max_leaf_nodes': 15515, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.411769962310792,5672.2544,5672.2544
"{'max_leaf_nodes': 18536, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.411830282211305,5672.2544,5672.2544
"{'max_leaf_nodes': 8829, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.41188941001892,5672.2544,5672.2544
"{'max_leaf_nodes': 18706, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.4119478225708,5672.2544,5672.2544
"{'max_leaf_nodes': 18536, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.412007904052736,5672.2544,5672.2544
"{'max_leaf_nodes': 8829, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.41206750869751,5672.2544,5672.2544
"{'max_leaf_nodes': 21207, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.41212592124939,5672.2544,5672.2544
"{'max_leaf_nodes': 9461, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.412185287475587,5672.2544,5672.2544
"{'max_leaf_nodes': 8829, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.412251329422,5672.2544,5672.2544
"{'max_leaf_nodes': 5830, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.412314033508306,5672.2544,5672.2544
"{'max_leaf_nodes': 18706, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.412376260757448,5672.2544,5672.2544
"{'max_leaf_nodes': 8829, 'min_samples_leaf': 1, 'max_features': '0.75'}",28.412437295913698,5672.2544,5672.2544
