configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 18915, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",161.4064639568329,1.6693571,1.6693571
"{'max_leaf_nodes': 40928, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",172.26282749176028,1.6481558,1.6481558
"{'max_leaf_nodes': 30620, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",179.47375521659853,1.6437392,1.6437392
"{'max_leaf_nodes': 49211, 'min_samples_leaf': 2, 'max_features': '1.0'}",2618.943590736389,1.6586157,1.6586157
"{'max_leaf_nodes': 48306, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",198.0882028102875,1.6384543,1.6384543
"{'max_leaf_nodes': 35565, 'min_samples_leaf': 2, 'max_features': '1.0'}",2654.629716253281,1.6586157,1.6586157
"{'max_leaf_nodes': 13348, 'min_samples_leaf': 3, 'max_features': '0.5'}",2606.402027702332,1.6138754,1.6138754
"{'max_leaf_nodes': 14229, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",247.22513971328735,1.6355374,1.6355374
"{'max_leaf_nodes': 48444, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",255.55660996437075,1.63821,1.63821
"{'max_leaf_nodes': 24437, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",271.3911016941071,1.6384543,1.6384543
"{'max_leaf_nodes': 48240, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",276.28469190597536,1.63821,1.63821
"{'max_leaf_nodes': 26597, 'min_samples_leaf': 3, 'max_features': '0.5'}",2663.203965520859,1.6138754,1.6138754
"{'max_leaf_nodes': 15676, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",339.0228703975678,1.6355374,1.6355374
"{'max_leaf_nodes': 20857, 'min_samples_leaf': 3, 'max_features': '0.75'}",2726.914128875733,1.6250279,1.6250279
"{'max_leaf_nodes': 23413, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",366.78309044837954,1.63821,1.63821
"{'max_leaf_nodes': 23520, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",372.1495400428772,1.63821,1.63821
"{'max_leaf_nodes': 15320, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",430.51639304161074,1.6355374,1.6355374
"{'max_leaf_nodes': 12799, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",460.8990002632141,1.6355374,1.6355374
"{'max_leaf_nodes': 17036, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",466.2717364788056,1.6355374,1.6355374
"{'max_leaf_nodes': 12809, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",521.6471055507659,1.6355374,1.6355374
"{'max_leaf_nodes': 12795, 'min_samples_leaf': 3, 'max_features': '1.0'}",2864.305935955048,1.643011,1.643011
"{'max_leaf_nodes': 12393, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",557.407909965515,1.6355374,1.6355374
"{'max_leaf_nodes': 16799, 'min_samples_leaf': 3, 'max_features': '0.75'}",2990.2968762874607,1.6250279,1.6250279
"{'max_leaf_nodes': 32939, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",647.1221686363219,1.6437392,1.6437392
"{'max_leaf_nodes': 11766, 'min_samples_leaf': 1, 'max_features': '1.0'}",3151.612798070908,1.7256796,1.7256796
"{'max_leaf_nodes': 46899, 'min_samples_leaf': 20, 'max_features': '0.5'}",3270.17816529274,1.6703149,1.6703149
"{'max_leaf_nodes': 13809, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1844.2452224254607,1.6355374,1.6355374
"{'max_leaf_nodes': 11972, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1844.245322561264,1.6355374,1.6355374
"{'max_leaf_nodes': 11539, 'min_samples_leaf': 3, 'max_features': '0.75'}",4300.0543597698215,1.625273,1.625273
"{'max_leaf_nodes': 14077, 'min_samples_leaf': 3, 'max_features': '0.75'}",4316.835224723816,1.6248882,1.6248882
"{'max_leaf_nodes': 13797, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2095.003703451157,1.6355374,1.6355374
"{'max_leaf_nodes': 17599, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2185.382741069794,1.6355374,1.6355374
"{'max_leaf_nodes': 11662, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2275.760725831986,1.6355374,1.6355374
"{'max_leaf_nodes': 42589, 'min_samples_leaf': 40, 'max_features': '0.75'}",4557.474704837799,1.7094017,1.7094017
"{'max_leaf_nodes': 9647, 'min_samples_leaf': 4, 'max_features': '0.5'}",4723.05320224762,1.6183349,1.6183349
"{'max_leaf_nodes': 8761, 'min_samples_leaf': 4, 'max_features': '0.5'}",4723.053295469284,1.6183349,1.6183349
"{'max_leaf_nodes': 8218, 'min_samples_leaf': 4, 'max_features': '0.5'}",4828.453560686112,1.6183349,1.6183349
"{'max_leaf_nodes': 9857, 'min_samples_leaf': 4, 'max_features': '0.5'}",4833.869265174866,1.6183349,1.6183349
"{'max_leaf_nodes': 9857, 'min_samples_leaf': 4, 'max_features': '0.5'}",4833.869368648529,1.6183349,1.6183349
"{'max_leaf_nodes': 9213, 'min_samples_leaf': 4, 'max_features': '0.5'}",4839.293879127503,1.6183349,1.6183349
"{'max_leaf_nodes': 5975, 'min_samples_leaf': 4, 'max_features': '0.5'}",4839.2939761638645,1.6183349,1.6183349
"{'max_leaf_nodes': 9958, 'min_samples_leaf': 4, 'max_features': '0.5'}",4839.708936548233,1.6183349,1.6183349
"{'max_leaf_nodes': 7109, 'min_samples_leaf': 4, 'max_features': '0.5'}",4970.142330026627,1.6183349,1.6183349
"{'max_leaf_nodes': 9466, 'min_samples_leaf': 1, 'max_features': '0.5'}",5123.073443031311,1.6118731,1.6118731
"{'max_leaf_nodes': 13061, 'min_samples_leaf': 3, 'max_features': '0.5'}",5119.014940357209,1.6138754,1.6138754
"{'max_leaf_nodes': 8039, 'min_samples_leaf': 3, 'max_features': '0.5'}",5129.437394237519,1.6138754,1.6138754
"{'max_leaf_nodes': 35851, 'min_samples_leaf': 3, 'max_features': '0.5'}",5194.885766363144,1.6138754,1.6138754
"{'max_leaf_nodes': 36169, 'min_samples_leaf': 3, 'max_features': '0.5'}",5330.346212720871,1.6138754,1.6138754
"{'max_leaf_nodes': 11456, 'min_samples_leaf': 3, 'max_features': '0.5'}",5455.802518463135,1.6138754,1.6138754
"{'max_leaf_nodes': 25680, 'min_samples_leaf': 3, 'max_features': '0.5'}",5616.266916131974,1.6138754,1.6138754
"{'max_leaf_nodes': 23974, 'min_samples_leaf': 3, 'max_features': '0.5'}",5736.718921518326,1.6138754,1.6138754
"{'max_leaf_nodes': 9497, 'min_samples_leaf': 3, 'max_features': '0.5'}",6767.204823350907,1.6138754,1.6138754
"{'max_leaf_nodes': 12449, 'min_samples_leaf': 3, 'max_features': '0.5'}",6782.66028008461,1.6138754,1.6138754
"{'max_leaf_nodes': 29648, 'min_samples_leaf': 3, 'max_features': '0.5'}",7023.107541894913,1.6138754,1.6138754
"{'max_leaf_nodes': 45721, 'min_samples_leaf': 3, 'max_features': '0.5'}",7211.015498256684,1.6135876,1.6135876
"{'max_leaf_nodes': 19628, 'min_samples_leaf': 3, 'max_features': '0.5'}",7188.567111587525,1.6138754,1.6138754
"{'max_leaf_nodes': 5646, 'min_samples_leaf': 3, 'max_features': '0.5'}",7294.021607971192,1.6138754,1.6138754
"{'max_leaf_nodes': 38962, 'min_samples_leaf': 3, 'max_features': '0.5'}",7299.473406887055,1.6138754,1.6138754
"{'max_leaf_nodes': 39054, 'min_samples_leaf': 3, 'max_features': '0.5'}",7299.473507499695,1.6138754,1.6138754
"{'max_leaf_nodes': 48375, 'min_samples_leaf': 3, 'max_features': '0.5'}",7327.386308765412,1.6135876,1.6135876
"{'max_leaf_nodes': 24777, 'min_samples_leaf': 3, 'max_features': '0.5'}",7304.937933301926,1.6138754,1.6138754
"{'max_leaf_nodes': 15397, 'min_samples_leaf': 3, 'max_features': '0.5'}",7304.938000059128,1.6138754,1.6138754
"{'max_leaf_nodes': 8035, 'min_samples_leaf': 4, 'max_features': '0.5'}",7332.382020330429,1.6183349,1.6183349
"{'max_leaf_nodes': 41999, 'min_samples_leaf': 3, 'max_features': '0.5'}",7608.287937498093,1.6135876,1.6135876
"{'max_leaf_nodes': 16486, 'min_samples_leaf': 3, 'max_features': '0.5'}",7591.276967382431,1.6138754,1.6138754
"{'max_leaf_nodes': 30447, 'min_samples_leaf': 1, 'max_features': '0.5'}",7610.743933534623,1.6265565,1.6265565
"{'max_leaf_nodes': 8602, 'min_samples_leaf': 1, 'max_features': '0.5'}",7701.690272188187,1.6118731,1.6118731
"{'max_leaf_nodes': 25616, 'min_samples_leaf': 3, 'max_features': '0.5'}",7797.662361001969,1.6138754,1.6138754
"{'max_leaf_nodes': 20584, 'min_samples_leaf': 3, 'max_features': '0.5'}",7923.12960562706,1.6138754,1.6138754
"{'max_leaf_nodes': 23683, 'min_samples_leaf': 3, 'max_features': '0.5'}",8083.608856773377,1.6138754,1.6138754
"{'max_leaf_nodes': 9846, 'min_samples_leaf': 1, 'max_features': '0.5'}",8243.58129081726,1.6118731,1.6118731
"{'max_leaf_nodes': 5408, 'min_samples_leaf': 1, 'max_features': '0.5'}",9274.093139028548,1.6118731,1.6118731
"{'max_leaf_nodes': 21730, 'min_samples_leaf': 1, 'max_features': '0.5'}",9112.513970708846,1.6399932,1.6399932
"{'max_leaf_nodes': 45818, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",7360.283818340302,1.7393354,1.7393354
"{'max_leaf_nodes': 45207, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",7375.43110165596,1.699791,1.699791
