configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'skip_connect'}",15853.1708694458,0.0806,0.0806
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",18430.272303438185,0.0959,0.0959
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",20437.96105370521,0.0619,0.0619
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",20443.1150847435,0.0732,0.0732
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",23064.15314254761,0.0685,0.0685
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",23154.337190723418,0.0791,0.0791
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",24284.97908816337,0.083,0.083
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",24861.3556142807,0.063549995,0.063549995
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",28444.676711416243,0.0634,0.0634
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",29194.84494242668,0.0724,0.0724
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",28056.935977077483,0.1151,0.1151
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",30529.34253296852,0.0591,0.0591
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",34180.349844312674,0.0693,0.0693
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",34687.7155705452,0.06725,0.06725
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",33668.594231224066,0.1049,0.1049
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",35049.21788105965,0.0729,0.0729
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",37419.1645313263,0.1279,0.1279
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",39470.16110477448,0.061,0.061
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",39743.95119628907,0.0726,0.0726
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",40358.8899427414,0.0637,0.0637
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",41825.56498847008,0.0617,0.0617
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",45311.11208734513,0.0555,0.0555
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'avg_pool_3x3'}",44283.49157605172,0.1141,0.1141
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",45083.15494546891,0.060999997,0.060999997
"{'hp_x0': 'none', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",45675.52077302933,0.0797,0.0797
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",49464.19460544587,0.0611,0.0611
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",49317.89888248444,0.0664,0.0664
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",51240.16853532792,0.0671,0.0671
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",51343.464554882055,0.0591,0.0591
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",55155.366302824026,0.0555,0.0555
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",55433.16333994866,0.058,0.058
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",56598.96751413346,0.0612,0.0612
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",57010.61784920693,0.0556,0.0556
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",61119.80686221123,0.0544,0.0544
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",61324.610426998144,0.07785,0.07785
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",61320.5741678238,0.100600004,0.100600004
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",61173.69353995324,0.0675,0.0675
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",66985.30971679688,0.0551,0.0551
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",68050.63241610528,0.0649,0.0649
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",65867.67111167908,0.0809,0.0809
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",66186.64752016068,0.0612,0.0612
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",70994.08880720139,0.0581,0.0581
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",71117.01519474984,0.0607,0.0607
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",71456.3849264145,0.0653,0.0653
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",73100.03010401726,0.060999997,0.060999997
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",75750.35824165345,0.0592,0.0592
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",76006.79667863846,0.0721,0.0721
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",76521.1911257267,0.0627,0.0627
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",79288.67512068749,0.0643,0.0643
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",81718.06613049508,0.058,0.058
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",82254.31024513245,0.0566,0.0566
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",82190.5511358738,0.0556,0.0556
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",84415.15996394158,0.0581,0.0581
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",86489.43327317238,0.06125,0.06125
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",86973.78092823029,0.0608,0.0608
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",87269.25878725052,0.05955,0.05955
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",90254.72045812607,0.0593,0.0593
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",92355.889093256,0.0559,0.0559
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",92720.20139441492,0.0607,0.0607
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",92524.91939530372,0.0619,0.0619
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",95185.51218066216,0.0652,0.0652
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",97628.265017128,0.0587,0.0587
"{'hp_x0': 'skip_connect', 'hp_x1': 'none', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",96331.43642411233,0.0761,0.0761
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",96857.69101366996,0.0639,0.0639
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",100220.93150792122,0.0687,0.0687
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",101090.89121351244,0.0641,0.0641
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",102617.36092123986,0.0589,0.0589
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",104313.57393989564,0.0655,0.0655
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",105355.31920323372,0.0592,0.0592
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",105422.5381363392,0.0731,0.0731
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",108744.50860509872,0.0532,0.0532
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",108986.95221862794,0.064799994,0.064799994
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",110782.56723031998,0.0592,0.0592
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",111289.94970331193,0.0559,0.0559
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",112642.37386808396,0.06355,0.06355
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",114345.96931920052,0.0594,0.0594
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",116907.90842709542,0.0582,0.0582
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",116546.73972473144,0.063,0.063
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",118404.18381390572,0.0589,0.0589
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",120470.8916045189,0.059,0.059
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",121506.38082966804,0.060599998,0.060599998
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",121634.99436626436,0.060999997,0.060999997
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",122981.01952800751,0.0662,0.0662
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",125589.7651120186,0.0673,0.0673
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",125599.36207327843,0.1108,0.1108
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",125602.69442424776,0.0651,0.0651
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",125616.9876297474,0.111650005,0.111650005
