configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",302.4927936553956,1954.481,1954.481
"{'max_leaf_nodes': 18392, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",184.48600730896,1947.8466,1947.8466
"{'max_leaf_nodes': 28334, 'min_samples_leaf': 4, 'max_features': '0.5'}",273.9552889823914,1946.3031,1946.3031
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",183.75858840942385,2066.89,2066.89
"{'max_leaf_nodes': 30213, 'min_samples_leaf': 3, 'max_features': '0.75'}",365.06207141876223,1955.1519,1955.1519
"{'max_leaf_nodes': 13286, 'min_samples_leaf': 3, 'max_features': '0.75'}",327.7250786781311,1953.7064,1953.7064
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",274.55405626297,2031.7501,2031.7501
"{'max_leaf_nodes': 8912, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",201.2233499050141,1963.8723,1963.8723
"{'max_leaf_nodes': 28532, 'min_samples_leaf': 1, 'max_features': '1.0'}",407.9290894031525,1973.1117,1973.1117
"{'max_leaf_nodes': 45899, 'min_samples_leaf': 20, 'max_features': 'log2'}",197.86517939567568,2052.9917,2052.9917
"{'max_leaf_nodes': 31221, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",199.70339188575747,2066.89,2066.89
"{'max_leaf_nodes': 24608, 'min_samples_leaf': 10, 'max_features': 'log2'}",196.19783506393435,2025.3036,2025.3036
"{'max_leaf_nodes': 47448, 'min_samples_leaf': 20, 'max_features': '0.75'}",349.33158431053164,1979.0988,1979.0988
"{'max_leaf_nodes': 40489, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",213.76054463386535,2066.89,2066.89
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",221.2866550445557,2008.8186,2008.8186
"{'max_leaf_nodes': 43040, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",233.54705224037173,1957.8696,1957.8696
"{'max_leaf_nodes': 33086, 'min_samples_leaf': 20, 'max_features': 'log2'}",216.5584803581238,2052.9917,2052.9917
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",223.7612746715546,2066.89,2066.89
"{'max_leaf_nodes': 33739, 'min_samples_leaf': 3, 'max_features': '0.75'}",393.0904749393464,1955.1519,1955.1519
"{'max_leaf_nodes': 40050, 'min_samples_leaf': 20, 'max_features': '0.75'}",369.332990026474,1979.0988,1979.0988
"{'max_leaf_nodes': 10846, 'min_samples_leaf': 10, 'max_features': '0.75'}",387.8302091121674,1959.9365,1959.9365
"{'max_leaf_nodes': 35752, 'min_samples_leaf': 80, 'max_features': '1.0'}",238.762299156189,2066.89,2066.89
"{'max_leaf_nodes': 38930, 'min_samples_leaf': 20, 'max_features': '0.75'}",379.33367977142336,1979.0988,1979.0988
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",308.5928178787232,2027.9926,2027.9926
"{'max_leaf_nodes': 25435, 'min_samples_leaf': 40, 'max_features': '0.75'}",359.420967912674,2004.2697,2004.2697
"{'max_leaf_nodes': 22582, 'min_samples_leaf': 5, 'max_features': '0.75'}",390.38603458404543,1951.8293,1951.8293
"{'max_leaf_nodes': 15787, 'min_samples_leaf': 40, 'max_features': 'log2'}",269.0592697620392,2085.961,2085.961
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",375.64262709617617,2004.2697,2004.2697
"{'max_leaf_nodes': 14987, 'min_samples_leaf': 40, 'max_features': 'log2'}",284.06009850502016,2085.961,2085.961
"{'max_leaf_nodes': 16042, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",296.2286911964417,1963.8723,1963.8723
"{'max_leaf_nodes': 11177, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",298.8752242088318,1985.1174,1985.1174
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",305.14323673248293,1967.4536,1967.4536
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",313.7791861057282,1985.1174,1985.1174
"{'max_leaf_nodes': 35142, 'min_samples_leaf': 80, 'max_features': 'log2'}",308.85443887710574,2122.8816,2122.8816
"{'max_leaf_nodes': 30968, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",326.3549269199372,1961.7863,1961.7863
"{'max_leaf_nodes': 8419, 'min_samples_leaf': 80, 'max_features': '1.0'}",313.6724565982819,2066.89,2066.89
"{'max_leaf_nodes': 40620, 'min_samples_leaf': 1, 'max_features': 'log2'}",324.2774482727051,1972.7507,1972.7507
"{'max_leaf_nodes': 25803, 'min_samples_leaf': 40, 'max_features': '1.0'}",461.2378734111786,2010.6263,2010.6263
"{'max_leaf_nodes': 20139, 'min_samples_leaf': 3, 'max_features': 'log2'}",324.5079766273499,1989.5118,1989.5118
"{'max_leaf_nodes': 42420, 'min_samples_leaf': 10, 'max_features': '0.5'}",419.030538892746,1957.6841,1957.6841
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",350.0385290145874,1955.469,1955.469
"{'max_leaf_nodes': 46820, 'min_samples_leaf': 4, 'max_features': 'log2'}",344.7916780471802,1994.9275,1994.9275
"{'max_leaf_nodes': 18097, 'min_samples_leaf': 10, 'max_features': 'log2'}",341.2061909198761,2025.3036,2025.3036
"{'max_leaf_nodes': 49889, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",370.8967834472657,1951.8887,1951.8887
"{'max_leaf_nodes': 19299, 'min_samples_leaf': 2, 'max_features': 'log2'}",357.54266986846926,1989.9725,1989.9725
"{'max_leaf_nodes': 41736, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",368.0067153930664,2008.8186,2008.8186
"{'max_leaf_nodes': 11250, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",375.3957327365876,1967.3005,1967.3005
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",378.4606131076813,2035.1487,2035.1487
"{'max_leaf_nodes': 7195, 'min_samples_leaf': 80, 'max_features': '0.5'}",435.39836225509646,2027.9926,2027.9926
"{'max_leaf_nodes': 43008, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",392.2563045978546,1967.149,1967.149
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 5, 'max_features': 'log2'}",382.7595029830933,1992.0479,1992.0479
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",403.51233062744143,1961.7863,1961.7863
"{'max_leaf_nodes': 21957, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",400.8467799186707,1985.1174,1985.1174
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",398.3147278785706,2001.824,2001.824
"{'max_leaf_nodes': 28314, 'min_samples_leaf': 40, 'max_features': 'log2'}",404.56291422843935,2085.961,2085.961
"{'max_leaf_nodes': 16590, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",418.7865086555481,1985.1174,1985.1174
"{'max_leaf_nodes': 22329, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",426.2995227336884,2008.8186,2008.8186
"{'max_leaf_nodes': 5903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",428.4980407714844,1958.0768,1958.0768
"{'max_leaf_nodes': 44794, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",448.4654863834381,2035.1487,2035.1487
"{'max_leaf_nodes': 7353, 'min_samples_leaf': 40, 'max_features': 'log2'}",459.0710745811463,2085.961,2085.961
"{'max_leaf_nodes': 33436, 'min_samples_leaf': 2, 'max_features': 'log2'}",476.6668206214905,1981.2174,1981.2174
