configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17339, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.75056610107422,9752.68,9752.68
"{'max_leaf_nodes': 16342, 'min_samples_leaf': 20, 'max_features': '1.0'}",8.31344828605652,15938.229,15938.229
"{'max_leaf_nodes': 13712, 'min_samples_leaf': 3, 'max_features': '1.0'}",8.99674997329712,12369.593,12369.593
"{'max_leaf_nodes': 10462, 'min_samples_leaf': 40, 'max_features': '1.0'}",8.550368881225587,16134.917,16134.917
"{'max_leaf_nodes': 5011, 'min_samples_leaf': 40, 'max_features': '1.0'}",8.651302909851076,16134.917,16134.917
"{'max_leaf_nodes': 12674, 'min_samples_leaf': 5, 'max_features': '1.0'}",9.122868871688844,14338.586,14338.586
"{'max_leaf_nodes': 7139, 'min_samples_leaf': 10, 'max_features': '1.0'}",9.054610586166383,15545.7705,15545.7705
"{'max_leaf_nodes': 17337, 'min_samples_leaf': 80, 'max_features': '1.0'}",8.435085153579713,16205.105,16205.105
"{'max_leaf_nodes': 16568, 'min_samples_leaf': 3, 'max_features': '1.0'}",9.54095015525818,12369.593,12369.593
"{'max_leaf_nodes': 17361, 'min_samples_leaf': 10, 'max_features': 'log2'}",8.666845178604127,15177.695,15177.695
"{'max_leaf_nodes': 16480, 'min_samples_leaf': 3, 'max_features': '1.0'}",9.72371325492859,12369.593,12369.593
"{'max_leaf_nodes': 16903, 'min_samples_leaf': 40, 'max_features': '1.0'}",9.288491106033328,16134.917,16134.917
"{'max_leaf_nodes': 19363, 'min_samples_leaf': 4, 'max_features': '1.0'}",9.805982685089113,13420.783,13420.783
"{'max_leaf_nodes': 17329, 'min_samples_leaf': 40, 'max_features': '0.75'}",9.289430713653566,16105.588,16105.588
"{'max_leaf_nodes': 16939, 'min_samples_leaf': 4, 'max_features': 'log2'}",9.176144218444826,13337.015,13337.015
"{'max_leaf_nodes': 16586, 'min_samples_leaf': 1, 'max_features': 'log2'}",9.469837999343872,6025.577,6025.577
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 10, 'max_features': '0.75'}",9.74269804954529,15369.283,15369.283
"{'max_leaf_nodes': 17130, 'min_samples_leaf': 1, 'max_features': '1.0'}",10.800979948043825,6387.904,6387.904
"{'max_leaf_nodes': 16981, 'min_samples_leaf': 4, 'max_features': '0.5'}",9.795850372314456,13198.59,13198.59
"{'max_leaf_nodes': 16991, 'min_samples_leaf': 1, 'max_features': '1.0'}",10.984051799774171,6387.904,6387.904
"{'max_leaf_nodes': 16961, 'min_samples_leaf': 1, 'max_features': '0.75'}",10.646110153198244,5672.2544,5672.2544
"{'max_leaf_nodes': 16807, 'min_samples_leaf': 1, 'max_features': '1.0'}",11.168380355834962,6387.904,6387.904
"{'max_leaf_nodes': 16581, 'min_samples_leaf': 1, 'max_features': '0.75'}",10.829523897171022,5672.2544,5672.2544
"{'max_leaf_nodes': 17006, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",10.225327110290529,6826.146,6826.146
"{'max_leaf_nodes': 37562, 'min_samples_leaf': 1, 'max_features': '1.0'}",11.437285518646242,6387.904,6387.904
"{'max_leaf_nodes': 16718, 'min_samples_leaf': 1, 'max_features': 'log2'}",10.386579847335817,6025.577,6025.577
"{'max_leaf_nodes': 41117, 'min_samples_leaf': 1, 'max_features': '1.0'}",11.611956453323366,5552.5337,5552.5337
"{'max_leaf_nodes': 42502, 'min_samples_leaf': 1, 'max_features': '1.0'}",11.70375761985779,5552.5337,5552.5337
"{'max_leaf_nodes': 38896, 'min_samples_leaf': 1, 'max_features': '1.0'}",11.805148220062256,6387.904,6387.904
"{'max_leaf_nodes': 45689, 'min_samples_leaf': 1, 'max_features': '1.0'}",11.858132219314577,5552.5337,5552.5337
"{'max_leaf_nodes': 45138, 'min_samples_leaf': 1, 'max_features': '1.0'}",11.950488901138309,5552.5337,5552.5337
"{'max_leaf_nodes': 48215, 'min_samples_leaf': 1, 'max_features': '1.0'}",12.04273376464844,5552.5337,5552.5337
"{'max_leaf_nodes': 37936, 'min_samples_leaf': 1, 'max_features': '1.0'}",12.175473308563234,6387.904,6387.904
"{'max_leaf_nodes': 33587, 'min_samples_leaf': 1, 'max_features': '1.0'}",12.268383598327638,6387.904,6387.904
"{'max_leaf_nodes': 47874, 'min_samples_leaf': 1, 'max_features': '1.0'}",12.321039295196536,5552.5337,5552.5337
"{'max_leaf_nodes': 17346, 'min_samples_leaf': 1, 'max_features': '1.0'}",12.459188795089725,6387.904,6387.904
"{'max_leaf_nodes': 42369, 'min_samples_leaf': 1, 'max_features': '1.0'}",12.53591094017029,5552.5337,5552.5337
"{'max_leaf_nodes': 12055, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.505997276306154,6826.146,6826.146
"{'max_leaf_nodes': 5230, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.615935420989992,6025.577,6025.577
"{'max_leaf_nodes': 10633, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.690904235839843,6826.146,6826.146
"{'max_leaf_nodes': 17166, 'min_samples_leaf': 1, 'max_features': '0.75'}",12.48965654373169,5672.2544,5672.2544
"{'max_leaf_nodes': 49777, 'min_samples_leaf': 1, 'max_features': '1.0'}",12.966692066192628,5552.5337,5552.5337
"{'max_leaf_nodes': 40657, 'min_samples_leaf': 1, 'max_features': '1.0'}",13.089588975906372,5552.5337,5552.5337
"{'max_leaf_nodes': 32366, 'min_samples_leaf': 1, 'max_features': '1.0'}",13.189994907379152,6387.904,6387.904
"{'max_leaf_nodes': 49589, 'min_samples_leaf': 1, 'max_features': '1.0'}",13.242163038253786,5552.5337,5552.5337
"{'max_leaf_nodes': 42289, 'min_samples_leaf': 1, 'max_features': 'log2'}",17.231781578063966,6025.577,6025.577
"{'max_leaf_nodes': 49398, 'min_samples_leaf': 1, 'max_features': '0.75'}",18.091459846496583,6445.9375,6445.9375
"{'max_leaf_nodes': 41602, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.779980754852296,5812.437,5812.437
"{'max_leaf_nodes': 41152, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.870896673202516,5812.437,5812.437
"{'max_leaf_nodes': 43466, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.961885070800783,5812.437,5812.437
"{'max_leaf_nodes': 46831, 'min_samples_leaf': 1, 'max_features': '0.5'}",18.052915191650392,5812.437,5812.437
"{'max_leaf_nodes': 41379, 'min_samples_leaf': 1, 'max_features': '0.75'}",18.54651317596436,6445.9375,6445.9375
"{'max_leaf_nodes': 47407, 'min_samples_leaf': 1, 'max_features': '0.5'}",18.23487792015076,5812.437,5812.437
"{'max_leaf_nodes': 40715, 'min_samples_leaf': 1, 'max_features': '0.5'}",18.32569799423218,5812.437,5812.437
"{'max_leaf_nodes': 48482, 'min_samples_leaf': 1, 'max_features': '0.5'}",18.41654715538025,5812.437,5812.437
"{'max_leaf_nodes': 46189, 'min_samples_leaf': 1, 'max_features': 'log2'}",18.141913509368894,6025.577,6025.577
"{'max_leaf_nodes': 40951, 'min_samples_leaf': 1, 'max_features': '0.5'}",18.689965343475343,5812.437,5812.437
"{'max_leaf_nodes': 46763, 'min_samples_leaf': 1, 'max_features': '0.5'}",18.781283473968507,5812.437,5812.437
"{'max_leaf_nodes': 47331, 'min_samples_leaf': 1, 'max_features': 'log2'}",18.50729212760925,6025.577,6025.577
"{'max_leaf_nodes': 48357, 'min_samples_leaf': 1, 'max_features': 'log2'}",18.598390674591062,6025.577,6025.577
