configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",62093.2731004715,28.719292,28.719292
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",65540.11546382905,28.907404,28.907404
"{'learning_rate': 0.085, 'depth': 5.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",68993.73787937165,28.845686,28.845686
"{'learning_rate': 0.012, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",72439.80952415467,28.93434,28.93434
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",75906.04677162171,28.793652,28.793652
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",79359.37572870255,28.818132,28.818132
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",82804.02667531968,28.787592,28.787592
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",86249.95732316971,28.93775,28.93775
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",89715.01172361374,28.756386,28.756386
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",93159.60367283822,28.754473,28.754473
"{'learning_rate': 0.006, 'depth': 7.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",96605.62244067193,28.97474,28.97474
"{'learning_rate': 0.005, 'depth': 7.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",100050.23479804992,28.767698,28.767698
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",103505.79628667832,28.842571,28.842571
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",106950.59744462968,28.798296,28.798296
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",110406.533532238,28.885555,28.885555
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",113859.43162093165,28.942963,28.942963
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",117318.94894657136,28.754473,28.754473
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",120763.44038448334,28.698952,28.698952
"{'learning_rate': 0.01, 'depth': 7.9, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",124209.60863170624,28.982443,28.982443
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",127665.46686825751,28.834002,28.834002
"{'learning_rate': 0.08, 'depth': 6.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",131122.2527392864,28.699272,28.699272
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",134566.5399859905,28.971844,28.971844
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",138008.3971639633,28.813824,28.813824
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",141452.9581805229,28.754473,28.754473
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",144912.86835584638,28.757654,28.757654
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",148356.69062743185,28.68961,28.68961
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",151809.8193470001,28.913424,28.913424
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",155261.93863711355,28.805452,28.805452
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",158734.76958904264,28.805452,28.805452
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",162180.90329966543,28.757654,28.757654
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",165636.5874157905,28.814953,28.814953
"{'learning_rate': 0.05, 'depth': 7.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",169080.3841351032,28.746088,28.746088
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",172542.67964539526,28.754473,28.754473
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",175987.3772297859,28.719292,28.719292
"{'learning_rate': 0.08, 'depth': 7.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",179432.9639783859,28.678373,28.678373
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",182877.81673393247,28.789337,28.789337
"{'learning_rate': 0.08, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",186340.6158045292,28.755064,28.755064
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",189797.0435529709,28.761778,28.761778
"{'learning_rate': 0.06, 'depth': 7.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",193240.51497039796,28.850767,28.850767
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",196686.2133470535,28.854197,28.854197
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",200148.9443546295,28.721846,28.721846
"{'learning_rate': 0.07, 'depth': 6.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",203593.8344949245,28.755064,28.755064
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",207037.7001255512,28.720911,28.720911
"{'learning_rate': 0.008, 'depth': 8.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",210479.1727300644,28.923445,28.923445
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",213945.1707252025,28.755064,28.755064
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",217400.2785593033,28.818132,28.818132
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",220844.7529972553,28.719292,28.719292
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",224290.8834024429,28.79462,28.79462
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",227757.3818474769,28.798296,28.798296
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",231213.38634452815,28.834002,28.834002
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",234657.68382511137,28.854197,28.854197
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",238114.07055768964,28.793652,28.793652
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",241579.1461425781,28.754473,28.754473
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",245024.20236048696,28.754473,28.754473
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",248469.2947989464,28.713373,28.713373
"{'learning_rate': 0.04, 'depth': 7.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",251915.27414236063,28.97474,28.97474
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",255381.4476419449,28.854197,28.854197
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",258826.5947242737,28.753815,28.753815
"{'learning_rate': 0.008, 'depth': 7.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",262272.04125580785,28.895863,28.895863
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",265716.09723792074,28.746088,28.746088
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",269182.1329842567,28.698952,28.698952
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",272627.39927182195,28.719292,28.719292
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",276083.02541408536,28.818132,28.818132
"{'learning_rate': 0.02, 'depth': 8.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",279528.38483533857,28.767698,28.767698
"{'learning_rate': 0.006, 'depth': 6.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",282994.99340925214,28.84481,28.84481
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",286451.20220146177,28.80193,28.80193
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",289906.1905883312,28.834002,28.834002
"{'learning_rate': 0.006, 'depth': 7.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",293359.6005331039,29.090902,29.090902
"{'learning_rate': 0.08, 'depth': 4.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",296826.9571152687,28.713373,28.713373
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",300272.3931842804,28.776258,28.776258
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",303717.7524405479,28.757654,28.757654
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",307171.7235742569,28.805452,28.805452
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",310640.2851034164,28.8146,28.8146
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",314084.6492830276,28.746088,28.746088
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",317530.0818320274,28.813824,28.813824
"{'learning_rate': 0.07, 'depth': 6.8, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",320986.0713115692,28.80193,28.80193
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",324451.6182220936,28.698952,28.698952
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",327908.21414837835,28.925352,28.925352
"{'learning_rate': 0.07, 'depth': 4.2, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",331352.59684262273,28.77315,28.77315
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",334804.69065723417,28.784637,28.784637
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",338269.28452906606,28.719292,28.719292
"{'learning_rate': 0.005, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",341715.3262833118,28.959385,28.959385
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",345160.14701590536,28.923445,28.923445
"{'learning_rate': 0.05, 'depth': 7.1, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",348615.014273262,28.818132,28.818132
