configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.075, 'depth': 7.0, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",217385.3542555332,28.721846,28.721846
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",220841.13629922864,28.896622,28.896622
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",224295.3505030632,28.818132,28.818132
"{'learning_rate': 0.015, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",227759.45127758975,28.767698,28.767698
"{'learning_rate': 0.08, 'depth': 6.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",231215.3376041412,28.834002,28.834002
"{'learning_rate': 0.095, 'depth': 4.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",234659.37516961092,28.776602,28.776602
"{'learning_rate': 0.095, 'depth': 6.5, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",238115.4393948078,28.834002,28.834002
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",241583.10988245008,28.719292,28.719292
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",245028.51966104505,28.754473,28.754473
"{'learning_rate': 0.085, 'depth': 5.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",248473.2175692081,28.719292,28.719292
"{'learning_rate': 0.05, 'depth': 6.8, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",251918.6614724159,28.713373,28.713373
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",255385.80653939245,29.020199,29.020199
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",258830.80944237707,28.755064,28.755064
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",262276.2460216045,28.982443,28.982443
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",265720.54643354414,28.845896,28.845896
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",269187.3943985462,28.754473,28.754473
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",272632.4919332027,28.713373,28.713373
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",276077.5433054924,28.713373,28.713373
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",279523.0881145954,28.767698,28.767698
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",282990.01771793363,28.77315,28.77315
"{'learning_rate': 0.07, 'depth': 5.8, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",286434.763809061,28.754473,28.754473
"{'learning_rate': 0.05, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",289879.3618486881,28.75697,28.75697
"{'learning_rate': 0.07, 'depth': 4.8, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 4.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",293324.9067271709,28.713373,28.713373
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",296791.05970630643,28.719292,28.719292
"{'learning_rate': 0.075, 'depth': 7.2, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",300236.1166172981,28.719292,28.719292
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",303694.8164855003,28.759193,28.759193
"{'learning_rate': 0.009, 'depth': 8.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",307144.6259094238,28.986656,28.986656
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",310609.3526373863,28.721846,28.721846
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",314053.7201188564,28.719292,28.719292
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",317499.2320841312,28.746088,28.746088
"{'learning_rate': 0.02, 'depth': 5.9, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",320944.6880715847,28.834284,28.834284
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",324411.9210635185,28.678373,28.678373
"{'learning_rate': 0.078, 'depth': 7.1, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",327868.1595550537,28.834002,28.834002
"{'learning_rate': 0.08, 'depth': 5.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",331311.84669981,28.754473,28.754473
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",334756.39811930654,28.68961,28.68961
"{'learning_rate': 0.07, 'depth': 7.8, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",338224.7766040325,28.71197,28.71197
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",341683.6510063171,28.759193,28.759193
"{'learning_rate': 0.09, 'depth': 6.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",345124.9071055412,28.68961,28.68961
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",348571.0828765392,28.930225,28.930225
