configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0101172192188404, 'depth': 7.260400223072088, 'l2_leaf_reg': 3.1755889410975637, 'max_ctr_complexity': 1.7650410767772562, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7501.047543621064,1894.5641,1894.5641
"{'learning_rate': 0.0057756041069645, 'depth': 4.063491923218777, 'l2_leaf_reg': 1.1988440656384478, 'max_ctr_complexity': 2.5976611649573376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7677.886202430725,1892.5543,1892.5543
"{'learning_rate': 0.0672413209710695, 'depth': 7.1446489505940765, 'l2_leaf_reg': 2.018811016493545, 'max_ctr_complexity': 1.3290196241353778, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6821.616063451767,1873.9558,1873.9558
"{'learning_rate': 0.0093654042250757, 'depth': 5.669531185271627, 'l2_leaf_reg': 2.390760072635897, 'max_ctr_complexity': 3.799536126459638, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",7916.563231801987,1913.789,1913.789
"{'learning_rate': 0.00625443433767, 'depth': 4.145878814312285, 'l2_leaf_reg': 4.157599380554474, 'max_ctr_complexity': 4.602114196553213, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7856.792572593689,1881.7848,1881.7848
"{'learning_rate': 0.0110333255433217, 'depth': 5.869509203758058, 'l2_leaf_reg': 2.439264785710059, 'max_ctr_complexity': 1.9608705166224047, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8526.977113342284,1889.8911,1889.8911
"{'learning_rate': 0.0245859027118683, 'depth': 4.5207788831567575, 'l2_leaf_reg': 3.245835823722102, 'max_ctr_complexity': 1.6713232092202328, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",7518.761228895188,1890.2395,1890.2395
"{'learning_rate': 0.0388838723155956, 'depth': 5.095601303181082, 'l2_leaf_reg': 1.0399988992019369, 'max_ctr_complexity': 1.87946521632787, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7037.772178030014,1881.1385,1881.1385
"{'learning_rate': 0.0822747897351115, 'depth': 7.128368069610589, 'l2_leaf_reg': 3.070375957197197, 'max_ctr_complexity': 1.0658510402550307, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",8652.05292329788,1871.7229,1871.7229
"{'learning_rate': 0.025261686944271, 'depth': 7.439534300630125, 'l2_leaf_reg': 1.74045722402598, 'max_ctr_complexity': 1.3341853837115325, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8650.814730739592,1928.5099,1928.5099
"{'learning_rate': 0.0188963319082979, 'depth': 4.077274995114147, 'l2_leaf_reg': 1.2681282003435452, 'max_ctr_complexity': 4.247086058339146, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7382.14184293747,1890.8038,1890.8038
"{'learning_rate': 0.050637422539919, 'depth': 6.82272854684669, 'l2_leaf_reg': 1.9528436655645705, 'max_ctr_complexity': 1.177671765733148, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7918.399861431122,1873.8396,1873.8396
"{'learning_rate': 0.0667540429357714, 'depth': 4.292493244660296, 'l2_leaf_reg': 3.641327576920224, 'max_ctr_complexity': 1.7495143163493705, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8653.552775239943,1884.1932,1884.1932
"{'learning_rate': 0.0749797590835617, 'depth': 5.900610930473803, 'l2_leaf_reg': 4.3880891380462606, 'max_ctr_complexity': 4.3551176283439945, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8654.559449291228,1876.5302,1876.5302
"{'learning_rate': 0.0252303019419955, 'depth': 5.868341244969317, 'l2_leaf_reg': 1.8747316035893944, 'max_ctr_complexity': 2.763313269405446, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",8966.524996137618,1915.0537,1915.0537
"{'learning_rate': 0.0135700949801669, 'depth': 4.035650706535412, 'l2_leaf_reg': 3.0218557193289266, 'max_ctr_complexity': 3.692589129557368, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9036.004041290282,1910.9496,1910.9496
"{'learning_rate': 0.0080165190096679, 'depth': 6.420412934829775, 'l2_leaf_reg': 2.276895168482281, 'max_ctr_complexity': 4.562068477745563, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",9116.239103651043,1902.8552,1902.8552
"{'learning_rate': 0.009592747510583, 'depth': 4.800835985595173, 'l2_leaf_reg': 3.721760259390179, 'max_ctr_complexity': 1.624867339555542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7974.617746686936,1882.875,1882.875
"{'learning_rate': 0.0769957616237986, 'depth': 5.8397177726537866, 'l2_leaf_reg': 2.727292444887618, 'max_ctr_complexity': 4.772563699476566, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",6776.053978061676,1889.1434,1889.1434
"{'learning_rate': 0.0964876642943702, 'depth': 4.578767604292903, 'l2_leaf_reg': 1.193200037460083, 'max_ctr_complexity': 4.596256011286259, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",6789.430038547516,1887.7324,1887.7324
"{'learning_rate': 0.0769708728563977, 'depth': 5.827416305741505, 'l2_leaf_reg': 2.70518726747934, 'max_ctr_complexity': 4.7566910751165, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7281.0940803051,1889.1434,1889.1434
"{'learning_rate': 0.0772872590501292, 'depth': 5.824887693402381, 'l2_leaf_reg': 2.7157756517244627, 'max_ctr_complexity': 4.762722821976657, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7291.125616884232,1889.1434,1889.1434
"{'learning_rate': 0.0774784413858938, 'depth': 5.825360618733599, 'l2_leaf_reg': 2.6968412175022447, 'max_ctr_complexity': 4.750328023193958, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7326.157796001435,1889.1434,1889.1434
"{'learning_rate': 0.0776224147573381, 'depth': 5.817691371870703, 'l2_leaf_reg': 2.712782968495383, 'max_ctr_complexity': 4.765915552564231, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7541.192749357224,1889.1434,1889.1434
"{'learning_rate': 0.0126682267950877, 'depth': 5.571761067894768, 'l2_leaf_reg': 1.3231349243137125, 'max_ctr_complexity': 2.408485249830502, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",8552.957311725615,1881.1385,1881.1385
"{'learning_rate': 0.0766916501123331, 'depth': 5.8169907548565964, 'l2_leaf_reg': 2.7441933915253083, 'max_ctr_complexity': 4.761118657264742, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",7796.228994941712,1889.1434,1889.1434
"{'learning_rate': 0.0912856505801353, 'depth': 5.215513713946891, 'l2_leaf_reg': 2.255021520169654, 'max_ctr_complexity': 1.9058464655966556, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8527.527881479262,1883.6141,1883.6141
"{'learning_rate': 0.0772471306997531, 'depth': 5.822771556258773, 'l2_leaf_reg': 2.711257389209453, 'max_ctr_complexity': 4.75881765869927, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8021.265353298188,1889.1434,1889.1434
"{'learning_rate': 0.0515669217489492, 'depth': 6.05064679521758, 'l2_leaf_reg': 3.4610597426518623, 'max_ctr_complexity': 1.1826446947596008, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8239.178972578047,1884.4148,1884.4148
"{'learning_rate': 0.0770472537309739, 'depth': 5.819095937650159, 'l2_leaf_reg': 2.7186728742542794, 'max_ctr_complexity': 4.759947312740616, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8301.302677965163,1889.1434,1889.1434
"{'learning_rate': 0.0770765911110858, 'depth': 5.827410430823175, 'l2_leaf_reg': 2.71192936365521, 'max_ctr_complexity': 4.751562071809423, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8361.335399484633,1889.1434,1889.1434
"{'learning_rate': 0.0091865904472719, 'depth': 7.971306280674661, 'l2_leaf_reg': 3.636799857807932, 'max_ctr_complexity': 4.23630896614277, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",8796.899412012099,1887.0488,1887.0488
"{'learning_rate': 0.0772661366277385, 'depth': 5.827808322755337, 'l2_leaf_reg': 2.7418969753825944, 'max_ctr_complexity': 4.758260717953228, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8421.370287275313,1889.1434,1889.1434
"{'learning_rate': 0.0766367177816832, 'depth': 5.8145058156529466, 'l2_leaf_reg': 2.715584275233299, 'max_ctr_complexity': 4.7797108279689375, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8476.403923368453,1889.1434,1889.1434
"{'learning_rate': 0.0771144483246234, 'depth': 5.829500463489135, 'l2_leaf_reg': 2.7216888610073737, 'max_ctr_complexity': 4.771625969633276, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8526.440282440184,1889.1434,1889.1434
"{'learning_rate': 0.0713484245913436, 'depth': 6.1357373345016, 'l2_leaf_reg': 3.3091177864562624, 'max_ctr_complexity': 4.669993163061132, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9594.902186489104,1885.7833,1885.7833
"{'learning_rate': 0.0774506971293896, 'depth': 5.853165427036757, 'l2_leaf_reg': 2.733940946918361, 'max_ctr_complexity': 4.736781782383639, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8806.478291130064,1889.1434,1889.1434
"{'learning_rate': 0.0770054753774665, 'depth': 5.824888051396888, 'l2_leaf_reg': 2.727033031334326, 'max_ctr_complexity': 4.76896124900274, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",8926.512123203276,1889.1434,1889.1434
"{'learning_rate': 0.0773197589651752, 'depth': 5.828852054534583, 'l2_leaf_reg': 2.7170098505022686, 'max_ctr_complexity': 4.76545343597666, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9031.546425199507,1889.1434,1889.1434
"{'learning_rate': 0.0770526248447585, 'depth': 5.835163251885886, 'l2_leaf_reg': 2.741172759174118, 'max_ctr_complexity': 4.755199451566033, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9031.577334976197,1889.1434,1889.1434
"{'learning_rate': 0.077432627465443, 'depth': 5.833881489892563, 'l2_leaf_reg': 2.7019576878708724, 'max_ctr_complexity': 4.762635785989267, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9056.60899028778,1889.1434,1889.1434
"{'learning_rate': 0.077593502170265, 'depth': 5.813356340596918, 'l2_leaf_reg': 2.7284400579239048, 'max_ctr_complexity': 4.75419066859517, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9156.643967723843,1889.1434,1889.1434
"{'learning_rate': 0.0771777322881506, 'depth': 5.844068502084314, 'l2_leaf_reg': 2.695044718242662, 'max_ctr_complexity': 4.765213562716216, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9156.677981233595,1889.1434,1889.1434
"{'learning_rate': 0.0438723491232307, 'depth': 5.211485275546652, 'l2_leaf_reg': 2.95602917753476, 'max_ctr_complexity': 1.8146973131129875, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9625.134719944,1884.6508,1884.6508
"{'learning_rate': 0.0771987897739646, 'depth': 5.82993406594519, 'l2_leaf_reg': 2.712462093897491, 'max_ctr_complexity': 4.765948914966598, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9156.70924386978,1889.1434,1889.1434
"{'learning_rate': 0.0773223982846315, 'depth': 5.829779705417811, 'l2_leaf_reg': 2.7266557845589587, 'max_ctr_complexity': 4.757556594993978, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9301.744011497496,1889.1434,1889.1434
"{'learning_rate': 0.0775507217635518, 'depth': 5.819121695168765, 'l2_leaf_reg': 2.727747094824156, 'max_ctr_complexity': 4.765961410131828, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9311.776736354826,1889.1434,1889.1434
"{'learning_rate': 0.077228720369543, 'depth': 5.833959352942625, 'l2_leaf_reg': 2.721123115541757, 'max_ctr_complexity': 4.736488695439006, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9471.811374282835,1889.1434,1889.1434
"{'learning_rate': 0.0771694962697405, 'depth': 5.827030448437906, 'l2_leaf_reg': 2.7285275701810425, 'max_ctr_complexity': 4.764845453800321, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9536.843629932402,1889.1434,1889.1434
"{'learning_rate': 0.0766875521220314, 'depth': 5.815410585279493, 'l2_leaf_reg': 2.742811691968696, 'max_ctr_complexity': 4.753328059485341, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9536.874260520934,1889.1434,1889.1434
"{'learning_rate': 0.077366878496118, 'depth': 5.835472383992174, 'l2_leaf_reg': 2.715617271624695, 'max_ctr_complexity': 4.755452430208367, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9541.905325269698,1889.1434,1889.1434
"{'learning_rate': 0.0773069088313674, 'depth': 5.841709270098015, 'l2_leaf_reg': 2.7622450357669983, 'max_ctr_complexity': 4.749724666539526, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9561.936775779724,1889.1434,1889.1434
"{'learning_rate': 0.0772121445941941, 'depth': 5.840872343442672, 'l2_leaf_reg': 2.748022267386439, 'max_ctr_complexity': 4.7421917519266295, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",9621.969067668912,1889.1434,1889.1434
