configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0937954609158896, 'depth': 7.196634256866894, 'l2_leaf_reg': 2.8459174490117274, 'max_ctr_complexity': 4.122116705145822, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",180.21190629005437,4654.1025,4654.1025
"{'learning_rate': 0.0238152013588202, 'depth': 4.217351953357015, 'l2_leaf_reg': 1.7999860995856003, 'max_ctr_complexity': 1.074087177842456, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",139.35588178634646,7873.4385,7873.4385
"{'learning_rate': 0.0893417122235605, 'depth': 6.4838623064084135, 'l2_leaf_reg': 1.4676764914739104, 'max_ctr_complexity': 3.352888160859581, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",221.4551406860352,4017.0703,4017.0703
"{'learning_rate': 0.0447875014985919, 'depth': 5.298263539574826, 'l2_leaf_reg': 1.6698692110907123, 'max_ctr_complexity': 2.8593042369055413, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",210.5186375141144,4776.0913,4776.0913
"{'learning_rate': 0.0218290343812306, 'depth': 5.345487676661572, 'l2_leaf_reg': 1.2401682501100435, 'max_ctr_complexity': 3.5863891002520174, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",198.97248730659487,4720.346,4720.346
"{'learning_rate': 0.0900763493954008, 'depth': 7.961764192687506, 'l2_leaf_reg': 1.2356179697946956, 'max_ctr_complexity': 4.823370194145344, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",258.9488383293152,3394.4966,3394.4966
"{'learning_rate': 0.0066070346430309, 'depth': 7.833079538812486, 'l2_leaf_reg': 1.1201023204693903, 'max_ctr_complexity': 4.365673095194698, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",209.26653013229367,3350.4436,3350.4436
"{'learning_rate': 0.0066070346430309, 'depth': 7.833079538812486, 'l2_leaf_reg': 1.1201023204693903, 'max_ctr_complexity': 4.365673095194698, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",209.2666753292084,3350.4436,3350.4436
"{'learning_rate': 0.0074325121217836, 'depth': 7.464955904099895, 'l2_leaf_reg': 1.6297996979182638, 'max_ctr_complexity': 4.317623144545991, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",209.26678214073183,3350.4436,3350.4436
"{'learning_rate': 0.0169322394452891, 'depth': 7.674845946182369, 'l2_leaf_reg': 1.8417243590555692, 'max_ctr_complexity': 1.3898697150389556, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",203.70397291183477,3409.7842,3409.7842
"{'learning_rate': 0.0131636815764728, 'depth': 7.452360749281857, 'l2_leaf_reg': 1.2507500415787116, 'max_ctr_complexity': 1.501884546038231, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",234.69761834144597,5787.7446,5787.7446
"{'learning_rate': 0.0056293022991071, 'depth': 7.587587141397938, 'l2_leaf_reg': 2.3771235426592026, 'max_ctr_complexity': 3.214213739735991, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",225.03006253242492,3350.4436,3350.4436
"{'learning_rate': 0.005973015808692, 'depth': 5.9107027437279935, 'l2_leaf_reg': 1.1960815825098687, 'max_ctr_complexity': 4.559922792839821, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",219.40389451980596,3313.1165,3313.1165
"{'learning_rate': 0.0330031979084281, 'depth': 7.192577949266122, 'l2_leaf_reg': 1.4454769872647852, 'max_ctr_complexity': 3.855579574567265, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",275.3691085338593,3217.2898,3217.2898
"{'learning_rate': 0.0812466045660877, 'depth': 7.301993435253562, 'l2_leaf_reg': 1.718904407259822, 'max_ctr_complexity': 4.932341845297916, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",217.3440543174744,5927.023,5927.023
"{'learning_rate': 0.0371266534940466, 'depth': 7.565757875659251, 'l2_leaf_reg': 4.926745914229763, 'max_ctr_complexity': 3.842443201249875, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",256.8278566360474,7246.216,7246.216
"{'learning_rate': 0.0496485430537633, 'depth': 7.636610337252478, 'l2_leaf_reg': 1.205131259419225, 'max_ctr_complexity': 4.167524524302456, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",280.78012762069704,3217.2898,3217.2898
"{'learning_rate': 0.0348594505632705, 'depth': 7.577390030971458, 'l2_leaf_reg': 4.89830358538112, 'max_ctr_complexity': 2.4855462592987743, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",290.7648154258728,3069.3008,3069.3008
"{'learning_rate': 0.0507066541441601, 'depth': 7.7173941201932115, 'l2_leaf_reg': 3.860117356630434, 'max_ctr_complexity': 4.712407590546272, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",312.8066721916199,3031.7832,3031.7832
"{'learning_rate': 0.0553367589945002, 'depth': 7.852164278093621, 'l2_leaf_reg': 4.924404333953044, 'max_ctr_complexity': 4.575691861354189, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",284.7749210357666,6595.3145,6595.3145
"{'learning_rate': 0.0225459763585392, 'depth': 7.866879801926094, 'l2_leaf_reg': 1.208862839259046, 'max_ctr_complexity': 3.247998333580888, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",291.93905744552615,3409.7842,3409.7842
"{'learning_rate': 0.0058298003388439, 'depth': 7.796961058453048, 'l2_leaf_reg': 1.0083603804219998, 'max_ctr_complexity': 4.569861015849389, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",302.877284860611,3350.4436,3350.4436
"{'learning_rate': 0.0497054675478473, 'depth': 6.157582529696356, 'l2_leaf_reg': 4.889869743028847, 'max_ctr_complexity': 4.635844575264186, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",339.06879887580874,3031.7832,3031.7832
"{'learning_rate': 0.0354318320020554, 'depth': 7.982194558308162, 'l2_leaf_reg': 4.989218846500563, 'max_ctr_complexity': 2.444187268258549, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",338.8313735485077,3168.202,3168.202
"{'learning_rate': 0.0123094510828154, 'depth': 6.51591149573632, 'l2_leaf_reg': 4.926778663415698, 'max_ctr_complexity': 1.0016404960490672, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",347.84935960769656,3069.3008,3069.3008
"{'learning_rate': 0.0092262039268027, 'depth': 6.440067634409112, 'l2_leaf_reg': 4.91928206735269, 'max_ctr_complexity': 2.7853951511959183, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",333.0027798175812,4653.157,4653.157
"{'learning_rate': 0.0714803438861806, 'depth': 7.451917794903286, 'l2_leaf_reg': 4.946629890209191, 'max_ctr_complexity': 2.5663726420264, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",347.8495703697205,3069.3008,3069.3008
"{'learning_rate': 0.0170081904881499, 'depth': 7.689782702332495, 'l2_leaf_reg': 4.947893177639819, 'max_ctr_complexity': 2.2631655786536204, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",366.24492559432986,4773.4497,4773.4497
"{'learning_rate': 0.0050626187917825, 'depth': 5.475073153907243, 'l2_leaf_reg': 1.7086341270767322, 'max_ctr_complexity': 2.660768771367981, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",367.8647247314453,3092.4094,3092.4094
"{'learning_rate': 0.0095964606700714, 'depth': 7.487303768273589, 'l2_leaf_reg': 1.6461256039650696, 'max_ctr_complexity': 2.4265868108394306, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",367.8648839950562,3092.4094,3092.4094
"{'learning_rate': 0.0050626187917825, 'depth': 5.475073153907243, 'l2_leaf_reg': 1.7086341270767322, 'max_ctr_complexity': 2.660768771367981, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",367.864993429184,3092.4094,3092.4094
"{'learning_rate': 0.0412025697603329, 'depth': 7.477790866834928, 'l2_leaf_reg': 4.910823045344025, 'max_ctr_complexity': 3.375530539887495, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",364.1275685787201,3069.3008,3069.3008
"{'learning_rate': 0.0127601500218857, 'depth': 7.893389660109697, 'l2_leaf_reg': 4.959553214870583, 'max_ctr_complexity': 2.8397800965698505, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",335.537707901001,6922.9946,6922.9946
"{'learning_rate': 0.02867298830749, 'depth': 7.911443086509031, 'l2_leaf_reg': 4.817269441255801, 'max_ctr_complexity': 1.4911097524980534, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",431.2080057621002,4222.858,4222.858
"{'learning_rate': 0.0069428800424745, 'depth': 7.588740182174565, 'l2_leaf_reg': 3.870231082546152, 'max_ctr_complexity': 3.1799484424153257, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",438.7674511432648,5137.6094,5137.6094
"{'learning_rate': 0.0067442643196575, 'depth': 7.912343356612549, 'l2_leaf_reg': 3.392453865436969, 'max_ctr_complexity': 4.20074658841666, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",457.06497011184695,3180.954,3180.954
"{'learning_rate': 0.0368680758354548, 'depth': 6.618834887527281, 'l2_leaf_reg': 4.976809727531979, 'max_ctr_complexity': 3.405274550855846, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",410.34121975898745,3493.7512,3493.7512
"{'learning_rate': 0.0751461814403765, 'depth': 7.485038459447134, 'l2_leaf_reg': 1.1593777785319967, 'max_ctr_complexity': 2.8114434572715545, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",452.6998203754425,3394.4966,3394.4966
"{'learning_rate': 0.0993672501943657, 'depth': 6.735345925253871, 'l2_leaf_reg': 4.8151855786426, 'max_ctr_complexity': 2.2278408584634426, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",458.13494811058047,3394.4966,3394.4966
"{'learning_rate': 0.0177174821457645, 'depth': 7.534769244211722, 'l2_leaf_reg': 4.866995551626308, 'max_ctr_complexity': 3.7851403035180775, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",496.7972117424012,4155.8105,4155.8105
"{'learning_rate': 0.0463179671645481, 'depth': 7.667399416683464, 'l2_leaf_reg': 4.8250405261807146, 'max_ctr_complexity': 1.937970511267583, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",521.4670136928557,3052.7437,3052.7437
"{'learning_rate': 0.022633686602985, 'depth': 7.416554953121762, 'l2_leaf_reg': 4.951886696907527, 'max_ctr_complexity': 3.3508050267135285, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",517.6980083942412,4155.8105,4155.8105
"{'learning_rate': 0.0155044591945982, 'depth': 7.670559329834144, 'l2_leaf_reg': 2.6168179720755007, 'max_ctr_complexity': 1.510370190094072, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",547.6888566970824,3030.3591,3030.3591
"{'learning_rate': 0.0099387195618805, 'depth': 7.497397037864857, 'l2_leaf_reg': 3.890038735593641, 'max_ctr_complexity': 2.648818568635796, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",548.8377116680144,3007.5457,3007.5457
"{'learning_rate': 0.0389188977512713, 'depth': 6.775952306418723, 'l2_leaf_reg': 4.77733696705677, 'max_ctr_complexity': 4.622788130886375, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",475.687907075882,3031.7832,3031.7832
"{'learning_rate': 0.038682069573396, 'depth': 7.403872543169706, 'l2_leaf_reg': 1.4642598556193684, 'max_ctr_complexity': 2.135101883531235, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",488.2116197109223,3092.4094,3092.4094
"{'learning_rate': 0.0154318094446416, 'depth': 6.885471536286671, 'l2_leaf_reg': 4.878888038584991, 'max_ctr_complexity': 1.5677524116833532, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",493.85528979301455,4086.735,4086.735
"{'learning_rate': 0.0342394649088728, 'depth': 7.982741690222687, 'l2_leaf_reg': 4.86697648334126, 'max_ctr_complexity': 4.70026499148186, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",483.29042348861697,5008.1816,5008.1816
"{'learning_rate': 0.080553769836844, 'depth': 7.997079000373171, 'l2_leaf_reg': 4.6960865350605046, 'max_ctr_complexity': 2.760927246128888, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",504.9346374034882,3069.3008,3069.3008
"{'learning_rate': 0.080553769836844, 'depth': 7.997079000373171, 'l2_leaf_reg': 4.6960865350605046, 'max_ctr_complexity': 2.760927246128888, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",504.9347818851471,3069.3008,3069.3008
"{'learning_rate': 0.0432388788733463, 'depth': 7.981089048270171, 'l2_leaf_reg': 3.5598907624048013, 'max_ctr_complexity': 4.848271169437205, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",569.9656318187713,4155.8105,4155.8105
"{'learning_rate': 0.0190453977241109, 'depth': 7.940781220560417, 'l2_leaf_reg': 4.859343522350729, 'max_ctr_complexity': 1.321491364501727, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",533.5493916034698,4922.728,4922.728
"{'learning_rate': 0.0525477400496458, 'depth': 6.980260493864691, 'l2_leaf_reg': 4.876298090242597, 'max_ctr_complexity': 4.033178081361977, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",528.6496189594268,3851.5964,3851.5964
"{'learning_rate': 0.0060528193059326, 'depth': 7.112196349332152, 'l2_leaf_reg': 3.728058450848323, 'max_ctr_complexity': 4.317327901230484, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",591.9934221267699,3180.954,3180.954
"{'learning_rate': 0.007897649283771, 'depth': 7.564891631567534, 'l2_leaf_reg': 2.562668317645153, 'max_ctr_complexity': 1.0834103369093175, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",580.45272026062,3092.4094,3092.4094
"{'learning_rate': 0.0259032448559641, 'depth': 5.8785299485780085, 'l2_leaf_reg': 4.912298441393827, 'max_ctr_complexity': 3.755053535831434, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",561.9176159858703,4653.157,4653.157
"{'learning_rate': 0.0053004095509562, 'depth': 7.004458410423908, 'l2_leaf_reg': 4.815575742513014, 'max_ctr_complexity': 2.811582358796075, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",577.3712721824645,4653.157,4653.157
"{'learning_rate': 0.0058475755482782, 'depth': 7.113312904668337, 'l2_leaf_reg': 1.8110702047457528, 'max_ctr_complexity': 1.7780755921777698, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",606.837312555313,3092.4094,3092.4094
"{'learning_rate': 0.0056068697555786, 'depth': 6.718153954096515, 'l2_leaf_reg': 2.525774731665284, 'max_ctr_complexity': 1.879522916682915, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",606.837472295761,3092.4094,3092.4094
"{'learning_rate': 0.0095276311147645, 'depth': 6.001981553838435, 'l2_leaf_reg': 1.6895907196919349, 'max_ctr_complexity': 1.0996253626827754, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",622.2974534988402,3092.4094,3092.4094
"{'learning_rate': 0.0574110133759478, 'depth': 7.495216418625885, 'l2_leaf_reg': 2.013658675586803, 'max_ctr_complexity': 3.804994060528961, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",649.5022316932677,3394.4966,3394.4966
"{'learning_rate': 0.0220824437409374, 'depth': 7.48767095484785, 'l2_leaf_reg': 4.354454719988114, 'max_ctr_complexity': 2.469480683324785, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",629.0331884384154,3069.3008,3069.3008
"{'learning_rate': 0.0060341037327056, 'depth': 6.690234815951067, 'l2_leaf_reg': 1.7501888416319318, 'max_ctr_complexity': 4.5087545112613086, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",634.9323893547057,3217.2898,3217.2898
"{'learning_rate': 0.005405003707206, 'depth': 7.504929768591262, 'l2_leaf_reg': 2.4659727080152507, 'max_ctr_complexity': 4.813582854097471, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",634.9325524330138,3217.2898,3217.2898
"{'learning_rate': 0.0578482305216901, 'depth': 6.843251391025217, 'l2_leaf_reg': 4.993328842724359, 'max_ctr_complexity': 4.732786601479338, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",641.6059602260589,3031.7832,3031.7832
"{'learning_rate': 0.0115950600173502, 'depth': 7.626046140598244, 'l2_leaf_reg': 4.761834756193505, 'max_ctr_complexity': 4.642981225862735, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",709.541590309143,4155.8105,4155.8105
"{'learning_rate': 0.0630376109815285, 'depth': 6.219999905568972, 'l2_leaf_reg': 4.841162363841629, 'max_ctr_complexity': 4.946381470764768, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",678.7089255809783,3851.5964,3851.5964
"{'learning_rate': 0.0521045644468588, 'depth': 7.575935356954041, 'l2_leaf_reg': 2.9904158190926653, 'max_ctr_complexity': 1.1391279150308762, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",637.8238404750823,5505.617,5505.617
"{'learning_rate': 0.0114065681424519, 'depth': 7.3701085205716, 'l2_leaf_reg': 4.609574062401722, 'max_ctr_complexity': 4.954936065452923, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",651.533984518051,4653.157,4653.157
"{'learning_rate': 0.0055249086680416, 'depth': 5.600857521375405, 'l2_leaf_reg': 1.0536521083556756, 'max_ctr_complexity': 2.187028527860747, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",554.9353741168975,7003.4585,7003.4585
"{'learning_rate': 0.0439332859530203, 'depth': 7.660709844151031, 'l2_leaf_reg': 3.286723621892003, 'max_ctr_complexity': 1.756808486158563, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",664.2171641349792,5505.617,5505.617
"{'learning_rate': 0.0484703271217307, 'depth': 7.594999665566105, 'l2_leaf_reg': 2.351218844418671, 'max_ctr_complexity': 1.6347603418603094, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",713.2257846355437,3394.4966,3394.4966
"{'learning_rate': 0.0753945671956088, 'depth': 7.114265386670208, 'l2_leaf_reg': 4.694053720454859, 'max_ctr_complexity': 4.285358577291307, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",689.4176326751708,3031.7832,3031.7832
"{'learning_rate': 0.0139381217637382, 'depth': 7.666058268338864, 'l2_leaf_reg': 2.779855084334924, 'max_ctr_complexity': 3.9031185184017247, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",741.5450562000274,5137.6094,5137.6094
"{'learning_rate': 0.0859542279852894, 'depth': 7.428313295022773, 'l2_leaf_reg': 4.293462764814127, 'max_ctr_complexity': 4.656072830832953, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",705.3432317733764,3031.7832,3031.7832
"{'learning_rate': 0.0389301229715814, 'depth': 6.29623141117262, 'l2_leaf_reg': 4.039304115551763, 'max_ctr_complexity': 3.5580742513394843, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",734.0833030700683,3493.7512,3493.7512
"{'learning_rate': 0.0645997307780362, 'depth': 7.926005422493607, 'l2_leaf_reg': 4.634616134854032, 'max_ctr_complexity': 2.3256035665806927, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",745.0873766899108,3069.3008,3069.3008
