configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 37254, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.185137128829956,6025.577,6025.577
"{'max_leaf_nodes': 31625, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.1806128978729244,6025.577,6025.577
"{'max_leaf_nodes': 37254, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.1853221416473385,6025.577,6025.577
"{'max_leaf_nodes': 38149, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.185413217544555,6025.577,6025.577
"{'max_leaf_nodes': 37254, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.185504055023193,6025.577,6025.577
"{'max_leaf_nodes': 27509, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.210944747924804,6025.577,6025.577
"{'max_leaf_nodes': 34341, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.181074714660644,6025.577,6025.577
"{'max_leaf_nodes': 38421, 'min_samples_leaf': 3, 'max_features': 'log2'}",11.300841426849368,12128.822,12128.822
"{'max_leaf_nodes': 15800, 'min_samples_leaf': 40, 'max_features': '1.0'}",11.667430496215822,16134.917,16134.917
"{'max_leaf_nodes': 42911, 'min_samples_leaf': 1, 'max_features': 'log2'}",11.48348197937012,6025.577,6025.577
"{'max_leaf_nodes': 48624, 'min_samples_leaf': 3, 'max_features': '0.5'}",11.607612228393556,12770.304,12770.304
"{'max_leaf_nodes': 42911, 'min_samples_leaf': 1, 'max_features': 'log2'}",11.483692741394044,6025.577,6025.577
"{'max_leaf_nodes': 33806, 'min_samples_leaf': 5, 'max_features': 'log2'}",11.268566465377807,13914.858,13914.858
"{'max_leaf_nodes': 42911, 'min_samples_leaf': 1, 'max_features': 'log2'}",11.48388776779175,6025.577,6025.577
"{'max_leaf_nodes': 45085, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.29635581970215,9752.68,9752.68
"{'max_leaf_nodes': 45085, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.29644856452942,9752.68,9752.68
"{'max_leaf_nodes': 33806, 'min_samples_leaf': 5, 'max_features': 'log2'}",11.268942451477052,13914.858,13914.858
"{'max_leaf_nodes': 45085, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.29663429260254,9752.68,9752.68
"{'max_leaf_nodes': 33806, 'min_samples_leaf': 5, 'max_features': 'log2'}",11.26912865638733,13914.858,13914.858
"{'max_leaf_nodes': 26835, 'min_samples_leaf': 40, 'max_features': '0.75'}",11.478017187118532,16105.588,16105.588
"{'max_leaf_nodes': 33806, 'min_samples_leaf': 5, 'max_features': 'log2'}",11.269316053390504,13914.858,13914.858
"{'max_leaf_nodes': 42911, 'min_samples_leaf': 1, 'max_features': 'log2'}",11.484642362594606,6025.577,6025.577
"{'max_leaf_nodes': 27659, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.167053318023685,16205.105,16205.105
"{'max_leaf_nodes': 42911, 'min_samples_leaf': 1, 'max_features': 'log2'}",11.484831905364992,6025.577,6025.577
"{'max_leaf_nodes': 33806, 'min_samples_leaf': 5, 'max_features': 'log2'}",11.269701099395752,13914.858,13914.858
"{'max_leaf_nodes': 33806, 'min_samples_leaf': 5, 'max_features': 'log2'}",11.269793367385866,13914.858,13914.858
"{'max_leaf_nodes': 48624, 'min_samples_leaf': 3, 'max_features': '0.5'}",11.609138584136964,12770.304,12770.304
"{'max_leaf_nodes': 15140, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.210713720321657,6602.85,6602.85
"{'max_leaf_nodes': 11126, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.196477508544923,5812.437,5812.437
"{'max_leaf_nodes': 14225, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.210981702804567,6602.85,6602.85
"{'max_leaf_nodes': 7374, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.196691608428956,5812.437,5812.437
"{'max_leaf_nodes': 5658, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.196790075302125,5812.437,5812.437
"{'max_leaf_nodes': 5658, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.19688711166382,5812.437,5812.437
"{'max_leaf_nodes': 7374, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.196983909606935,5812.437,5812.437
"{'max_leaf_nodes': 15140, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.211472368240358,6602.85,6602.85
"{'max_leaf_nodes': 5658, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.197174882888795,5812.437,5812.437
"{'max_leaf_nodes': 19047, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.21166024208069,6602.85,6602.85
"{'max_leaf_nodes': 15359, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.21175322532654,6602.85,6602.85
"{'max_leaf_nodes': 7374, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.197454071044923,5812.437,5812.437
"{'max_leaf_nodes': 20365, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.211945867538454,6602.85,6602.85
"{'max_leaf_nodes': 20365, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.21204195022583,6602.85,6602.85
"{'max_leaf_nodes': 19979, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.212134695053102,6602.85,6602.85
"{'max_leaf_nodes': 12515, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.197835540771486,5812.437,5812.437
"{'max_leaf_nodes': 5658, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.197929000854494,5812.437,5812.437
"{'max_leaf_nodes': 20365, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.212415790557863,6602.85,6602.85
"{'max_leaf_nodes': 20365, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.212509965896608,6602.85,6602.85
"{'max_leaf_nodes': 13462, 'min_samples_leaf': 1, 'max_features': '0.5'}",17.212604141235353,6602.85,6602.85
"{'max_leaf_nodes': 10933, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62636814117432,5812.437,5812.437
"{'max_leaf_nodes': 8687, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.626522636413576,5812.437,5812.437
"{'max_leaf_nodes': 10933, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.626626825332643,5812.437,5812.437
"{'max_leaf_nodes': 11692, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.626726722717287,5812.437,5812.437
"{'max_leaf_nodes': 11692, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62683424949646,5812.437,5812.437
"{'max_leaf_nodes': 12310, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62693295478821,5812.437,5812.437
"{'max_leaf_nodes': 6532, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62704286575317,5812.437,5812.437
"{'max_leaf_nodes': 11692, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62713751792908,5812.437,5812.437
"{'max_leaf_nodes': 10933, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62724838256836,5812.437,5812.437
"{'max_leaf_nodes': 11912, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.627362108230592,5812.437,5812.437
"{'max_leaf_nodes': 11912, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.627461767196657,5812.437,5812.437
"{'max_leaf_nodes': 12310, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62755904197693,5812.437,5812.437
"{'max_leaf_nodes': 11692, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62765417098999,5812.437,5812.437
"{'max_leaf_nodes': 11692, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62775502204895,5812.437,5812.437
"{'max_leaf_nodes': 11692, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.627851819992067,5812.437,5812.437
"{'max_leaf_nodes': 10933, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.627945518493654,5812.437,5812.437
"{'max_leaf_nodes': 11692, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62803921699524,5812.437,5812.437
"{'max_leaf_nodes': 11692, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62813267707825,5812.437,5812.437
"{'max_leaf_nodes': 11692, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.628226375579835,5812.437,5812.437
"{'max_leaf_nodes': 11912, 'min_samples_leaf': 1, 'max_features': '0.5'}",22.62832055091858,5812.437,5812.437
"{'max_leaf_nodes': 6778, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.657101249694826,6025.577,6025.577
"{'max_leaf_nodes': 8416, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.657260990142824,6025.577,6025.577
"{'max_leaf_nodes': 5454, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.657366132736207,6025.577,6025.577
"{'max_leaf_nodes': 5843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.657466983795167,6025.577,6025.577
"{'max_leaf_nodes': 8416, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.657566404342653,6025.577,6025.577
"{'max_leaf_nodes': 33624, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",27.33754239082337,16063.86,16063.86
"{'max_leaf_nodes': 42620, 'min_samples_leaf': 3, 'max_features': '1.0'}",28.30418810844421,12369.593,12369.593
"{'max_leaf_nodes': 5843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.657881832122804,6025.577,6025.577
"{'max_leaf_nodes': 42620, 'min_samples_leaf': 3, 'max_features': '1.0'}",28.304381942749025,12369.593,12369.593
"{'max_leaf_nodes': 30098, 'min_samples_leaf': 20, 'max_features': '0.5'}",27.51864562034607,15812.241,15812.241
"{'max_leaf_nodes': 5454, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.65816674232483,6025.577,6025.577
"{'max_leaf_nodes': 9707, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.64065537452698,6826.146,6826.146
"{'max_leaf_nodes': 8416, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.65835485458374,6025.577,6025.577
"{'max_leaf_nodes': 6778, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.658448791503908,6025.577,6025.577
"{'max_leaf_nodes': 5843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.65854058265686,6025.577,6025.577
"{'max_leaf_nodes': 30098, 'min_samples_leaf': 20, 'max_features': '0.5'}",27.519214248657228,15812.241,15812.241
"{'max_leaf_nodes': 6778, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.65873775482178,6025.577,6025.577
"{'max_leaf_nodes': 9600, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.64122567176819,6826.146,6826.146
"{'max_leaf_nodes': 5843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.658927059173585,6025.577,6025.577
"{'max_leaf_nodes': 5454, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",27.65901908874512,6025.577,6025.577
